tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:02,0,0,1,1,5737,0.05
sort i asp,2006-11-21 09:34:37,5,50,1,1,5737,0.06
sort i asp,2006-11-21 09:34:37,5,100,1,1,5737,0.06
sort i asp,2006-11-21 09:34:37,5,200,1,1,5737,0.13
sort i asp,2006-11-21 09:34:37,15,50,1,1,5737,0.08
sort i asp,2006-11-21 09:34:38,15,100,1,1,5591,0.20
sort i asp,2006-11-21 09:34:38,15,200,1,1,5591,0.26
sort i asp,2006-11-21 09:34:38,25,50,1,1,5591,0.18
sort i asp,2006-11-21 09:34:38,25,100,1,1,5591,0.26
sort i asp,2006-11-21 09:34:39,25,200,1,1,5591,0.36
sort i asp,2006-11-21 09:34:39,50,50,1,1,5462,0.49
sort i asp,2006-11-21 09:34:40,50,100,1,1,5462,0.60
sort i asp,2006-11-21 09:34:41,50,200,1,1,5462,0.89
