tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:53:22,0,0,1,1,4229,0.02
sort i asp,2006-11-21 01:53:22,0,0,1,2,4114,0.06
sort i asp,2006-11-21 01:53:22,0,0,1,3,3944,0.13
sort i asp,2006-11-21 01:53:22,0,0,1,4,3927,0.18
sort i asp,2006-11-21 01:53:23,0,0,1,5,3886,0.28
sort i asp,2006-11-21 01:53:23,0,0,1,7,3827,0.38
sort i asp,2006-11-21 01:53:24,0,0,1,9,3805,0.48
sort i asp,2006-11-21 03:23:51,5,50,1,1,4229,0.02
sort i asp,2006-11-21 03:23:51,5,100,1,1,4229,0.02
sort i asp,2006-11-21 03:23:51,5,200,1,1,4229,0.02
sort i asp,2006-11-21 03:23:51,15,50,1,1,4229,0.02
sort i asp,2006-11-21 03:23:51,15,100,1,1,4229,0.02
sort i asp,2006-11-21 03:23:51,15,200,1,1,4198,0.05
sort i asp,2006-11-21 03:23:51,25,50,1,1,4229,0.02
sort i asp,2006-11-21 03:23:52,25,100,1,1,4173,0.07
sort i asp,2006-11-21 03:23:52,25,200,1,1,4173,0.07
sort i asp,2006-11-21 03:23:52,50,50,1,1,4212,0.04
sort i asp,2006-11-21 03:23:52,50,100,1,1,4212,0.05
sort i asp,2006-11-21 03:23:52,50,200,1,1,4066,0.19
sort i asp,2006-11-21 03:23:52,5,50,1,2,4114,0.06
sort i asp,2006-11-21 03:23:52,5,100,1,2,4114,0.07
sort i asp,2006-11-21 03:23:53,5,200,1,2,4114,0.10
sort i asp,2006-11-21 03:23:53,15,50,1,2,4031,0.13
sort i asp,2006-11-21 03:23:53,15,100,1,2,4015,0.28
sort i asp,2006-11-21 03:23:54,15,200,1,2,3971,0.50
sort i asp,2006-11-21 03:23:54,25,50,1,2,4024,0.20
sort i asp,2006-11-21 03:23:55,25,100,1,2,3890,0.52
sort i asp,2006-11-21 03:23:55,25,200,1,2,3867,0.80
sort i asp,2006-11-21 03:23:56,50,50,1,2,3911,0.36
sort i asp,2006-11-21 03:23:56,50,100,1,2,3911,0.48
sort i asp,2006-11-21 03:23:57,50,200,1,2,3911,0.72
sort i asp,2006-11-21 03:23:57,5,50,1,3,3936,0.17
sort i asp,2006-11-21 03:23:58,5,100,1,3,3931,0.26
sort i asp,2006-11-21 03:23:58,5,200,1,3,3931,0.32
sort i asp,2006-11-21 03:23:59,15,50,1,3,3892,0.40
sort i asp,2006-11-21 03:23:59,15,100,1,3,3862,0.73
sort i asp,2006-11-21 03:24:00,15,200,1,3,3862,0.92
sort i asp,2006-11-21 03:24:01,25,50,1,3,3873,0.50
sort i asp,2006-11-21 03:24:02,25,100,1,3,3873,0.74
sort i asp,2006-11-21 03:24:03,25,200,1,3,3843,1.67
sort i asp,2006-11-21 03:24:04,50,50,1,3,3900,0.57
sort i asp,2006-11-21 03:24:05,50,100,1,3,3900,0.97
sort i asp,2006-11-21 03:24:07,50,200,1,3,3900,1.55
sort i asp,2006-11-21 03:24:07,5,50,1,4,3861,0.36
sort i asp,2006-11-21 03:24:08,5,100,1,4,3859,0.60
sort i asp,2006-11-21 03:24:09,5,200,1,4,3853,0.82
sort i asp,2006-11-21 03:24:09,15,50,1,4,3838,0.68
sort i asp,2006-11-21 03:24:10,15,100,1,4,3838,0.88
sort i asp,2006-11-21 03:24:12,15,200,1,4,3838,1.26
sort i asp,2006-11-21 03:24:12,25,50,1,4,3852,0.71
sort i asp,2006-11-21 03:24:13,25,100,1,4,3852,0.95
sort i asp,2006-11-21 03:24:15,25,200,1,4,3852,1.62
sort i asp,2006-11-21 03:24:17,50,50,1,4,3838,1.65
sort i asp,2006-11-21 03:24:19,50,100,1,4,3838,2.16
sort i asp,2006-11-21 03:24:23,50,200,1,4,3838,3.51
sort i asp,2006-11-21 03:24:23,5,50,1,5,3838,0.72
sort i asp,2006-11-21 03:24:24,5,100,1,5,3838,0.78
sort i asp,2006-11-21 03:24:26,5,200,1,5,3810,1.27
sort i asp,2006-11-21 03:24:27,15,50,1,5,3814,1.05
sort i asp,2006-11-21 03:24:29,15,100,1,5,3808,1.66
sort i asp,2006-11-21 03:24:31,15,200,1,5,3808,2.31
sort i asp,2006-11-21 03:24:32,25,50,1,5,3822,1.05
sort i asp,2006-11-21 03:24:34,25,100,1,5,3822,1.64
sort i asp,2006-11-21 03:24:36,25,200,1,5,3822,2.56
sort i asp,2006-11-21 03:24:38,50,50,1,5,3822,1.60
sort i asp,2006-11-21 03:24:41,50,100,1,5,3822,2.62
sort i asp,2006-11-21 03:24:45,50,200,1,5,3822,4.62
sort i asp,2006-11-21 03:24:46,5,50,1,7,3827,0.63
sort i asp,2006-11-21 03:24:47,5,100,1,7,3827,0.77
sort i asp,2006-11-21 03:24:49,5,200,1,7,3822,2.40
sort i asp,2006-11-21 03:24:50,15,50,1,7,3827,1.04
sort i asp,2006-11-21 03:24:52,15,100,1,7,3827,1.62
sort i asp,2006-11-21 03:24:54,15,200,1,7,3799,7.02
sort i asp,2006-11-21 03:24:55,25,50,1,7,3827,1.44
sort i asp,2006-11-21 03:24:59,25,100,1,7,3820,3.65
sort i asp,2006-11-21 03:25:05,25,200,1,7,3820,5.73
sort i asp,2006-11-21 03:25:08,50,50,1,7,3820,3.57
sort i asp,2006-11-21 03:25:18,50,100,1,7,3809,9.98
sort i asp,2006-11-21 03:25:33,50,200,1,7,3809,14.38
sort i asp,2006-11-21 03:25:34,5,50,1,9,3805,0.81
sort i asp,2006-11-21 03:25:35,5,100,1,9,3805,1.13
sort i asp,2006-11-21 03:25:37,5,200,1,9,3805,1.86
sort i asp,2006-11-21 03:25:38,15,50,1,9,3805,1.48
sort i asp,2006-11-21 03:25:49,15,100,1,9,3792,4.73
sort i asp,2006-11-21 03:26:07,15,200,1,9,3779,18.18
sort i asp,2006-11-21 03:26:12,25,50,1,9,3802,4.77
sort i asp,2006-11-21 03:26:22,25,100,1,9,3794,10.00
sort i asp,2006-11-21 03:26:35,25,200,1,9,3794,13.29
sort i asp,2006-11-21 03:26:42,50,50,1,9,3802,6.62
sort i asp,2006-11-21 03:26:58,50,100,1,9,3779,15.76
sort i asp,2006-11-21 03:27:21,50,200,1,9,3779,23.21
