tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:53:32,0,0,1,1,4229,0.02
sort i asp,2006-11-21 01:53:32,0,0,1,2,4114,0.05
sort i asp,2006-11-21 01:53:32,0,0,1,3,3944,0.13
sort i asp,2006-11-21 01:53:32,0,0,1,4,3927,0.19
sort i asp,2006-11-21 01:53:32,0,0,1,5,3886,0.33
sort i asp,2006-11-21 01:53:33,0,0,1,7,3827,0.39
sort i asp,2006-11-21 01:53:33,0,0,1,9,3805,0.51
sort i asp,2006-11-21 03:41:19,5,50,1,1,4229,0.01
sort i asp,2006-11-21 03:41:19,5,100,1,1,4229,0.01
sort i asp,2006-11-21 03:41:19,5,200,1,1,4229,0.02
sort i asp,2006-11-21 03:41:19,15,50,1,1,4229,0.02
sort i asp,2006-11-21 03:41:19,15,100,1,1,4229,0.02
sort i asp,2006-11-21 03:41:19,15,200,1,1,4198,0.05
sort i asp,2006-11-21 03:41:19,25,50,1,1,4229,0.02
sort i asp,2006-11-21 03:41:20,25,100,1,1,4173,0.05
sort i asp,2006-11-21 03:41:20,25,200,1,1,4173,0.09
sort i asp,2006-11-21 03:41:20,50,50,1,1,4212,0.03
sort i asp,2006-11-21 03:41:20,50,100,1,1,4212,0.04
sort i asp,2006-11-21 03:41:20,50,200,1,1,4066,0.17
sort i asp,2006-11-21 03:41:20,5,50,1,2,4114,0.05
sort i asp,2006-11-21 03:41:20,5,100,1,2,4114,0.12
sort i asp,2006-11-21 03:41:21,5,200,1,2,4114,0.08
sort i asp,2006-11-21 03:41:21,15,50,1,2,4031,0.12
sort i asp,2006-11-21 03:41:21,15,100,1,2,4015,0.24
sort i asp,2006-11-21 03:41:22,15,200,1,2,3971,0.45
sort i asp,2006-11-21 03:41:22,25,50,1,2,4024,0.25
sort i asp,2006-11-21 03:41:22,25,100,1,2,3890,0.50
sort i asp,2006-11-21 03:41:23,25,200,1,2,3867,0.89
sort i asp,2006-11-21 03:41:24,50,50,1,2,3911,0.35
sort i asp,2006-11-21 03:41:24,50,100,1,2,3911,0.47
sort i asp,2006-11-21 03:41:25,50,200,1,2,3911,0.74
sort i asp,2006-11-21 03:41:25,5,50,1,3,3936,0.17
sort i asp,2006-11-21 03:41:26,5,100,1,3,3931,0.26
sort i asp,2006-11-21 03:41:26,5,200,1,3,3931,0.32
sort i asp,2006-11-21 03:41:27,15,50,1,3,3892,0.44
sort i asp,2006-11-21 03:41:27,15,100,1,3,3862,0.72
sort i asp,2006-11-21 03:41:28,15,200,1,3,3862,0.93
sort i asp,2006-11-21 03:41:29,25,50,1,3,3873,0.58
sort i asp,2006-11-21 03:41:30,25,100,1,3,3873,0.67
sort i asp,2006-11-21 03:41:31,25,200,1,3,3843,1.66
sort i asp,2006-11-21 03:41:32,50,50,1,3,3900,0.57
sort i asp,2006-11-21 03:41:33,50,100,1,3,3900,0.88
sort i asp,2006-11-21 03:41:35,50,200,1,3,3900,1.60
sort i asp,2006-11-21 03:41:35,5,50,1,4,3861,0.36
sort i asp,2006-11-21 03:41:36,5,100,1,4,3859,0.54
sort i asp,2006-11-21 03:41:37,5,200,1,4,3853,0.80
sort i asp,2006-11-21 03:41:37,15,50,1,4,3838,0.69
sort i asp,2006-11-21 03:41:38,15,100,1,4,3838,0.92
sort i asp,2006-11-21 03:41:40,15,200,1,4,3838,1.24
sort i asp,2006-11-21 03:41:40,25,50,1,4,3852,0.71
sort i asp,2006-11-21 03:41:41,25,100,1,4,3852,1.05
sort i asp,2006-11-21 03:41:43,25,200,1,4,3852,1.60
sort i asp,2006-11-21 03:41:45,50,50,1,4,3838,1.59
sort i asp,2006-11-21 03:41:47,50,100,1,4,3838,2.24
sort i asp,2006-11-21 03:41:51,50,200,1,4,3838,3.57
sort i asp,2006-11-21 03:41:52,5,50,1,5,3838,0.71
sort i asp,2006-11-21 03:41:52,5,100,1,5,3838,0.83
sort i asp,2006-11-21 03:41:54,5,200,1,5,3810,1.28
sort i asp,2006-11-21 03:41:55,15,50,1,5,3814,1.02
sort i asp,2006-11-21 03:41:57,15,100,1,5,3808,1.72
sort i asp,2006-11-21 03:41:59,15,200,1,5,3808,2.30
sort i asp,2006-11-21 03:42:00,25,50,1,5,3822,1.08
sort i asp,2006-11-21 03:42:02,25,100,1,5,3822,1.60
sort i asp,2006-11-21 03:42:04,25,200,1,5,3822,2.55
sort i asp,2006-11-21 03:42:06,50,50,1,5,3822,1.58
sort i asp,2006-11-21 03:42:09,50,100,1,5,3822,2.60
sort i asp,2006-11-21 03:42:13,50,200,1,5,3822,4.67
sort i asp,2006-11-21 03:42:14,5,50,1,7,3827,0.58
sort i asp,2006-11-21 03:42:15,5,100,1,7,3827,0.80
sort i asp,2006-11-21 03:42:17,5,200,1,7,3822,2.47
sort i asp,2006-11-21 03:42:18,15,50,1,7,3827,0.97
sort i asp,2006-11-21 03:42:20,15,100,1,7,3827,1.60
sort i asp,2006-11-21 03:42:27,15,200,1,7,3799,7.02
sort i asp,2006-11-21 03:42:29,25,50,1,7,3827,1.39
sort i asp,2006-11-21 03:42:32,25,100,1,7,3820,3.58
sort i asp,2006-11-21 03:42:38,25,200,1,7,3820,5.71
sort i asp,2006-11-21 03:42:42,50,50,1,7,3820,3.60
sort i asp,2006-11-21 03:42:52,50,100,1,7,3809,9.88
sort i asp,2006-11-21 03:43:06,50,200,1,7,3809,14.07
sort i asp,2006-11-21 03:43:07,5,50,1,9,3805,0.83
sort i asp,2006-11-21 03:43:08,5,100,1,9,3805,1.18
sort i asp,2006-11-21 03:43:10,5,200,1,9,3805,1.80
sort i asp,2006-11-21 03:43:11,15,50,1,9,3805,1.53
sort i asp,2006-11-21 03:43:16,15,100,1,9,3792,4.77
sort i asp,2006-11-21 03:43:35,15,200,1,9,3779,18.15
sort i asp,2006-11-21 03:43:39,25,50,1,9,3802,4.76
sort i asp,2006-11-21 03:43:50,25,100,1,9,3794,10.24
sort i asp,2006-11-21 03:44:03,25,200,1,9,3794,13.44
sort i asp,2006-11-21 03:44:10,50,50,1,9,3802,6.50
sort i asp,2006-11-21 03:44:26,50,100,1,9,3779,15.86
sort i asp,2006-11-21 03:44:49,50,200,1,9,3779,22.78
