tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:05,0,0,1,1,6471,0.09
sort i asp,2006-11-21 09:35:51,5,50,1,1,6471,0.09
sort i asp,2006-11-21 09:35:51,5,100,1,1,6471,0.11
sort i asp,2006-11-21 09:35:52,5,200,1,1,6471,0.14
sort i asp,2006-11-21 09:35:52,15,50,1,1,6471,0.18
sort i asp,2006-11-21 09:35:52,15,100,1,1,6471,0.17
sort i asp,2006-11-21 09:35:52,15,200,1,1,6471,0.26
sort i asp,2006-11-21 09:35:52,25,50,1,1,6471,0.15
sort i asp,2006-11-21 09:35:53,25,100,1,1,6471,0.23
sort i asp,2006-11-21 09:35:53,25,200,1,1,6471,0.44
sort i asp,2006-11-21 09:35:54,50,50,1,1,6471,0.23
sort i asp,2006-11-21 09:35:54,50,100,1,1,6471,0.40
sort i asp,2006-11-21 09:35:55,50,200,1,1,6297,1.28
