tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:52:25,0,0,1,1,824,0.00
sort i asp,2006-11-21 01:52:25,0,0,1,2,772,0.00
sort i asp,2006-11-21 01:52:25,0,0,1,3,772,0.00
sort i asp,2006-11-21 01:52:26,0,0,1,4,772,0.00
sort i asp,2006-11-21 01:52:26,0,0,1,5,772,0.00
sort i asp,2006-11-21 01:52:26,0,0,1,7,772,0.00
sort i asp,2006-11-21 01:52:26,0,0,1,9,772,0.00
sort i asp,2006-11-21 01:58:06,5,50,1,1,824,0.00
sort i asp,2006-11-21 01:58:06,5,100,1,1,824,0.00
sort i asp,2006-11-21 01:58:06,5,200,1,1,824,0.00
sort i asp,2006-11-21 01:58:06,15,50,1,1,824,0.00
sort i asp,2006-11-21 01:58:06,15,100,1,1,824,0.00
sort i asp,2006-11-21 01:58:06,15,200,1,1,824,0.00
sort i asp,2006-11-21 01:58:06,25,50,1,1,824,0.00
sort i asp,2006-11-21 01:58:06,25,100,1,1,824,0.00
sort i asp,2006-11-21 01:58:06,25,200,1,1,772,0.00
sort i asp,2006-11-21 01:58:07,50,50,1,1,824,0.00
sort i asp,2006-11-21 01:58:07,50,100,1,1,772,0.00
sort i asp,2006-11-21 01:58:07,50,200,1,1,772,0.00
sort i asp,2006-11-21 01:58:07,5,50,1,2,772,0.00
sort i asp,2006-11-21 01:58:07,5,100,1,2,772,0.00
sort i asp,2006-11-21 01:58:07,5,200,1,2,772,0.00
sort i asp,2006-11-21 01:58:07,15,50,1,2,772,0.00
sort i asp,2006-11-21 01:58:07,15,100,1,2,772,0.00
sort i asp,2006-11-21 01:58:07,15,200,1,2,772,0.00
sort i asp,2006-11-21 01:58:07,25,50,1,2,772,0.00
sort i asp,2006-11-21 01:58:07,25,100,1,2,772,0.00
sort i asp,2006-11-21 01:58:07,25,200,1,2,772,0.00
sort i asp,2006-11-21 01:58:07,50,50,1,2,772,0.00
sort i asp,2006-11-21 01:58:07,50,100,1,2,772,0.00
sort i asp,2006-11-21 01:58:07,50,200,1,2,772,0.00
sort i asp,2006-11-21 01:58:07,5,50,1,3,772,0.00
sort i asp,2006-11-21 01:58:07,5,100,1,3,772,0.00
sort i asp,2006-11-21 01:58:08,5,200,1,3,772,0.00
sort i asp,2006-11-21 01:58:08,15,50,1,3,772,0.00
sort i asp,2006-11-21 01:58:08,15,100,1,3,772,0.00
sort i asp,2006-11-21 01:58:08,15,200,1,3,772,0.00
sort i asp,2006-11-21 01:58:08,25,50,1,3,772,0.00
sort i asp,2006-11-21 01:58:08,25,100,1,3,772,0.00
sort i asp,2006-11-21 01:58:08,25,200,1,3,772,0.00
sort i asp,2006-11-21 01:58:08,50,50,1,3,772,0.00
sort i asp,2006-11-21 01:58:08,50,100,1,3,772,0.00
sort i asp,2006-11-21 01:58:08,50,200,1,3,772,0.01
sort i asp,2006-11-21 01:58:08,5,50,1,4,772,0.00
sort i asp,2006-11-21 01:58:08,5,100,1,4,772,0.00
sort i asp,2006-11-21 01:58:08,5,200,1,4,772,0.00
sort i asp,2006-11-21 01:58:08,15,50,1,4,772,0.00
sort i asp,2006-11-21 01:58:08,15,100,1,4,772,0.00
sort i asp,2006-11-21 01:58:08,15,200,1,4,772,0.01
sort i asp,2006-11-21 01:58:08,25,50,1,4,772,0.00
sort i asp,2006-11-21 01:58:08,25,100,1,4,772,0.00
sort i asp,2006-11-21 01:58:09,25,200,1,4,772,0.01
sort i asp,2006-11-21 01:58:09,50,50,1,4,772,0.00
sort i asp,2006-11-21 01:58:09,50,100,1,4,772,0.01
sort i asp,2006-11-21 01:58:09,50,200,1,4,772,0.03
sort i asp,2006-11-21 01:58:09,5,50,1,5,772,0.00
sort i asp,2006-11-21 01:58:09,5,100,1,5,772,0.00
sort i asp,2006-11-21 01:58:09,5,200,1,5,772,0.00
sort i asp,2006-11-21 01:58:09,15,50,1,5,772,0.00
sort i asp,2006-11-21 01:58:09,15,100,1,5,772,0.00
sort i asp,2006-11-21 01:58:09,15,200,1,5,772,0.01
sort i asp,2006-11-21 01:58:09,25,50,1,5,772,0.00
sort i asp,2006-11-21 01:58:09,25,100,1,5,772,0.01
sort i asp,2006-11-21 01:58:09,25,200,1,5,772,0.02
sort i asp,2006-11-21 01:58:09,50,50,1,5,772,0.01
sort i asp,2006-11-21 01:58:10,50,100,1,5,772,0.02
sort i asp,2006-11-21 01:58:10,50,200,1,5,772,0.04
sort i asp,2006-11-21 01:58:10,5,50,1,7,772,0.00
sort i asp,2006-11-21 01:58:10,5,100,1,7,772,0.00
sort i asp,2006-11-21 01:58:10,5,200,1,7,772,0.01
sort i asp,2006-11-21 01:58:10,15,50,1,7,772,0.00
sort i asp,2006-11-21 01:58:10,15,100,1,7,772,0.01
sort i asp,2006-11-21 01:58:10,15,200,1,7,772,0.02
sort i asp,2006-11-21 01:58:10,25,50,1,7,772,0.01
sort i asp,2006-11-21 01:58:10,25,100,1,7,772,0.01
sort i asp,2006-11-21 01:58:10,25,200,1,7,772,0.04
sort i asp,2006-11-21 01:58:10,50,50,1,7,772,0.02
sort i asp,2006-11-21 01:58:10,50,100,1,7,772,0.04
sort i asp,2006-11-21 01:58:11,50,200,1,7,772,0.08
sort i asp,2006-11-21 01:58:11,5,50,1,9,772,0.00
sort i asp,2006-11-21 01:58:11,5,100,1,9,772,0.00
sort i asp,2006-11-21 01:58:11,5,200,1,9,772,0.01
sort i asp,2006-11-21 01:58:11,15,50,1,9,772,0.00
sort i asp,2006-11-21 01:58:11,15,100,1,9,772,0.01
sort i asp,2006-11-21 01:58:11,15,200,1,9,772,0.03
sort i asp,2006-11-21 01:58:11,25,50,1,9,772,0.01
sort i asp,2006-11-21 01:58:11,25,100,1,9,772,0.02
sort i asp,2006-11-21 01:58:11,25,200,1,9,772,0.04
sort i asp,2006-11-21 01:58:11,50,50,1,9,772,0.02
sort i asp,2006-11-21 01:58:12,50,100,1,9,772,0.11
sort i asp,2006-11-21 01:58:12,50,200,1,9,772,0.10
