tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:06,0,0,1,1,7466,0.08
sort i asp,2006-11-21 09:36:31,5,50,1,1,7466,0.08
sort i asp,2006-11-21 09:36:31,5,100,1,1,7449,0.16
sort i asp,2006-11-21 09:36:31,5,200,1,1,7442,0.13
sort i asp,2006-11-21 09:36:31,15,50,1,1,7294,0.16
sort i asp,2006-11-21 09:36:31,15,100,1,1,7294,0.21
sort i asp,2006-11-21 09:36:32,15,200,1,1,7294,0.21
sort i asp,2006-11-21 09:36:32,25,50,1,1,7294,0.21
sort i asp,2006-11-21 09:36:32,25,100,1,1,7294,0.17
sort i asp,2006-11-21 09:36:33,25,200,1,1,7294,0.24
sort i asp,2006-11-21 09:36:33,50,50,1,1,7294,0.25
sort i asp,2006-11-21 09:36:33,50,100,1,1,7294,0.32
sort i asp,2006-11-21 09:36:34,50,200,1,1,7294,0.46
