tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:54:48,0,0,1,1,5220,0.02
sort i asp,2006-11-21 01:54:48,0,0,1,2,5093,0.10
sort i asp,2006-11-21 01:54:48,0,0,1,3,5154,0.19
sort i asp,2006-11-21 01:54:49,0,0,1,4,4937,0.27
sort i asp,2006-11-21 01:54:49,0,0,1,5,4919,0.49
sort i asp,2006-11-21 01:54:50,0,0,1,7,4938,0.49
sort i asp,2006-11-21 01:54:50,0,0,1,9,4993,0.62
sort i asp,2006-11-21 07:59:53,5,50,1,1,5220,0.02
sort i asp,2006-11-21 07:59:53,5,100,1,1,5220,0.02
sort i asp,2006-11-21 07:59:53,5,200,1,1,5220,0.04
sort i asp,2006-11-21 07:59:53,15,50,1,1,5220,0.03
sort i asp,2006-11-21 07:59:53,15,100,1,1,5220,0.05
sort i asp,2006-11-21 07:59:54,15,200,1,1,5123,0.14
sort i asp,2006-11-21 07:59:54,25,50,1,1,5220,0.04
sort i asp,2006-11-21 07:59:54,25,100,1,1,5123,0.12
sort i asp,2006-11-21 07:59:54,25,200,1,1,5123,0.16
sort i asp,2006-11-21 07:59:54,50,50,1,1,5123,0.12
sort i asp,2006-11-21 07:59:55,50,100,1,1,4870,0.40
sort i asp,2006-11-21 07:59:55,50,200,1,1,4870,0.55
sort i asp,2006-11-21 07:59:56,5,50,1,2,5093,0.14
sort i asp,2006-11-21 07:59:56,5,100,1,2,5093,0.20
sort i asp,2006-11-21 07:59:56,5,200,1,2,5093,0.28
sort i asp,2006-11-21 07:59:56,15,50,1,2,5093,0.23
sort i asp,2006-11-21 07:59:57,15,100,1,2,5093,0.36
sort i asp,2006-11-21 07:59:58,15,200,1,2,5093,0.68
sort i asp,2006-11-21 07:59:58,25,50,1,2,5093,0.33
sort i asp,2006-11-21 07:59:59,25,100,1,2,5093,0.54
sort i asp,2006-11-21 08:00:00,25,200,1,2,5093,0.96
sort i asp,2006-11-21 08:00:00,50,50,1,2,5093,0.60
sort i asp,2006-11-21 08:00:03,50,100,1,2,4996,2.28
sort i asp,2006-11-21 08:00:06,50,200,1,2,4996,3.26
sort i asp,2006-11-21 08:00:06,5,50,1,3,5154,0.27
sort i asp,2006-11-21 08:00:07,5,100,1,3,5154,0.36
sort i asp,2006-11-21 08:00:07,5,200,1,3,5154,0.57
sort i asp,2006-11-21 08:00:08,15,50,1,3,5154,0.52
sort i asp,2006-11-21 08:00:09,15,100,1,3,5154,0.82
sort i asp,2006-11-21 08:00:10,15,200,1,3,5154,1.58
sort i asp,2006-11-21 08:00:11,25,50,1,3,5154,0.74
sort i asp,2006-11-21 08:00:13,25,100,1,3,5154,1.34
sort i asp,2006-11-21 08:00:18,25,200,1,3,4971,5.64
sort i asp,2006-11-21 08:00:20,50,50,1,3,5154,1.32
sort i asp,2006-11-21 08:00:23,50,100,1,3,4851,8.60
sort i asp,2006-11-21 08:00:34,50,200,1,3,4851,11.06
sort i asp,2006-11-21 08:00:34,5,50,1,4,4937,0.49
sort i asp,2006-11-21 08:00:35,5,100,1,4,4937,0.77
sort i asp,2006-11-21 08:00:36,5,200,1,4,4937,1.14
sort i asp,2006-11-21 08:00:37,15,50,1,4,4937,1.04
sort i asp,2006-11-21 08:00:39,15,100,1,4,4937,1.68
sort i asp,2006-11-21 08:00:50,15,200,1,4,4879,4.50
sort i asp,2006-11-21 08:00:51,25,50,1,4,4937,1.48
sort i asp,2006-11-21 08:00:54,25,100,1,4,4937,2.60
sort i asp,2006-11-21 08:00:59,25,200,1,4,4937,4.95
sort i asp,2006-11-21 08:01:02,50,50,1,4,4937,2.67
sort i asp,2006-11-21 08:01:10,50,100,1,4,4916,8.82
sort i asp,2006-11-21 08:01:24,50,200,1,4,4916,13.51
sort i asp,2006-11-21 08:01:25,5,50,1,5,4919,0.82
sort i asp,2006-11-21 08:01:26,5,100,1,5,4919,1.25
sort i asp,2006-11-21 08:01:28,5,200,1,5,4919,1.97
sort i asp,2006-11-21 08:01:30,15,50,1,5,4919,1.60
sort i asp,2006-11-21 08:01:33,15,100,1,5,4919,2.71
sort i asp,2006-11-21 08:01:38,15,200,1,5,4919,5.07
sort i asp,2006-11-21 08:01:40,25,50,1,5,4919,2.36
sort i asp,2006-11-21 08:01:45,25,100,1,5,4919,4.32
sort i asp,2006-11-21 08:01:59,25,200,1,5,4879,14.06
sort i asp,2006-11-21 08:02:03,50,50,1,5,4919,4.22
sort i asp,2006-11-21 08:02:16,50,100,1,5,4879,12.32
sort i asp,2006-11-21 08:02:36,50,200,1,5,4879,19.94
sort i asp,2006-11-21 08:02:37,5,50,1,7,4938,1.18
sort i asp,2006-11-21 08:02:39,5,100,1,7,4938,1.89
sort i asp,2006-11-21 08:02:42,5,200,1,7,4938,3.49
sort i asp,2006-11-21 08:02:45,15,50,1,7,4938,2.74
sort i asp,2006-11-21 08:02:50,15,100,1,7,4938,5.04
sort i asp,2006-11-21 08:03:00,15,200,1,7,4938,9.68
sort i asp,2006-11-21 08:03:04,25,50,1,7,4938,4.27
sort i asp,2006-11-21 08:03:26,25,100,1,7,4839,21.16
sort i asp,2006-11-21 08:04:05,25,200,1,7,4786,39.63
sort i asp,2006-11-21 08:04:24,50,50,1,7,4747,18.81
sort i asp,2006-11-21 08:04:51,50,100,1,7,4747,26.74
sort i asp,2006-11-21 08:05:34,50,200,1,7,4747,42.27
sort i asp,2006-11-21 08:05:35,5,50,1,9,4993,1.85
sort i asp,2006-11-21 08:05:39,5,100,1,9,4993,3.07
sort i asp,2006-11-21 08:05:44,5,200,1,9,4993,5.78
sort i asp,2006-11-21 08:05:49,15,50,1,9,4993,4.40
sort i asp,2006-11-21 08:05:57,15,100,1,9,4993,8.28
sort i asp,2006-11-21 08:06:25,15,200,1,9,4935,27.96
sort i asp,2006-11-21 08:06:33,25,50,1,9,4993,7.10
sort i asp,2006-11-21 08:07:05,25,100,1,9,4765,32.43
sort i asp,2006-11-21 08:08:05,25,200,1,9,4761,59.83
sort i asp,2006-11-21 08:08:35,50,50,1,9,4758,29.65
sort i asp,2006-11-21 08:09:18,50,100,1,9,4758,42.79
sort i asp,2006-11-21 08:11:34,50,200,1,9,4734,136.24
