tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:24,0,0,1,1,11000,0.22
sort i asp,2006-11-21 09:46:46,5,50,1,1,11000,0.20
sort i asp,2006-11-21 09:46:46,5,100,1,1,11000,0.33
sort i asp,2006-11-21 09:46:47,5,200,1,1,11000,0.45
sort i asp,2006-11-21 09:46:47,15,50,1,1,11000,0.38
sort i asp,2006-11-21 09:46:48,15,100,1,1,11000,0.54
sort i asp,2006-11-21 09:46:49,15,200,1,1,11000,0.89
sort i asp,2006-11-21 09:46:49,25,50,1,1,11000,0.50
sort i asp,2006-11-21 09:46:50,25,100,1,1,11000,0.74
sort i asp,2006-11-21 09:46:52,25,200,1,1,11000,1.42
sort i asp,2006-11-21 09:46:53,50,50,1,1,11000,0.79
sort i asp,2006-11-21 09:46:55,50,100,1,1,10720,2.49
sort i asp,2006-11-21 09:47:01,50,200,1,1,10599,5.49
