tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:52:23,0,0,1,1,1067,0.00
sort i asp,2006-11-21 01:52:23,0,0,1,2,948,0.00
sort i asp,2006-11-21 01:52:23,0,0,1,3,938,0.00
sort i asp,2006-11-21 01:52:23,0,0,1,4,932,0.00
sort i asp,2006-11-21 01:52:24,0,0,1,5,932,0.00
sort i asp,2006-11-21 01:52:24,0,0,1,7,907,0.00
sort i asp,2006-11-21 01:52:24,0,0,1,9,907,0.00
sort i asp,2006-11-21 01:57:38,5,50,1,1,1067,0.00
sort i asp,2006-11-21 01:57:38,5,100,1,1,1067,0.00
sort i asp,2006-11-21 01:57:38,5,200,1,1,1067,0.00
sort i asp,2006-11-21 01:57:38,15,50,1,1,1067,0.00
sort i asp,2006-11-21 01:57:38,15,100,1,1,1067,0.00
sort i asp,2006-11-21 01:57:38,15,200,1,1,1067,0.00
sort i asp,2006-11-21 01:57:38,25,50,1,1,1067,0.00
sort i asp,2006-11-21 01:57:38,25,100,1,1,1067,0.00
sort i asp,2006-11-21 01:57:38,25,200,1,1,997,0.00
sort i asp,2006-11-21 01:57:38,50,50,1,1,1067,0.00
sort i asp,2006-11-21 01:57:38,50,100,1,1,948,0.00
sort i asp,2006-11-21 01:57:39,50,200,1,1,948,0.00
sort i asp,2006-11-21 01:57:39,5,50,1,2,948,0.00
sort i asp,2006-11-21 01:57:39,5,100,1,2,948,0.00
sort i asp,2006-11-21 01:57:39,5,200,1,2,948,0.00
sort i asp,2006-11-21 01:57:39,15,50,1,2,948,0.00
sort i asp,2006-11-21 01:57:39,15,100,1,2,948,0.00
sort i asp,2006-11-21 01:57:39,15,200,1,2,948,0.00
sort i asp,2006-11-21 01:57:39,25,50,1,2,948,0.00
sort i asp,2006-11-21 01:57:39,25,100,1,2,906,0.00
sort i asp,2006-11-21 01:57:39,25,200,1,2,906,0.00
sort i asp,2006-11-21 01:57:39,50,50,1,2,948,0.00
sort i asp,2006-11-21 01:57:39,50,100,1,2,948,0.00
sort i asp,2006-11-21 01:57:39,50,200,1,2,948,0.00
sort i asp,2006-11-21 01:57:39,5,50,1,3,938,0.00
sort i asp,2006-11-21 01:57:39,5,100,1,3,932,0.00
sort i asp,2006-11-21 01:57:39,5,200,1,3,932,0.00
sort i asp,2006-11-21 01:57:39,15,50,1,3,932,0.00
sort i asp,2006-11-21 01:57:39,15,100,1,3,932,0.00
sort i asp,2006-11-21 01:57:40,15,200,1,3,927,0.00
sort i asp,2006-11-21 01:57:40,25,50,1,3,932,0.00
sort i asp,2006-11-21 01:57:40,25,100,1,3,932,0.00
sort i asp,2006-11-21 01:57:40,25,200,1,3,916,0.01
sort i asp,2006-11-21 01:57:40,50,50,1,3,932,0.00
sort i asp,2006-11-21 01:57:40,50,100,1,3,932,0.00
sort i asp,2006-11-21 01:57:40,50,200,1,3,907,0.03
sort i asp,2006-11-21 01:57:40,5,50,1,4,932,0.00
sort i asp,2006-11-21 01:57:40,5,100,1,4,932,0.00
sort i asp,2006-11-21 01:57:40,5,200,1,4,916,0.00
sort i asp,2006-11-21 01:57:40,15,50,1,4,916,0.00
sort i asp,2006-11-21 01:57:40,15,100,1,4,916,0.01
sort i asp,2006-11-21 01:57:40,15,200,1,4,916,0.01
sort i asp,2006-11-21 01:57:40,25,50,1,4,916,0.00
sort i asp,2006-11-21 01:57:40,25,100,1,4,916,0.01
sort i asp,2006-11-21 01:57:41,25,200,1,4,916,0.01
sort i asp,2006-11-21 01:57:41,50,50,1,4,916,0.00
sort i asp,2006-11-21 01:57:41,50,100,1,4,916,0.01
sort i asp,2006-11-21 01:57:41,50,200,1,4,916,0.03
sort i asp,2006-11-21 01:57:41,5,50,1,5,932,0.00
sort i asp,2006-11-21 01:57:41,5,100,1,5,916,0.00
