tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:52:58,0,0,1,1,2798,0.00
sort i asp,2006-11-21 01:52:58,0,0,1,2,2798,0.01
sort i asp,2006-11-21 01:52:58,0,0,1,3,2750,0.02
sort i asp,2006-11-21 01:52:58,0,0,1,4,2640,0.08
sort i asp,2006-11-21 01:52:58,0,0,1,5,2728,0.10
sort i asp,2006-11-21 01:52:58,0,0,1,7,2682,0.08
sort i asp,2006-11-21 01:52:59,0,0,1,9,2682,0.10
sort i asp,2006-11-21 02:39:37,5,50,1,1,2798,0.00
sort i asp,2006-11-21 02:39:37,5,100,1,1,2798,0.00
sort i asp,2006-11-21 02:39:37,5,200,1,1,2798,0.00
sort i asp,2006-11-21 02:39:37,15,50,1,1,2798,0.00
sort i asp,2006-11-21 02:39:38,15,100,1,1,2798,0.00
sort i asp,2006-11-21 02:39:38,15,200,1,1,2798,0.01
sort i asp,2006-11-21 02:39:38,25,50,1,1,2798,0.00
sort i asp,2006-11-21 02:39:38,25,100,1,1,2798,0.01
sort i asp,2006-11-21 02:39:38,25,200,1,1,2798,0.02
sort i asp,2006-11-21 02:39:38,50,50,1,1,2798,0.01
sort i asp,2006-11-21 02:39:38,50,100,1,1,2798,0.02
sort i asp,2006-11-21 02:39:38,50,200,1,1,2798,0.03
sort i asp,2006-11-21 02:39:38,5,50,1,2,2798,0.01
sort i asp,2006-11-21 02:39:38,5,100,1,2,2798,0.02
sort i asp,2006-11-21 02:39:38,5,200,1,2,2798,0.03
sort i asp,2006-11-21 02:39:38,15,50,1,2,2798,0.02
sort i asp,2006-11-21 02:39:38,15,100,1,2,2798,0.05
sort i asp,2006-11-21 02:39:39,15,200,1,2,2798,0.08
sort i asp,2006-11-21 02:39:39,25,50,1,2,2798,0.04
sort i asp,2006-11-21 02:39:39,25,100,1,2,2798,0.07
sort i asp,2006-11-21 02:39:39,25,200,1,2,2798,0.20
sort i asp,2006-11-21 02:39:39,50,50,1,2,2798,0.08
sort i asp,2006-11-21 02:39:39,50,100,1,2,2798,0.15
sort i asp,2006-11-21 02:39:40,50,200,1,2,2798,0.28
sort i asp,2006-11-21 02:39:40,5,50,1,3,2750,0.03
sort i asp,2006-11-21 02:39:40,5,100,1,3,2750,0.05
sort i asp,2006-11-21 02:39:40,5,200,1,3,2750,0.08
sort i asp,2006-11-21 02:39:40,15,50,1,3,2750,0.07
sort i asp,2006-11-21 02:39:40,15,100,1,3,2633,0.25
sort i asp,2006-11-21 02:39:41,15,200,1,3,2633,0.44
sort i asp,2006-11-21 02:39:41,25,50,1,3,2633,0.23
sort i asp,2006-11-21 02:39:42,25,100,1,3,2633,0.33
sort i asp,2006-11-21 02:39:42,25,200,1,3,2633,0.52
sort i asp,2006-11-21 02:39:43,50,50,1,3,2633,0.32
sort i asp,2006-11-21 02:39:43,50,100,1,3,2633,0.52
sort i asp,2006-11-21 02:39:44,50,200,1,3,2633,0.96
sort i asp,2006-11-21 02:39:44,5,50,1,4,2640,0.11
sort i asp,2006-11-21 02:39:45,5,100,1,4,2640,0.14
sort i asp,2006-11-21 02:39:45,5,200,1,4,2640,0.22
sort i asp,2006-11-21 02:39:45,15,50,1,4,2640,0.18
sort i asp,2006-11-21 02:39:46,15,100,1,4,2633,0.44
sort i asp,2006-11-21 02:39:47,15,200,1,4,2583,1.15
sort i asp,2006-11-21 02:39:48,25,50,1,4,2621,0.60
sort i asp,2006-11-21 02:39:48,25,100,1,4,2621,0.70
sort i asp,2006-11-21 02:39:50,25,200,1,4,2576,1.78
sort i asp,2006-11-21 02:39:51,50,50,1,4,2621,0.77
sort i asp,2006-11-21 02:39:52,50,100,1,4,2621,1.09
sort i asp,2006-11-21 02:39:54,50,200,1,4,2621,1.94
sort i asp,2006-11-21 02:39:54,5,50,1,5,2728,0.11
sort i asp,2006-11-21 02:39:55,5,100,1,5,2728,0.17
