tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:52:12,0,0,1,1,898,0.00
sort i asp,2006-11-21 01:52:12,0,0,1,2,875,0.00
sort i asp,2006-11-21 01:52:12,0,0,1,3,875,0.00
sort i asp,2006-11-21 01:52:12,0,0,1,4,875,0.00
sort i asp,2006-11-21 01:52:12,0,0,1,5,875,0.00
sort i asp,2006-11-21 01:52:12,0,0,1,7,875,0.00
sort i asp,2006-11-21 01:52:12,0,0,1,9,875,0.00
sort i asp,2006-11-21 01:54:53,5,50,1,1,898,0.00
sort i asp,2006-11-21 01:54:53,5,100,1,1,898,0.00
sort i asp,2006-11-21 01:54:53,5,200,1,1,898,0.00
sort i asp,2006-11-21 01:54:53,15,50,1,1,898,0.00
sort i asp,2006-11-21 01:54:53,15,100,1,1,898,0.00
sort i asp,2006-11-21 01:54:53,15,200,1,1,898,0.00
sort i asp,2006-11-21 01:54:53,25,50,1,1,898,0.00
sort i asp,2006-11-21 01:54:53,25,100,1,1,898,0.00
sort i asp,2006-11-21 01:54:53,25,200,1,1,898,0.00
sort i asp,2006-11-21 01:54:53,50,50,1,1,898,0.00
sort i asp,2006-11-21 01:54:54,50,100,1,1,898,0.00
sort i asp,2006-11-21 01:54:54,50,200,1,1,898,0.00
sort i asp,2006-11-21 01:54:54,5,50,1,2,875,0.00
sort i asp,2006-11-21 01:54:54,5,100,1,2,875,0.00
sort i asp,2006-11-21 01:54:54,5,200,1,2,875,0.00
sort i asp,2006-11-21 01:54:54,15,50,1,2,875,0.00
sort i asp,2006-11-21 01:54:54,15,100,1,2,875,0.00
sort i asp,2006-11-21 01:54:54,15,200,1,2,875,0.00
sort i asp,2006-11-21 01:54:54,25,50,1,2,875,0.00
sort i asp,2006-11-21 01:54:54,25,100,1,2,875,0.00
sort i asp,2006-11-21 01:54:54,25,200,1,2,875,0.00
sort i asp,2006-11-21 01:54:54,50,50,1,2,875,0.00
sort i asp,2006-11-21 01:54:54,50,100,1,2,875,0.00
sort i asp,2006-11-21 01:54:54,50,200,1,2,875,0.00
sort i asp,2006-11-21 01:54:54,5,50,1,3,875,0.00
sort i asp,2006-11-21 01:54:54,5,100,1,3,875,0.00
sort i asp,2006-11-21 01:54:54,5,200,1,3,875,0.00
sort i asp,2006-11-21 01:54:54,15,50,1,3,875,0.00
sort i asp,2006-11-21 01:54:54,15,100,1,3,875,0.00
sort i asp,2006-11-21 01:54:55,15,200,1,3,875,0.00
sort i asp,2006-11-21 01:54:55,25,50,1,3,875,0.00
sort i asp,2006-11-21 01:54:55,25,100,1,3,875,0.00
sort i asp,2006-11-21 01:54:55,25,200,1,3,875,0.00
sort i asp,2006-11-21 01:54:55,50,50,1,3,875,0.00
sort i asp,2006-11-21 01:54:55,50,100,1,3,875,0.00
sort i asp,2006-11-21 01:54:55,50,200,1,3,875,0.01
sort i asp,2006-11-21 01:54:55,5,50,1,4,875,0.00
sort i asp,2006-11-21 01:54:55,5,100,1,4,875,0.00
sort i asp,2006-11-21 01:54:55,5,200,1,4,875,0.00
sort i asp,2006-11-21 01:54:55,15,50,1,4,875,0.00
sort i asp,2006-11-21 01:54:55,15,100,1,4,875,0.00
sort i asp,2006-11-21 01:54:55,15,200,1,4,875,0.00
sort i asp,2006-11-21 01:54:55,25,50,1,4,875,0.00
sort i asp,2006-11-21 01:54:55,25,100,1,4,859,0.01
sort i asp,2006-11-21 01:54:55,25,200,1,4,859,0.01
sort i asp,2006-11-21 01:54:56,50,50,1,4,859,0.00
sort i asp,2006-11-21 01:54:56,50,100,1,4,859,0.01
sort i asp,2006-11-21 01:54:56,50,200,1,4,859,0.02
sort i asp,2006-11-21 01:54:56,5,50,1,5,875,0.00
sort i asp,2006-11-21 01:54:56,5,100,1,5,875,0.00
sort i asp,2006-11-21 01:54:56,5,200,1,5,875,0.00
sort i asp,2006-11-21 01:54:56,15,50,1,5,875,0.00
sort i asp,2006-11-21 01:54:56,15,100,1,5,875,0.00
sort i asp,2006-11-21 01:54:56,15,200,1,5,875,0.00
sort i asp,2006-11-21 01:54:56,25,50,1,5,875,0.00
sort i asp,2006-11-21 01:54:56,25,100,1,5,875,0.00
sort i asp,2006-11-21 01:54:56,25,200,1,5,875,0.01
sort i asp,2006-11-21 01:54:56,50,50,1,5,875,0.00
sort i asp,2006-11-21 01:54:56,50,100,1,5,859,0.02
sort i asp,2006-11-21 01:54:56,50,200,1,5,859,0.03
sort i asp,2006-11-21 01:54:56,5,50,1,7,875,0.00
sort i asp,2006-11-21 01:54:56,5,100,1,7,875,0.00
sort i asp,2006-11-21 01:54:57,5,200,1,7,875,0.00
sort i asp,2006-11-21 01:54:57,15,50,1,7,875,0.00
sort i asp,2006-11-21 01:54:57,15,100,1,7,875,0.01
sort i asp,2006-11-21 01:54:57,15,200,1,7,859,0.02
sort i asp,2006-11-21 01:54:57,25,50,1,7,875,0.01
sort i asp,2006-11-21 01:54:57,25,100,1,7,859,0.02
sort i asp,2006-11-21 01:54:57,25,200,1,7,859,0.03
sort i asp,2006-11-21 01:54:57,50,50,1,7,859,0.02
sort i asp,2006-11-21 01:54:57,50,100,1,7,859,0.02
sort i asp,2006-11-21 01:54:57,50,200,1,7,859,0.05
sort i asp,2006-11-21 01:54:57,5,50,1,9,875,0.00
sort i asp,2006-11-21 01:54:57,5,100,1,9,875,0.00
