tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:02,0,0,1,1,5737,0.05
sort i asp,2006-11-21 09:34:33,5,50,1,1,5737,0.05
sort i asp,2006-11-21 09:34:33,5,100,1,1,5737,0.06
sort i asp,2006-11-21 09:34:33,5,200,1,1,5737,0.08
sort i asp,2006-11-21 09:34:33,15,50,1,1,5737,0.08
sort i asp,2006-11-21 09:34:33,15,100,1,1,5591,0.21
sort i asp,2006-11-21 09:34:34,15,200,1,1,5591,0.26
sort i asp,2006-11-21 09:34:34,25,50,1,1,5591,0.19
sort i asp,2006-11-21 09:34:34,25,100,1,1,5591,0.24
sort i asp,2006-11-21 09:34:35,25,200,1,1,5591,0.40
sort i asp,2006-11-21 09:34:35,50,50,1,1,5462,0.51
sort i asp,2006-11-21 09:34:36,50,100,1,1,5462,0.61
sort i asp,2006-11-21 09:34:37,50,200,1,1,5462,0.82
