tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:24,0,0,1,1,11000,0.21
sort i asp,2006-11-21 09:47:01,5,50,1,1,11000,0.24
sort i asp,2006-11-21 09:47:01,5,100,1,1,11000,0.31
sort i asp,2006-11-21 09:47:02,5,200,1,1,11000,0.42
sort i asp,2006-11-21 09:47:02,15,50,1,1,11000,0.35
sort i asp,2006-11-21 09:47:03,15,100,1,1,11000,0.59
sort i asp,2006-11-21 09:47:04,15,200,1,1,11000,0.89
sort i asp,2006-11-21 09:47:04,25,50,1,1,11000,0.48
sort i asp,2006-11-21 09:47:05,25,100,1,1,11000,0.78
sort i asp,2006-11-21 09:47:07,25,200,1,1,11000,1.37
sort i asp,2006-11-21 09:47:08,50,50,1,1,11000,0.83
sort i asp,2006-11-21 09:47:10,50,100,1,1,10720,2.51
sort i asp,2006-11-21 09:47:16,50,200,1,1,10599,5.45
