tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:01,0,0,1,1,5737,0.06
sort i asp,2006-11-21 09:34:11,5,50,1,1,5737,0.05
sort i asp,2006-11-21 09:34:11,5,100,1,1,5737,0.06
sort i asp,2006-11-21 09:34:11,5,200,1,1,5737,0.08
sort i asp,2006-11-21 09:34:12,15,50,1,1,5737,0.07
sort i asp,2006-11-21 09:34:12,15,100,1,1,5591,0.20
sort i asp,2006-11-21 09:34:12,15,200,1,1,5591,0.25
sort i asp,2006-11-21 09:34:12,25,50,1,1,5591,0.24
sort i asp,2006-11-21 09:34:13,25,100,1,1,5591,0.23
sort i asp,2006-11-21 09:34:13,25,200,1,1,5591,0.33
sort i asp,2006-11-21 09:34:14,50,50,1,1,5462,0.52
sort i asp,2006-11-21 09:34:14,50,100,1,1,5462,0.64
sort i asp,2006-11-21 09:34:15,50,200,1,1,5462,0.88
