tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:54:37,0,0,1,1,5220,0.02
sort i asp,2006-11-21 01:54:37,0,0,1,2,5093,0.13
sort i asp,2006-11-21 01:54:38,0,0,1,3,5154,0.18
sort i asp,2006-11-21 01:54:38,0,0,1,4,4937,0.31
sort i asp,2006-11-21 01:54:39,0,0,1,5,4919,0.50
sort i asp,2006-11-21 01:54:39,0,0,1,7,4938,0.47
sort i asp,2006-11-21 01:54:40,0,0,1,9,4993,0.60
sort i asp,2006-11-21 07:13:04,5,50,1,1,5220,0.02
sort i asp,2006-11-21 07:13:04,5,100,1,1,5220,0.03
sort i asp,2006-11-21 07:13:04,5,200,1,1,5220,0.04
sort i asp,2006-11-21 07:13:05,15,50,1,1,5220,0.04
sort i asp,2006-11-21 07:13:05,15,100,1,1,5220,0.05
sort i asp,2006-11-21 07:13:05,15,200,1,1,5123,0.12
sort i asp,2006-11-21 07:13:05,25,50,1,1,5220,0.04
sort i asp,2006-11-21 07:13:05,25,100,1,1,5123,0.17
sort i asp,2006-11-21 07:13:05,25,200,1,1,5123,0.16
sort i asp,2006-11-21 07:13:06,50,50,1,1,5123,0.12
sort i asp,2006-11-21 07:13:06,50,100,1,1,4870,0.39
sort i asp,2006-11-21 07:13:07,50,200,1,1,4870,0.52
sort i asp,2006-11-21 07:13:07,5,50,1,2,5093,0.14
sort i asp,2006-11-21 07:13:07,5,100,1,2,5093,0.25
sort i asp,2006-11-21 07:13:07,5,200,1,2,5093,0.27
sort i asp,2006-11-21 07:13:08,15,50,1,2,5093,0.23
sort i asp,2006-11-21 07:13:08,15,100,1,2,5093,0.39
sort i asp,2006-11-21 07:13:09,15,200,1,2,5093,0.58
sort i asp,2006-11-21 07:13:09,25,50,1,2,5093,0.36
sort i asp,2006-11-21 07:13:10,25,100,1,2,5093,0.53
sort i asp,2006-11-21 07:13:11,25,200,1,2,5093,0.98
sort i asp,2006-11-21 07:13:11,50,50,1,2,5093,0.52
sort i asp,2006-11-21 07:13:14,50,100,1,2,4996,2.31
sort i asp,2006-11-21 07:13:17,50,200,1,2,4996,3.16
sort i asp,2006-11-21 07:13:17,5,50,1,3,5154,0.31
sort i asp,2006-11-21 07:13:18,5,100,1,3,5154,0.38
sort i asp,2006-11-21 07:13:19,5,200,1,3,5154,0.64
sort i asp,2006-11-21 07:13:19,15,50,1,3,5154,0.47
sort i asp,2006-11-21 07:13:20,15,100,1,3,5154,0.87
sort i asp,2006-11-21 07:13:22,15,200,1,3,5154,1.59
sort i asp,2006-11-21 07:13:22,25,50,1,3,5154,0.74
sort i asp,2006-11-21 07:13:24,25,100,1,3,5154,1.39
sort i asp,2006-11-21 07:13:30,25,200,1,3,4971,5.66
