tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:52:37,0,0,1,1,2591,0.00
sort i asp,2006-11-21 01:52:37,0,0,1,2,2490,0.01
sort i asp,2006-11-21 01:52:38,0,0,1,3,2457,0.02
sort i asp,2006-11-21 01:52:38,0,0,1,4,2439,0.04
sort i asp,2006-11-21 01:52:38,0,0,1,5,2398,0.06
sort i asp,2006-11-21 01:52:38,0,0,1,7,2426,0.06
sort i asp,2006-11-21 01:52:38,0,0,1,9,2392,0.06
sort i asp,2006-11-21 02:06:31,5,50,1,1,2591,0.00
sort i asp,2006-11-21 02:06:31,5,100,1,1,2591,0.00
sort i asp,2006-11-21 02:06:31,5,200,1,1,2591,0.00
sort i asp,2006-11-21 02:06:31,15,50,1,1,2591,0.00
sort i asp,2006-11-21 02:06:31,15,100,1,1,2573,0.00
sort i asp,2006-11-21 02:06:31,15,200,1,1,2569,0.01
sort i asp,2006-11-21 02:06:31,25,50,1,1,2573,0.00
sort i asp,2006-11-21 02:06:31,25,100,1,1,2543,0.01
sort i asp,2006-11-21 02:06:31,25,200,1,1,2535,0.02
sort i asp,2006-11-21 02:06:31,50,50,1,1,2573,0.01
sort i asp,2006-11-21 02:06:31,50,100,1,1,2573,0.00
sort i asp,2006-11-21 02:06:31,50,200,1,1,2573,0.01
sort i asp,2006-11-21 02:06:32,5,50,1,2,2485,0.01
sort i asp,2006-11-21 02:06:32,5,100,1,2,2485,0.02
sort i asp,2006-11-21 02:06:32,5,200,1,2,2485,0.02
sort i asp,2006-11-21 02:06:32,15,50,1,2,2485,0.02
sort i asp,2006-11-21 02:06:32,15,100,1,2,2452,0.06
sort i asp,2006-11-21 02:06:32,15,200,1,2,2452,0.07
sort i asp,2006-11-21 02:06:32,25,50,1,2,2485,0.02
sort i asp,2006-11-21 02:06:32,25,100,1,2,2485,0.04
sort i asp,2006-11-21 02:06:33,25,200,1,2,2420,0.25
sort i asp,2006-11-21 02:06:33,50,50,1,2,2473,0.06
sort i asp,2006-11-21 02:06:33,50,100,1,2,2473,0.09
sort i asp,2006-11-21 02:06:33,50,200,1,2,2473,0.14
sort i asp,2006-11-21 02:06:33,5,50,1,3,2457,0.03
sort i asp,2006-11-21 02:06:33,5,100,1,3,2422,0.07
sort i asp,2006-11-21 02:06:33,5,200,1,3,2422,0.08
sort i asp,2006-11-21 02:06:33,15,50,1,3,2396,0.09
sort i asp,2006-11-21 02:06:34,15,100,1,3,2396,0.11
sort i asp,2006-11-21 02:06:34,15,200,1,3,2390,0.20
sort i asp,2006-11-21 02:06:34,25,50,1,3,2403,0.09
sort i asp,2006-11-21 02:06:34,25,100,1,3,2403,0.12
sort i asp,2006-11-21 02:06:34,25,200,1,3,2403,0.19
sort i asp,2006-11-21 02:06:35,50,50,1,3,2403,0.16
sort i asp,2006-11-21 02:06:35,50,100,1,3,2403,0.19
sort i asp,2006-11-21 02:06:35,50,200,1,3,2403,0.32
sort i asp,2006-11-21 02:06:35,5,50,1,4,2439,0.04
sort i asp,2006-11-21 02:06:35,5,100,1,4,2439,0.05
sort i asp,2006-11-21 02:06:36,5,200,1,4,2383,0.25
sort i asp,2006-11-21 02:06:36,15,50,1,4,2439,0.07
sort i asp,2006-11-21 02:06:36,15,100,1,4,2388,0.37
sort i asp,2006-11-21 02:06:37,15,200,1,4,2388,0.51
sort i asp,2006-11-21 02:06:37,25,50,1,4,2388,0.21
sort i asp,2006-11-21 02:06:38,25,100,1,4,2388,0.29
sort i asp,2006-11-21 02:06:38,25,200,1,4,2388,0.40
sort i asp,2006-11-21 02:06:38,50,50,1,4,2403,0.30
sort i asp,2006-11-21 02:06:39,50,100,1,4,2403,0.35
sort i asp,2006-11-21 02:06:40,50,200,1,4,2403,0.72
sort i asp,2006-11-21 02:06:40,5,50,1,5,2388,0.10
sort i asp,2006-11-21 02:06:40,5,100,1,5,2388,0.12
sort i asp,2006-11-21 02:06:40,5,200,1,5,2388,0.21
sort i asp,2006-11-21 02:06:40,15,50,1,5,2373,0.19
sort i asp,2006-11-21 02:06:41,15,100,1,5,2358,0.58
sort i asp,2006-11-21 02:06:42,15,200,1,5,2358,0.66
sort i asp,2006-11-21 02:06:42,25,50,1,5,2379,0.19
sort i asp,2006-11-21 02:06:42,25,100,1,5,2379,0.36
sort i asp,2006-11-21 02:06:44,25,200,1,5,2358,1.22
sort i asp,2006-11-21 02:06:44,50,50,1,5,2379,0.36
sort i asp,2006-11-21 02:06:45,50,100,1,5,2379,0.54
sort i asp,2006-11-21 02:06:46,50,200,1,5,2379,0.96
sort i asp,2006-11-21 02:06:46,5,50,1,7,2374,0.13
sort i asp,2006-11-21 02:06:46,5,100,1,7,2374,0.18
sort i asp,2006-11-21 02:06:47,5,200,1,7,2374,0.30
sort i asp,2006-11-21 02:06:47,15,50,1,7,2374,0.22
sort i asp,2006-11-21 02:06:47,15,100,1,7,2372,0.52
sort i asp,2006-11-21 02:06:49,15,200,1,7,2363,1.12
sort i asp,2006-11-21 02:06:49,25,50,1,7,2372,0.49
sort i asp,2006-11-21 02:06:50,25,100,1,7,2372,0.75
sort i asp,2006-11-21 02:06:51,25,200,1,7,2372,1.12
sort i asp,2006-11-21 02:06:52,50,50,1,7,2372,0.78
sort i asp,2006-11-21 02:06:53,50,100,1,7,2372,1.13
sort i asp,2006-11-21 02:06:55,50,200,1,7,2372,2.08
sort i asp,2006-11-21 02:06:56,5,50,1,9,2392,0.12
sort i asp,2006-11-21 02:06:56,5,100,1,9,2392,0.20
sort i asp,2006-11-21 02:06:56,5,200,1,9,2375,0.53
sort i asp,2006-11-21 02:06:57,15,50,1,9,2392,0.27
sort i asp,2006-11-21 02:06:58,15,100,1,9,2361,0.94
