tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:52:31,0,0,1,1,2591,0.00
sort i asp,2006-11-21 01:52:31,0,0,1,2,2490,0.01
sort i asp,2006-11-21 01:52:31,0,0,1,3,2457,0.02
sort i asp,2006-11-21 01:52:31,0,0,1,4,2439,0.04
sort i asp,2006-11-21 01:52:32,0,0,1,5,2398,0.05
sort i asp,2006-11-21 01:52:32,0,0,1,7,2426,0.05
sort i asp,2006-11-21 01:52:32,0,0,1,9,2392,0.05
sort i asp,2006-11-21 02:00:29,5,50,1,1,2591,0.00
sort i asp,2006-11-21 02:00:29,5,100,1,1,2591,0.00
sort i asp,2006-11-21 02:00:29,5,200,1,1,2591,0.00
sort i asp,2006-11-21 02:00:29,15,50,1,1,2591,0.00
sort i asp,2006-11-21 02:00:29,15,100,1,1,2573,0.01
sort i asp,2006-11-21 02:00:29,15,200,1,1,2569,0.00
sort i asp,2006-11-21 02:00:29,25,50,1,1,2573,0.00
sort i asp,2006-11-21 02:00:29,25,100,1,1,2543,0.01
sort i asp,2006-11-21 02:00:29,25,200,1,1,2535,0.01
sort i asp,2006-11-21 02:00:29,50,50,1,1,2573,0.00
sort i asp,2006-11-21 02:00:29,50,100,1,1,2573,0.01
sort i asp,2006-11-21 02:00:29,50,200,1,1,2573,0.01
sort i asp,2006-11-21 02:00:29,5,50,1,2,2485,0.01
sort i asp,2006-11-21 02:00:30,5,100,1,2,2485,0.02
sort i asp,2006-11-21 02:00:30,5,200,1,2,2485,0.02
sort i asp,2006-11-21 02:00:30,15,50,1,2,2485,0.02
sort i asp,2006-11-21 02:00:30,15,100,1,2,2452,0.05
sort i asp,2006-11-21 02:00:30,15,200,1,2,2452,0.11
sort i asp,2006-11-21 02:00:30,25,50,1,2,2485,0.02
sort i asp,2006-11-21 02:00:30,25,100,1,2,2485,0.04
sort i asp,2006-11-21 02:00:30,25,200,1,2,2420,0.24
sort i asp,2006-11-21 02:00:31,50,50,1,2,2473,0.06
sort i asp,2006-11-21 02:00:31,50,100,1,2,2473,0.08
sort i asp,2006-11-21 02:00:31,50,200,1,2,2473,0.19
sort i asp,2006-11-21 02:00:31,5,50,1,3,2457,0.03
sort i asp,2006-11-21 02:00:31,5,100,1,3,2422,0.06
sort i asp,2006-11-21 02:00:31,5,200,1,3,2422,0.08
sort i asp,2006-11-21 02:00:31,15,50,1,3,2396,0.08
sort i asp,2006-11-21 02:00:32,15,100,1,3,2396,0.11
sort i asp,2006-11-21 02:00:32,15,200,1,3,2390,0.18
sort i asp,2006-11-21 02:00:32,25,50,1,3,2403,0.12
sort i asp,2006-11-21 02:00:32,25,100,1,3,2403,0.12
sort i asp,2006-11-21 02:00:32,25,200,1,3,2403,0.19
sort i asp,2006-11-21 02:00:33,50,50,1,3,2403,0.12
sort i asp,2006-11-21 02:00:33,50,100,1,3,2403,0.19
sort i asp,2006-11-21 02:00:33,50,200,1,3,2403,0.33
sort i asp,2006-11-21 02:00:33,5,50,1,4,2439,0.09
sort i asp,2006-11-21 02:00:33,5,100,1,4,2439,0.05
sort i asp,2006-11-21 02:00:34,5,200,1,4,2383,0.20
sort i asp,2006-11-21 02:00:34,15,50,1,4,2439,0.07
sort i asp,2006-11-21 02:00:34,15,100,1,4,2388,0.36
sort i asp,2006-11-21 02:00:35,15,200,1,4,2388,0.45
sort i asp,2006-11-21 02:00:35,25,50,1,4,2388,0.23
sort i asp,2006-11-21 02:00:35,25,100,1,4,2388,0.30
sort i asp,2006-11-21 02:00:36,25,200,1,4,2388,0.42
sort i asp,2006-11-21 02:00:36,50,50,1,4,2403,0.25
sort i asp,2006-11-21 02:00:37,50,100,1,4,2403,0.38
sort i asp,2006-11-21 02:00:37,50,200,1,4,2403,0.66
sort i asp,2006-11-21 02:00:38,5,50,1,5,2388,0.11
sort i asp,2006-11-21 02:00:38,5,100,1,5,2388,0.14
sort i asp,2006-11-21 02:00:38,5,200,1,5,2388,0.18
sort i asp,2006-11-21 02:00:38,15,50,1,5,2373,0.22
sort i asp,2006-11-21 02:00:39,15,100,1,5,2358,0.52
sort i asp,2006-11-21 02:00:40,15,200,1,5,2358,0.70
sort i asp,2006-11-21 02:00:40,25,50,1,5,2379,0.23
sort i asp,2006-11-21 02:00:40,25,100,1,5,2379,0.34
sort i asp,2006-11-21 02:00:42,25,200,1,5,2358,1.21
sort i asp,2006-11-21 02:00:42,50,50,1,5,2379,0.34
sort i asp,2006-11-21 02:00:43,50,100,1,5,2379,0.60
sort i asp,2006-11-21 02:00:44,50,200,1,5,2379,0.98
sort i asp,2006-11-21 02:00:44,5,50,1,7,2374,0.14
sort i asp,2006-11-21 02:00:44,5,100,1,7,2374,0.19
sort i asp,2006-11-21 02:00:44,5,200,1,7,2374,0.26
sort i asp,2006-11-21 02:00:45,15,50,1,7,2374,0.23
sort i asp,2006-11-21 02:00:45,15,100,1,7,2372,0.60
sort i asp,2006-11-21 02:00:47,15,200,1,7,2363,1.11
sort i asp,2006-11-21 02:00:47,25,50,1,7,2372,0.50
sort i asp,2006-11-21 02:00:48,25,100,1,7,2372,0.71
sort i asp,2006-11-21 02:00:49,25,200,1,7,2372,1.14
sort i asp,2006-11-21 02:00:50,50,50,1,7,2372,0.72
sort i asp,2006-11-21 02:00:51,50,100,1,7,2372,1.16
sort i asp,2006-11-21 02:00:53,50,200,1,7,2372,2.00
sort i asp,2006-11-21 02:00:53,5,50,1,9,2392,0.12
sort i asp,2006-11-21 02:00:54,5,100,1,9,2392,0.19
sort i asp,2006-11-21 02:00:54,5,200,1,9,2375,0.57
sort i asp,2006-11-21 02:00:55,15,50,1,9,2392,0.26
sort i asp,2006-11-21 02:00:56,15,100,1,9,2361,0.95
sort i asp,2006-11-21 02:00:58,15,200,1,9,2359,2.25
sort i asp,2006-11-21 02:00:59,25,50,1,9,2361,0.86
sort i asp,2006-11-21 02:01:00,25,100,1,9,2361,1.27
sort i asp,2006-11-21 02:01:02,25,200,1,9,2361,1.94
sort i asp,2006-11-21 02:01:04,50,50,1,9,2361,1.24
sort i asp,2006-11-21 02:01:06,50,100,1,9,2361,1.96
sort i asp,2006-11-21 02:01:09,50,200,1,9,2361,3.31
