tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:44,0,0,1,1,18180,1.05
sort i asp,2006-11-21 10:03:42,5,50,1,1,18180,1.44
sort i asp,2006-11-21 10:03:44,5,100,1,1,18180,1.90
sort i asp,2006-11-21 10:03:47,5,200,1,1,18180,2.83
sort i asp,2006-11-21 10:03:50,15,50,1,1,18180,2.44
sort i asp,2006-11-21 10:03:53,15,100,1,1,18180,3.84
sort i asp,2006-11-21 10:04:00,15,200,1,1,18180,6.75
sort i asp,2006-11-21 10:04:04,25,50,1,1,18180,3.34
sort i asp,2006-11-21 10:04:10,25,100,1,1,18180,5.81
sort i asp,2006-11-21 10:04:32,25,200,1,1,17919,22.48
sort i asp,2006-11-21 10:04:38,50,50,1,1,18180,5.77
sort i asp,2006-11-21 10:05:05,50,100,1,1,17527,26.99
sort i asp,2006-11-21 10:05:42,50,200,1,1,17527,36.77
