tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:04,0,0,1,1,6471,0.09
sort i asp,2006-11-21 09:35:38,5,50,1,1,6471,0.09
sort i asp,2006-11-21 09:35:38,5,100,1,1,6471,0.11
sort i asp,2006-11-21 09:35:38,5,200,1,1,6471,0.14
sort i asp,2006-11-21 09:35:38,15,50,1,1,6471,0.13
sort i asp,2006-11-21 09:35:39,15,100,1,1,6471,0.22
sort i asp,2006-11-21 09:35:39,15,200,1,1,6471,0.27
sort i asp,2006-11-21 09:35:39,25,50,1,1,6471,0.15
sort i asp,2006-11-21 09:35:40,25,100,1,1,6471,0.24
sort i asp,2006-11-21 09:35:40,25,200,1,1,6471,0.40
sort i asp,2006-11-21 09:35:40,50,50,1,1,6471,0.25
sort i asp,2006-11-21 09:35:41,50,100,1,1,6471,0.40
sort i asp,2006-11-21 09:35:42,50,200,1,1,6297,1.26
