tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:28,0,0,1,1,16456,0.96
sort i asp,2006-11-21 09:49:50,5,50,1,1,16225,1.35
sort i asp,2006-11-21 09:49:52,5,100,1,1,16126,1.76
sort i asp,2006-11-21 09:49:54,5,200,1,1,16126,2.00
sort i asp,2006-11-21 09:49:56,15,50,1,1,16077,2.01
sort i asp,2006-11-21 09:49:59,15,100,1,1,16030,3.34
sort i asp,2006-11-21 09:50:03,15,200,1,1,16030,3.77
sort i asp,2006-11-21 09:50:06,25,50,1,1,16047,2.53
sort i asp,2006-11-21 09:50:10,25,100,1,1,16014,3.88
sort i asp,2006-11-21 09:50:14,25,200,1,1,16014,4.63
sort i asp,2006-11-21 09:50:18,50,50,1,1,15986,3.62
sort i asp,2006-11-21 09:50:23,50,100,1,1,15986,4.45
sort i asp,2006-11-21 09:50:32,50,200,1,1,15840,9.45
