tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:48:30,0,0,1,1,21003,2.92
sort i asp,2006-11-21 10:51:26,5,50,1,1,21003,3.50
sort i asp,2006-11-21 10:51:30,5,100,1,1,21003,4.30
sort i asp,2006-11-21 10:51:36,5,200,1,1,21003,5.93
sort i asp,2006-11-21 10:51:41,15,50,1,1,21003,5.10
sort i asp,2006-11-21 10:51:49,15,100,1,1,21003,7.58
sort i asp,2006-11-21 10:52:01,15,200,1,1,21003,12.37
sort i asp,2006-11-21 10:52:08,25,50,1,1,21003,6.78
sort i asp,2006-11-21 10:52:19,25,100,1,1,21003,10.73
sort i asp,2006-11-21 10:52:38,25,200,1,1,21003,18.78
sort i asp,2006-11-21 10:52:49,50,50,1,1,21003,10.81
sort i asp,2006-11-21 10:53:23,50,100,1,1,20637,34.01
sort i asp,2006-11-21 10:54:13,50,200,1,1,20637,50.11
