tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:52:47,0,0,1,1,2436,0.00
sort i asp,2006-11-21 01:52:48,0,0,1,2,2316,0.02
sort i asp,2006-11-21 01:52:48,0,0,1,3,2198,0.05
sort i asp,2006-11-21 01:52:48,0,0,1,4,2235,0.06
sort i asp,2006-11-21 01:52:48,0,0,1,5,2161,0.09
sort i asp,2006-11-21 01:52:48,0,0,1,7,2171,0.08
sort i asp,2006-11-21 01:52:48,0,0,1,9,2173,0.12
sort i asp,2006-11-21 02:21:10,5,50,1,1,2436,0.00
sort i asp,2006-11-21 02:21:10,5,100,1,1,2436,0.00
sort i asp,2006-11-21 02:21:10,5,200,1,1,2368,0.01
sort i asp,2006-11-21 02:21:10,15,50,1,1,2368,0.01
sort i asp,2006-11-21 02:21:10,15,100,1,1,2368,0.00
sort i asp,2006-11-21 02:21:11,15,200,1,1,2296,0.02
sort i asp,2006-11-21 02:21:11,25,50,1,1,2368,0.00
sort i asp,2006-11-21 02:21:11,25,100,1,1,2237,0.03
sort i asp,2006-11-21 02:21:11,25,200,1,1,2237,0.04
sort i asp,2006-11-21 02:21:11,50,50,1,1,2272,0.03
sort i asp,2006-11-21 02:21:11,50,100,1,1,2229,0.05
sort i asp,2006-11-21 02:21:11,50,200,1,1,2229,0.06
sort i asp,2006-11-21 02:21:11,5,50,1,2,2316,0.02
sort i asp,2006-11-21 02:21:11,5,100,1,2,2316,0.02
sort i asp,2006-11-21 02:21:11,5,200,1,2,2316,0.03
sort i asp,2006-11-21 02:21:11,15,50,1,2,2316,0.03
sort i asp,2006-11-21 02:21:12,15,100,1,2,2316,0.04
sort i asp,2006-11-21 02:21:12,15,200,1,2,2185,0.22
sort i asp,2006-11-21 02:21:12,25,50,1,2,2316,0.04
sort i asp,2006-11-21 02:21:12,25,100,1,2,2316,0.06
sort i asp,2006-11-21 02:21:12,25,200,1,2,2218,0.22
sort i asp,2006-11-21 02:21:12,50,50,1,2,2316,0.07
sort i asp,2006-11-21 02:21:13,50,100,1,2,2195,0.20
sort i asp,2006-11-21 02:21:13,50,200,1,2,2195,0.31
sort i asp,2006-11-21 02:21:13,5,50,1,3,2198,0.06
sort i asp,2006-11-21 02:21:13,5,100,1,3,2180,0.13
sort i asp,2006-11-21 02:21:14,5,200,1,3,2119,0.24
