tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:21,0,0,1,1,11000,0.20
sort i asp,2006-11-21 09:44:46,5,50,1,1,11000,0.24
sort i asp,2006-11-21 09:44:47,5,100,1,1,11000,0.37
sort i asp,2006-11-21 09:44:47,5,200,1,1,11000,0.42
sort i asp,2006-11-21 09:44:48,15,50,1,1,11000,0.36
sort i asp,2006-11-21 09:44:48,15,100,1,1,11000,0.54
sort i asp,2006-11-21 09:44:49,15,200,1,1,11000,0.90
sort i asp,2006-11-21 09:44:50,25,50,1,1,11000,0.46
sort i asp,2006-11-21 09:44:51,25,100,1,1,11000,0.78
sort i asp,2006-11-21 09:44:52,25,200,1,1,11000,1.42
sort i asp,2006-11-21 09:44:53,50,50,1,1,11000,0.79
sort i asp,2006-11-21 09:44:55,50,100,1,1,10720,2.49
sort i asp,2006-11-21 09:45:01,50,200,1,1,10599,5.47
