tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:34,0,0,1,1,15375,0.91
sort i asp,2006-11-21 09:53:28,5,50,1,1,15243,1.20
sort i asp,2006-11-21 09:53:30,5,100,1,1,15234,1.42
sort i asp,2006-11-21 09:53:31,5,200,1,1,15234,1.60
sort i asp,2006-11-21 09:53:33,15,50,1,1,15222,1.60
sort i asp,2006-11-21 09:53:36,15,100,1,1,15154,3.23
sort i asp,2006-11-21 09:53:40,15,200,1,1,15154,3.82
sort i asp,2006-11-21 09:53:43,25,50,1,1,15122,3.12
sort i asp,2006-11-21 09:53:50,25,100,1,1,14926,6.14
sort i asp,2006-11-21 09:53:58,25,200,1,1,14865,8.26
sort i asp,2006-11-21 09:54:01,50,50,1,1,15007,3.05
sort i asp,2006-11-21 09:54:06,50,100,1,1,14891,5.16
sort i asp,2006-11-21 09:54:13,50,200,1,1,14891,6.96
