tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:30,0,0,1,1,16456,1.00
sort i asp,2006-11-21 09:50:34,5,50,1,1,16225,1.40
sort i asp,2006-11-21 09:50:35,5,100,1,1,16126,1.80
sort i asp,2006-11-21 09:50:37,5,200,1,1,16126,1.92
sort i asp,2006-11-21 09:50:40,15,50,1,1,16077,2.02
sort i asp,2006-11-21 09:50:43,15,100,1,1,16030,3.30
sort i asp,2006-11-21 09:50:47,15,200,1,1,16030,3.80
sort i asp,2006-11-21 09:50:49,25,50,1,1,16047,2.57
sort i asp,2006-11-21 09:50:53,25,100,1,1,16014,3.76
sort i asp,2006-11-21 09:50:58,25,200,1,1,16014,4.72
sort i asp,2006-11-21 09:51:02,50,50,1,1,15986,3.58
sort i asp,2006-11-21 09:51:06,50,100,1,1,15986,4.49
sort i asp,2006-11-21 09:51:16,50,200,1,1,15840,9.41
