tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:10,0,0,1,1,8503,0.10
sort i asp,2006-11-21 09:38:01,5,50,1,1,8503,0.12
sort i asp,2006-11-21 09:38:01,5,100,1,1,8503,0.14
sort i asp,2006-11-21 09:38:01,5,200,1,1,8285,0.34
sort i asp,2006-11-21 09:38:01,15,50,1,1,8285,0.26
sort i asp,2006-11-21 09:38:02,15,100,1,1,8285,0.34
sort i asp,2006-11-21 09:38:02,15,200,1,1,8285,0.50
sort i asp,2006-11-21 09:38:03,25,50,1,1,8285,0.31
sort i asp,2006-11-21 09:38:03,25,100,1,1,8285,0.44
sort i asp,2006-11-21 09:38:04,25,200,1,1,8285,0.71
sort i asp,2006-11-21 09:38:05,50,50,1,1,8285,0.49
sort i asp,2006-11-21 09:38:05,50,100,1,1,8285,0.71
sort i asp,2006-11-21 09:38:08,50,200,1,1,8153,2.47
