tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:37,0,0,1,1,15375,0.89
sort i asp,2006-11-21 09:55:47,5,50,1,1,15243,1.21
sort i asp,2006-11-21 09:55:49,5,100,1,1,15234,1.37
sort i asp,2006-11-21 09:55:51,5,200,1,1,15234,1.57
sort i asp,2006-11-21 09:55:52,15,50,1,1,15222,1.59
sort i asp,2006-11-21 09:55:56,15,100,1,1,15154,3.31
sort i asp,2006-11-21 09:55:59,15,200,1,1,15154,3.80
sort i asp,2006-11-21 09:56:03,25,50,1,1,15122,3.08
sort i asp,2006-11-21 09:56:09,25,100,1,1,14926,6.04
sort i asp,2006-11-21 09:56:17,25,200,1,1,14865,8.24
sort i asp,2006-11-21 09:56:20,50,50,1,1,15007,3.04
sort i asp,2006-11-21 09:56:25,50,100,1,1,14891,5.22
sort i asp,2006-11-21 09:56:32,50,200,1,1,14891,6.91
