tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:18,0,0,1,1,8648,0.18
sort i asp,2006-11-21 09:42:28,5,50,1,1,8648,0.15
sort i asp,2006-11-21 09:42:28,5,100,1,1,8648,0.20
sort i asp,2006-11-21 09:42:28,5,200,1,1,8648,0.27
sort i asp,2006-11-21 09:42:28,15,50,1,1,8648,0.23
sort i asp,2006-11-21 09:42:29,15,100,1,1,8648,0.35
sort i asp,2006-11-21 09:42:29,15,200,1,1,8648,0.57
sort i asp,2006-11-21 09:42:30,25,50,1,1,8648,0.31
sort i asp,2006-11-21 09:42:30,25,100,1,1,8648,0.50
sort i asp,2006-11-21 09:42:31,25,200,1,1,8648,0.88
sort i asp,2006-11-21 09:42:32,50,50,1,1,8648,0.58
sort i asp,2006-11-21 09:42:34,50,100,1,1,8632,1.59
sort i asp,2006-11-21 09:42:36,50,200,1,1,8632,2.40
