tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:54:42,0,0,1,1,5220,0.02
sort i asp,2006-11-21 01:54:43,0,0,1,2,5093,0.12
sort i asp,2006-11-21 01:54:43,0,0,1,3,5154,0.21
sort i asp,2006-11-21 01:54:43,0,0,1,4,4937,0.30
sort i asp,2006-11-21 01:54:44,0,0,1,5,4919,0.51
sort i asp,2006-11-21 01:54:44,0,0,1,7,4938,0.44
sort i asp,2006-11-21 01:54:45,0,0,1,9,4993,0.60
sort i asp,2006-11-21 07:36:29,5,50,1,1,5220,0.02
sort i asp,2006-11-21 07:36:29,5,100,1,1,5220,0.03
sort i asp,2006-11-21 07:36:30,5,200,1,1,5220,0.03
sort i asp,2006-11-21 07:36:30,15,50,1,1,5220,0.03
sort i asp,2006-11-21 07:36:30,15,100,1,1,5220,0.04
sort i asp,2006-11-21 07:36:30,15,200,1,1,5123,0.12
sort i asp,2006-11-21 07:36:30,25,50,1,1,5220,0.04
sort i asp,2006-11-21 07:36:30,25,100,1,1,5123,0.12
sort i asp,2006-11-21 07:36:30,25,200,1,1,5123,0.16
sort i asp,2006-11-21 07:36:31,50,50,1,1,5123,0.11
sort i asp,2006-11-21 07:36:31,50,100,1,1,4870,0.38
sort i asp,2006-11-21 07:36:32,50,200,1,1,4870,0.52
sort i asp,2006-11-21 07:36:32,5,50,1,2,5093,0.14
sort i asp,2006-11-21 07:36:32,5,100,1,2,5093,0.24
sort i asp,2006-11-21 07:36:32,5,200,1,2,5093,0.28
sort i asp,2006-11-21 07:36:33,15,50,1,2,5093,0.25
sort i asp,2006-11-21 07:36:33,15,100,1,2,5093,0.36
sort i asp,2006-11-21 07:36:34,15,200,1,2,5093,0.66
sort i asp,2006-11-21 07:36:34,25,50,1,2,5093,0.33
sort i asp,2006-11-21 07:36:35,25,100,1,2,5093,0.59
sort i asp,2006-11-21 07:36:36,25,200,1,2,5093,0.96
sort i asp,2006-11-21 07:36:37,50,50,1,2,5093,0.54
sort i asp,2006-11-21 07:36:39,50,100,1,2,4996,2.34
sort i asp,2006-11-21 07:36:42,50,200,1,2,4996,3.17
sort i asp,2006-11-21 07:36:42,5,50,1,3,5154,0.26
sort i asp,2006-11-21 07:36:43,5,100,1,3,5154,0.37
sort i asp,2006-11-21 07:36:44,5,200,1,3,5154,0.60
sort i asp,2006-11-21 07:36:44,15,50,1,3,5154,0.49
sort i asp,2006-11-21 07:36:45,15,100,1,3,5154,0.92
sort i asp,2006-11-21 07:36:47,15,200,1,3,5154,1.58
sort i asp,2006-11-21 07:36:48,25,50,1,3,5154,0.74
sort i asp,2006-11-21 07:36:49,25,100,1,3,5154,1.32
sort i asp,2006-11-21 07:36:55,25,200,1,3,4971,5.74
sort i asp,2006-11-21 07:36:56,50,50,1,3,5154,1.33
sort i asp,2006-11-21 07:37:05,50,100,1,3,4851,8.54
sort i asp,2006-11-21 07:37:16,50,200,1,3,4851,10.98
sort i asp,2006-11-21 07:37:16,5,50,1,4,4937,0.55
sort i asp,2006-11-21 07:37:17,5,100,1,4,4937,0.73
sort i asp,2006-11-21 07:37:18,5,200,1,4,4937,1.19
sort i asp,2006-11-21 07:37:20,15,50,1,4,4937,0.97
sort i asp,2006-11-21 07:37:21,15,100,1,4,4937,1.74
sort i asp,2006-11-21 07:37:26,15,200,1,4,4879,4.55
sort i asp,2006-11-21 07:37:27,25,50,1,4,4937,1.43
sort i asp,2006-11-21 07:37:30,25,100,1,4,4937,2.62
sort i asp,2006-11-21 07:37:35,25,200,1,4,4937,4.90
sort i asp,2006-11-21 07:37:38,50,50,1,4,4937,2.64
sort i asp,2006-11-21 07:37:47,50,100,1,4,4916,8.78
sort i asp,2006-11-21 07:38:00,50,200,1,4,4916,13.48
sort i asp,2006-11-21 07:38:01,5,50,1,5,4919,0.82
sort i asp,2006-11-21 07:38:02,5,100,1,5,4919,1.22
sort i asp,2006-11-21 07:38:04,5,200,1,5,4919,1.98
sort i asp,2006-11-21 07:38:06,15,50,1,5,4919,1.57
sort i asp,2006-11-21 07:38:09,15,100,1,5,4919,2.70
sort i asp,2006-11-21 07:38:14,15,200,1,5,4919,4.97
sort i asp,2006-11-21 07:38:16,25,50,1,5,4919,2.34
sort i asp,2006-11-21 07:38:21,25,100,1,5,4919,4.30
sort i asp,2006-11-21 07:38:35,25,200,1,5,4879,14.11
sort i asp,2006-11-21 07:38:39,50,50,1,5,4919,4.24
sort i asp,2006-11-21 07:38:52,50,100,1,5,4879,12.29
sort i asp,2006-11-21 07:39:12,50,200,1,5,4879,20.03
sort i asp,2006-11-21 07:39:13,5,50,1,7,4938,1.16
sort i asp,2006-11-21 07:39:15,5,100,1,7,4938,2.00
sort i asp,2006-11-21 07:39:19,5,200,1,7,4938,3.46
sort i asp,2006-11-21 07:39:22,15,50,1,7,4938,2.76
sort i asp,2006-11-21 07:39:27,15,100,1,7,4938,5.07
sort i asp,2006-11-21 07:39:37,15,200,1,7,4938,9.83
sort i asp,2006-11-21 07:39:41,25,50,1,7,4938,4.26
sort i asp,2006-11-21 07:40:02,25,100,1,7,4839,21.45
sort i asp,2006-11-21 07:40:42,25,200,1,7,4786,39.52
sort i asp,2006-11-21 07:41:01,50,50,1,7,4747,18.73
sort i asp,2006-11-21 07:41:28,50,100,1,7,4747,26.67
sort i asp,2006-11-21 07:42:10,50,200,1,7,4747,42.18
sort i asp,2006-11-21 07:42:12,5,50,1,9,4993,1.83
sort i asp,2006-11-21 07:42:15,5,100,1,9,4993,3.16
sort i asp,2006-11-21 07:42:21,5,200,1,9,4993,5.74
sort i asp,2006-11-21 07:42:25,15,50,1,9,4993,4.32
sort i asp,2006-11-21 07:42:34,15,100,1,9,4993,8.42
sort i asp,2006-11-21 07:43:02,15,200,1,9,4935,28.03
sort i asp,2006-11-21 07:43:09,25,50,1,9,4993,6.99
sort i asp,2006-11-21 07:43:41,25,100,1,9,4765,32.20
sort i asp,2006-11-21 07:44:41,25,200,1,9,4761,59.67
sort i asp,2006-11-21 07:45:11,50,50,1,9,4758,29.65
sort i asp,2006-11-21 07:45:54,50,100,1,9,4758,42.92
sort i asp,2006-11-21 07:48:11,50,200,1,9,4734,136.42
