tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:03,0,0,1,1,5737,0.06
sort i asp,2006-11-21 09:34:54,5,50,1,1,5737,0.05
sort i asp,2006-11-21 09:34:54,5,100,1,1,5737,0.09
sort i asp,2006-11-21 09:34:54,5,200,1,1,5737,0.08
sort i asp,2006-11-21 09:34:54,15,50,1,1,5737,0.07
sort i asp,2006-11-21 09:34:55,15,100,1,1,5591,0.19
sort i asp,2006-11-21 09:34:55,15,200,1,1,5591,0.24
sort i asp,2006-11-21 09:34:55,25,50,1,1,5591,0.23
sort i asp,2006-11-21 09:34:55,25,100,1,1,5591,0.22
sort i asp,2006-11-21 09:34:56,25,200,1,1,5591,0.34
sort i asp,2006-11-21 09:34:56,50,50,1,1,5462,0.50
sort i asp,2006-11-21 09:34:57,50,100,1,1,5462,0.69
sort i asp,2006-11-21 09:34:58,50,200,1,1,5462,0.81
