tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 08:47:55,0,0,1,1,18180,1.11
sort i asp,2006-11-21 10:21:54,5,50,1,1,18180,1.44
sort i asp,2006-11-21 10:21:56,5,100,1,1,18180,1.94
sort i asp,2006-11-21 10:21:59,5,200,1,1,18180,2.87
sort i asp,2006-11-21 10:22:01,15,50,1,1,18180,2.42
sort i asp,2006-11-21 10:22:05,15,100,1,1,18180,3.88
sort i asp,2006-11-21 10:22:12,15,200,1,1,18180,6.69
sort i asp,2006-11-21 10:22:16,25,50,1,1,18180,3.35
sort i asp,2006-11-21 10:22:21,25,100,1,1,18180,5.84
sort i asp,2006-11-21 10:22:44,25,200,1,1,17919,22.43
sort i asp,2006-11-21 10:22:50,50,50,1,1,18180,5.84
sort i asp,2006-11-21 10:23:17,50,100,1,1,17527,27.08
sort i asp,2006-11-21 10:23:54,50,200,1,1,17527,36.71
