tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:53:16,0,0,1,1,4229,0.02
sort i asp,2006-11-21 01:53:16,0,0,1,2,4114,0.06
sort i asp,2006-11-21 01:53:16,0,0,1,3,3944,0.13
sort i asp,2006-11-21 01:53:16,0,0,1,4,3927,0.19
sort i asp,2006-11-21 01:53:17,0,0,1,5,3886,0.28
sort i asp,2006-11-21 01:53:17,0,0,1,7,3827,0.38
sort i asp,2006-11-21 01:53:18,0,0,1,9,3805,0.55
sort i asp,2006-11-21 03:13:23,5,50,1,1,4229,0.02
sort i asp,2006-11-21 03:13:23,5,100,1,1,4229,0.02
sort i asp,2006-11-21 03:13:23,5,200,1,1,4229,0.02
sort i asp,2006-11-21 03:13:23,15,50,1,1,4229,0.02
sort i asp,2006-11-21 03:13:23,15,100,1,1,4229,0.02
sort i asp,2006-11-21 03:13:23,15,200,1,1,4198,0.06
sort i asp,2006-11-21 03:13:23,25,50,1,1,4229,0.02
sort i asp,2006-11-21 03:13:23,25,100,1,1,4173,0.06
sort i asp,2006-11-21 03:13:23,25,200,1,1,4173,0.08
sort i asp,2006-11-21 03:13:23,50,50,1,1,4212,0.04
sort i asp,2006-11-21 03:13:24,50,100,1,1,4212,0.06
sort i asp,2006-11-21 03:13:24,50,200,1,1,4066,0.19
sort i asp,2006-11-21 03:13:24,5,50,1,2,4114,0.06
sort i asp,2006-11-21 03:13:24,5,100,1,2,4114,0.07
sort i asp,2006-11-21 03:13:24,5,200,1,2,4114,0.10
sort i asp,2006-11-21 03:13:24,15,50,1,2,4031,0.12
sort i asp,2006-11-21 03:13:25,15,100,1,2,4015,0.25
sort i asp,2006-11-21 03:13:25,15,200,1,2,3971,0.48
sort i asp,2006-11-21 03:13:26,25,50,1,2,4024,0.19
sort i asp,2006-11-21 03:13:26,25,100,1,2,3890,0.56
sort i asp,2006-11-21 03:13:27,25,200,1,2,3867,0.78
sort i asp,2006-11-21 03:13:27,50,50,1,2,3911,0.40
sort i asp,2006-11-21 03:13:28,50,100,1,2,3911,0.46
sort i asp,2006-11-21 03:13:29,50,200,1,2,3911,0.72
sort i asp,2006-11-21 03:13:29,5,50,1,3,3936,0.18
sort i asp,2006-11-21 03:13:29,5,100,1,3,3931,0.24
sort i asp,2006-11-21 03:13:30,5,200,1,3,3931,0.29
sort i asp,2006-11-21 03:13:30,15,50,1,3,3892,0.41
sort i asp,2006-11-21 03:13:31,15,100,1,3,3862,0.76
sort i asp,2006-11-21 03:13:32,15,200,1,3,3862,0.89
sort i asp,2006-11-21 03:13:32,25,50,1,3,3873,0.48
sort i asp,2006-11-21 03:13:33,25,100,1,3,3873,0.68
sort i asp,2006-11-21 03:13:35,25,200,1,3,3843,1.74
