tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:52:15,0,0,1,1,898,0.00
sort i asp,2006-11-21 01:52:15,0,0,1,2,875,0.00
sort i asp,2006-11-21 01:52:15,0,0,1,3,875,0.00
sort i asp,2006-11-21 01:52:15,0,0,1,4,875,0.00
sort i asp,2006-11-21 01:52:15,0,0,1,5,875,0.00
sort i asp,2006-11-21 01:52:16,0,0,1,7,875,0.00
sort i asp,2006-11-21 01:52:16,0,0,1,9,875,0.00
sort i asp,2006-11-21 01:55:46,5,50,1,1,898,0.00
sort i asp,2006-11-21 01:55:46,5,100,1,1,898,0.00
sort i asp,2006-11-21 01:55:46,5,200,1,1,898,0.00
sort i asp,2006-11-21 01:55:46,15,50,1,1,898,0.00
sort i asp,2006-11-21 01:55:46,15,100,1,1,898,0.00
sort i asp,2006-11-21 01:55:46,15,200,1,1,898,0.00
sort i asp,2006-11-21 01:55:46,25,50,1,1,898,0.00
sort i asp,2006-11-21 01:55:46,25,100,1,1,898,0.00
sort i asp,2006-11-21 01:55:46,25,200,1,1,898,0.00
sort i asp,2006-11-21 01:55:46,50,50,1,1,898,0.00
sort i asp,2006-11-21 01:55:46,50,100,1,1,898,0.00
sort i asp,2006-11-21 01:55:46,50,200,1,1,898,0.00
sort i asp,2006-11-21 01:55:47,5,50,1,2,875,0.00
sort i asp,2006-11-21 01:55:47,5,100,1,2,875,0.00
sort i asp,2006-11-21 01:55:47,5,200,1,2,875,0.00
sort i asp,2006-11-21 01:55:47,15,50,1,2,875,0.00
sort i asp,2006-11-21 01:55:47,15,100,1,2,875,0.00
sort i asp,2006-11-21 01:55:47,15,200,1,2,875,0.00
sort i asp,2006-11-21 01:55:47,25,50,1,2,875,0.00
sort i asp,2006-11-21 01:55:47,25,100,1,2,875,0.00
sort i asp,2006-11-21 01:55:47,25,200,1,2,875,0.00
sort i asp,2006-11-21 01:55:47,50,50,1,2,875,0.00
sort i asp,2006-11-21 01:55:47,50,100,1,2,875,0.00
sort i asp,2006-11-21 01:55:47,50,200,1,2,875,0.01
sort i asp,2006-11-21 01:55:47,5,50,1,3,875,0.00
sort i asp,2006-11-21 01:55:47,5,100,1,3,875,0.00
sort i asp,2006-11-21 01:55:47,5,200,1,3,875,0.00
sort i asp,2006-11-21 01:55:47,15,50,1,3,875,0.00
sort i asp,2006-11-21 01:55:47,15,100,1,3,875,0.00
sort i asp,2006-11-21 01:55:48,15,200,1,3,875,0.00
sort i asp,2006-11-21 01:55:48,25,50,1,3,875,0.00
sort i asp,2006-11-21 01:55:48,25,100,1,3,875,0.00
sort i asp,2006-11-21 01:55:48,25,200,1,3,875,0.00
sort i asp,2006-11-21 01:55:48,50,50,1,3,875,0.00
sort i asp,2006-11-21 01:55:48,50,100,1,3,875,0.00
sort i asp,2006-11-21 01:55:48,50,200,1,3,875,0.01
sort i asp,2006-11-21 01:55:48,5,50,1,4,875,0.00
sort i asp,2006-11-21 01:55:48,5,100,1,4,875,0.00
sort i asp,2006-11-21 01:55:48,5,200,1,4,875,0.00
sort i asp,2006-11-21 01:55:48,15,50,1,4,875,0.00
