tag,date,tabus,counts,resets,distance,cmax,time
sort i asp,2006-11-21 01:52:36,0,0,1,1,2591,0.00
sort i asp,2006-11-21 01:52:36,0,0,1,2,2490,0.01
sort i asp,2006-11-21 01:52:36,0,0,1,3,2457,0.02
sort i asp,2006-11-21 01:52:36,0,0,1,4,2439,0.03
sort i asp,2006-11-21 01:52:36,0,0,1,5,2398,0.06
sort i asp,2006-11-21 01:52:37,0,0,1,7,2426,0.05
sort i asp,2006-11-21 01:52:37,0,0,1,9,2392,0.06
sort i asp,2006-11-21 02:05:10,5,50,1,1,2591,0.00
sort i asp,2006-11-21 02:05:10,5,100,1,1,2591,0.00
sort i asp,2006-11-21 02:05:10,5,200,1,1,2591,0.00
sort i asp,2006-11-21 02:05:10,15,50,1,1,2591,0.00
sort i asp,2006-11-21 02:05:10,15,100,1,1,2573,0.00
sort i asp,2006-11-21 02:05:10,15,200,1,1,2569,0.01
sort i asp,2006-11-21 02:05:10,25,50,1,1,2573,0.00
sort i asp,2006-11-21 02:05:10,25,100,1,1,2543,0.01
sort i asp,2006-11-21 02:05:10,25,200,1,1,2535,0.02
sort i asp,2006-11-21 02:05:11,50,50,1,1,2573,0.00
sort i asp,2006-11-21 02:05:11,50,100,1,1,2573,0.01
sort i asp,2006-11-21 02:05:11,50,200,1,1,2573,0.02
sort i asp,2006-11-21 02:05:11,5,50,1,2,2485,0.02
sort i asp,2006-11-21 02:05:11,5,100,1,2,2485,0.02
sort i asp,2006-11-21 02:05:11,5,200,1,2,2485,0.02
sort i asp,2006-11-21 02:05:11,15,50,1,2,2485,0.02
sort i asp,2006-11-21 02:05:11,15,100,1,2,2452,0.06
sort i asp,2006-11-21 02:05:11,15,200,1,2,2452,0.08
sort i asp,2006-11-21 02:05:11,25,50,1,2,2485,0.02
sort i asp,2006-11-21 02:05:11,25,100,1,2,2485,0.04
sort i asp,2006-11-21 02:05:12,25,200,1,2,2420,0.26
sort i asp,2006-11-21 02:05:12,50,50,1,2,2473,0.06
sort i asp,2006-11-21 02:05:12,50,100,1,2,2473,0.09
sort i asp,2006-11-21 02:05:12,50,200,1,2,2473,0.14
sort i asp,2006-11-21 02:05:12,5,50,1,3,2457,0.04
sort i asp,2006-11-21 02:05:12,5,100,1,3,2422,0.07
sort i asp,2006-11-21 02:05:13,5,200,1,3,2422,0.13
sort i asp,2006-11-21 02:05:13,15,50,1,3,2396,0.10
sort i asp,2006-11-21 02:05:13,15,100,1,3,2396,0.11
sort i asp,2006-11-21 02:05:13,15,200,1,3,2390,0.20
sort i asp,2006-11-21 02:05:13,25,50,1,3,2403,0.09
sort i asp,2006-11-21 02:05:13,25,100,1,3,2403,0.12
sort i asp,2006-11-21 02:05:14,25,200,1,3,2403,0.20
sort i asp,2006-11-21 02:05:14,50,50,1,3,2403,0.12
sort i asp,2006-11-21 02:05:14,50,100,1,3,2403,0.20
sort i asp,2006-11-21 02:05:15,50,200,1,3,2403,0.33
sort i asp,2006-11-21 02:05:15,5,50,1,4,2439,0.04
sort i asp,2006-11-21 02:05:15,5,100,1,4,2439,0.06
sort i asp,2006-11-21 02:05:15,5,200,1,4,2383,0.20
sort i asp,2006-11-21 02:05:15,15,50,1,4,2439,0.07
sort i asp,2006-11-21 02:05:16,15,100,1,4,2388,0.38
sort i asp,2006-11-21 02:05:16,15,200,1,4,2388,0.45
sort i asp,2006-11-21 02:05:16,25,50,1,4,2388,0.22
sort i asp,2006-11-21 02:05:17,25,100,1,4,2388,0.30
sort i asp,2006-11-21 02:05:17,25,200,1,4,2388,0.48
sort i asp,2006-11-21 02:05:18,50,50,1,4,2403,0.26
sort i asp,2006-11-21 02:05:18,50,100,1,4,2403,0.39
sort i asp,2006-11-21 02:05:19,50,200,1,4,2403,0.66
sort i asp,2006-11-21 02:05:19,5,50,1,5,2388,0.12
sort i asp,2006-11-21 02:05:19,5,100,1,5,2388,0.14
sort i asp,2006-11-21 02:05:19,5,200,1,5,2388,0.18
sort i asp,2006-11-21 02:05:20,15,50,1,5,2373,0.24
sort i asp,2006-11-21 02:05:20,15,100,1,5,2358,0.54
sort i asp,2006-11-21 02:05:21,15,200,1,5,2358,0.70
sort i asp,2006-11-21 02:05:21,25,50,1,5,2379,0.23
sort i asp,2006-11-21 02:05:22,25,100,1,5,2379,0.33
sort i asp,2006-11-21 02:05:23,25,200,1,5,2358,1.20
sort i asp,2006-11-21 02:05:23,50,50,1,5,2379,0.34
sort i asp,2006-11-21 02:05:24,50,100,1,5,2379,0.56
sort i asp,2006-11-21 02:05:25,50,200,1,5,2379,0.98
sort i asp,2006-11-21 02:05:25,5,50,1,7,2374,0.14
sort i asp,2006-11-21 02:05:25,5,100,1,7,2374,0.18
sort i asp,2006-11-21 02:05:26,5,200,1,7,2374,0.27
sort i asp,2006-11-21 02:05:26,15,50,1,7,2374,0.27
sort i asp,2006-11-21 02:05:27,15,100,1,7,2372,0.54
sort i asp,2006-11-21 02:05:28,15,200,1,7,2363,1.12
sort i asp,2006-11-21 02:05:29,25,50,1,7,2372,0.54
sort i asp,2006-11-21 02:05:29,25,100,1,7,2372,0.66
sort i asp,2006-11-21 02:05:30,25,200,1,7,2372,1.18
sort i asp,2006-11-21 02:05:31,50,50,1,7,2372,0.70
sort i asp,2006-11-21 02:05:32,50,100,1,7,2372,1.15
sort i asp,2006-11-21 02:05:35,50,200,1,7,2372,2.06
sort i asp,2006-11-21 02:05:35,5,50,1,9,2392,0.10
sort i asp,2006-11-21 02:05:35,5,100,1,9,2392,0.24
sort i asp,2006-11-21 02:05:36,5,200,1,9,2375,0.49
sort i asp,2006-11-21 02:05:36,15,50,1,9,2392,0.24
sort i asp,2006-11-21 02:05:37,15,100,1,9,2361,0.96
sort i asp,2006-11-21 02:05:39,15,200,1,9,2359,2.19
sort i asp,2006-11-21 02:05:40,25,50,1,9,2361,0.92
sort i asp,2006-11-21 02:05:42,25,100,1,9,2361,1.25
sort i asp,2006-11-21 02:05:43,25,200,1,9,2361,1.92
sort i asp,2006-11-21 02:05:45,50,50,1,9,2361,1.24
sort i asp,2006-11-21 02:05:47,50,100,1,9,2361,1.97
sort i asp,2006-11-21 02:05:50,50,200,1,9,2361,3.38
