tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 00:12:52,80,80,1,1,5174,0.06
Move Tabulist,2006-11-27 00:12:52,80,90,1,1,5228,0.02
Move Tabulist,2006-11-27 00:12:52,80,100,1,1,5228,0.02
Move Tabulist,2006-11-27 00:12:53,80,110,1,1,5228,0.01
Move Tabulist,2006-11-27 00:12:53,80,120,1,1,5228,0.01
Move Tabulist,2006-11-27 00:12:53,90,80,1,1,5228,0.02
Move Tabulist,2006-11-27 00:12:53,90,90,1,1,5228,0.01
Move Tabulist,2006-11-27 00:12:53,90,100,1,1,5228,0.02
Move Tabulist,2006-11-27 00:12:53,90,110,1,1,5228,0.01
Move Tabulist,2006-11-27 00:12:53,90,120,1,1,5228,0.02
Move Tabulist,2006-11-27 00:12:53,100,80,1,1,5228,0.01
Move Tabulist,2006-11-27 00:12:54,100,90,1,1,5228,0.01
Move Tabulist,2006-11-27 00:12:54,100,100,1,1,5228,0.02
Move Tabulist,2006-11-27 00:12:54,100,110,1,1,5228,0.01
Move Tabulist,2006-11-27 00:12:54,100,120,1,1,5228,0.02
Move Tabulist,2006-11-27 00:12:54,110,80,1,1,5228,0.01
Move Tabulist,2006-11-27 00:12:54,110,90,1,1,5228,0.02
Move Tabulist,2006-11-27 00:12:54,110,100,1,1,5228,0.02
Move Tabulist,2006-11-27 00:12:54,110,110,1,1,5228,0.02
Move Tabulist,2006-11-27 00:12:54,110,120,1,1,5228,0.02
Move Tabulist,2006-11-27 00:12:55,120,80,1,1,5228,0.01
Move Tabulist,2006-11-27 00:12:55,120,90,1,1,5228,0.01
Move Tabulist,2006-11-27 00:12:55,120,100,1,1,5228,0.02
Move Tabulist,2006-11-27 00:12:55,120,110,1,1,5228,0.02
Move Tabulist,2006-11-27 00:12:55,120,120,1,1,5228,0.02
Move Tabulist,2006-11-27 00:12:55,80,80,1,3,5189,0.17
Move Tabulist,2006-11-27 00:12:56,80,90,1,3,5189,0.17
Move Tabulist,2006-11-27 00:12:56,80,100,1,3,5189,0.19
Move Tabulist,2006-11-27 00:12:56,80,110,1,3,5189,0.26
Move Tabulist,2006-11-27 00:12:57,80,120,1,3,5174,0.22
Move Tabulist,2006-11-27 00:12:57,90,80,1,3,5189,0.17
Move Tabulist,2006-11-27 00:12:57,90,90,1,3,5189,0.19
Move Tabulist,2006-11-27 00:12:57,90,100,1,3,5189,0.22
Move Tabulist,2006-11-27 00:12:58,90,110,1,3,5189,0.22
Move Tabulist,2006-11-27 00:12:58,90,120,1,3,5174,0.25
Move Tabulist,2006-11-27 00:12:58,100,80,1,3,5189,0.18
Move Tabulist,2006-11-27 00:12:59,100,90,1,3,5189,0.20
Move Tabulist,2006-11-27 00:12:59,100,100,1,3,5189,0.24
Move Tabulist,2006-11-27 00:12:59,100,110,1,3,5174,0.25
Move Tabulist,2006-11-27 00:13:00,100,120,1,3,5174,0.32
Move Tabulist,2006-11-27 00:13:00,110,80,1,3,5189,0.21
Move Tabulist,2006-11-27 00:13:01,110,90,1,3,5174,0.24
Move Tabulist,2006-11-27 00:13:01,110,100,1,3,5174,0.25
Move Tabulist,2006-11-27 00:13:01,110,110,1,3,5174,0.28
Move Tabulist,2006-11-27 00:13:02,110,120,1,3,5174,0.33
Move Tabulist,2006-11-27 00:13:02,120,80,1,3,5189,0.22
Move Tabulist,2006-11-27 00:13:02,120,90,1,3,5174,0.25
Move Tabulist,2006-11-27 00:13:03,120,100,1,3,5174,0.27
Move Tabulist,2006-11-27 00:13:03,120,110,1,3,5174,0.34
Move Tabulist,2006-11-27 00:13:04,120,120,1,3,5174,0.30
Move Tabulist,2006-11-27 00:13:04,80,80,1,5,4917,0.48
Move Tabulist,2006-11-27 00:13:05,80,90,1,5,4917,0.58
Move Tabulist,2006-11-27 00:13:06,80,100,1,5,4917,0.63
Move Tabulist,2006-11-27 00:13:06,80,110,1,5,4917,0.67
Move Tabulist,2006-11-27 00:13:07,80,120,1,5,4883,0.70
Move Tabulist,2006-11-27 00:13:08,90,80,1,5,4917,0.51
Move Tabulist,2006-11-27 00:13:09,90,90,1,5,4917,0.62
Move Tabulist,2006-11-27 00:13:09,90,100,1,5,4917,0.67
Move Tabulist,2006-11-27 00:13:10,90,110,1,5,4883,0.72
Move Tabulist,2006-11-27 00:13:11,90,120,1,5,4883,0.79
Move Tabulist,2006-11-27 00:13:12,100,80,1,5,4917,0.62
Move Tabulist,2006-11-27 00:13:13,100,90,1,5,4917,0.70
Move Tabulist,2006-11-27 00:13:13,100,100,1,5,4883,0.76
Move Tabulist,2006-11-27 00:13:14,100,110,1,5,4870,0.84
Move Tabulist,2006-11-27 00:13:15,100,120,1,5,4870,0.88
Move Tabulist,2006-11-27 00:13:16,110,80,1,5,4917,0.67
Move Tabulist,2006-11-27 00:13:17,110,90,1,5,4870,0.76
Move Tabulist,2006-11-27 00:13:18,110,100,1,5,4870,0.80
Move Tabulist,2006-11-27 00:13:19,110,110,1,5,4870,0.93
Move Tabulist,2006-11-27 00:13:20,110,120,1,5,4870,0.94
Move Tabulist,2006-11-27 00:13:21,120,80,1,5,4870,0.76
Move Tabulist,2006-11-27 00:13:22,120,90,1,5,4870,0.84
Move Tabulist,2006-11-27 00:13:23,120,100,1,5,4870,0.90
Move Tabulist,2006-11-27 00:13:24,120,110,1,5,4870,0.99
Move Tabulist,2006-11-27 00:13:25,120,120,1,5,4870,1.06
Move Tabulist,2006-11-27 00:55:19,70,70,1,1,5309,0.01
Move Tabulist,2006-11-27 00:55:19,70,130,1,1,5228,0.01
Move Tabulist,2006-11-27 00:55:19,130,70,1,1,5228,0.02
Move Tabulist,2006-11-27 00:55:19,130,130,1,1,5228,0.02
Move Tabulist,2006-11-27 00:55:20,70,70,1,3,5189,0.12
Move Tabulist,2006-11-27 00:55:20,70,130,1,3,5174,0.21
Move Tabulist,2006-11-27 00:55:20,130,70,1,3,5189,0.20
Move Tabulist,2006-11-27 00:55:21,130,130,1,3,5174,0.37
Move Tabulist,2006-11-27 00:55:22,70,70,1,5,4917,0.42
Move Tabulist,2006-11-27 00:55:22,70,130,1,5,4917,0.70
Move Tabulist,2006-11-27 00:55:23,130,70,1,5,4917,0.67
