tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-26 23:31:34,80,80,1,1,3441,0.01
Move Tabulist,2006-11-26 23:31:34,80,10,1,1,3449,0.00
Move Tabulist,2006-11-26 23:31:35,80,120,1,1,3441,0.00
Move Tabulist,2006-11-26 23:31:35,10,80,1,1,3449,0.00
Move Tabulist,2006-11-26 23:31:35,10,10,1,1,3449,0.00
Move Tabulist,2006-11-26 23:31:35,10,120,1,1,3449,0.00
Move Tabulist,2006-11-26 23:31:35,120,80,1,1,3441,0.00
Move Tabulist,2006-11-26 23:31:35,120,10,1,1,3449,0.00
Move Tabulist,2006-11-26 23:31:35,120,120,1,1,3441,0.00
Move Tabulist,2006-11-26 23:31:35,80,80,1,3,3340,0.05
Move Tabulist,2006-11-26 23:31:35,80,10,1,3,3340,0.02
Move Tabulist,2006-11-26 23:31:36,80,120,1,3,3219,0.08
Move Tabulist,2006-11-26 23:31:36,10,80,1,3,3340,0.02
Move Tabulist,2006-11-26 23:31:36,10,10,1,3,3340,0.01
Move Tabulist,2006-11-26 23:31:36,10,120,1,3,3340,0.02
Move Tabulist,2006-11-26 23:31:36,120,80,1,3,3200,0.08
Move Tabulist,2006-11-26 23:31:36,120,10,1,3,3340,0.02
Move Tabulist,2006-11-26 23:31:36,120,120,1,3,3162,0.12
