tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-26 23:32:20,80,80,1,1,4934,0.00
Move Tabulist,2006-11-26 23:32:20,80,10,1,1,4934,0.00
Move Tabulist,2006-11-26 23:32:20,80,120,1,1,4934,0.01
Move Tabulist,2006-11-26 23:32:20,10,80,1,1,4934,0.01
Move Tabulist,2006-11-26 23:32:21,10,10,1,1,4934,0.00
Move Tabulist,2006-11-26 23:32:21,10,120,1,1,4934,0.00
Move Tabulist,2006-11-26 23:32:21,120,80,1,1,4934,0.01
Move Tabulist,2006-11-26 23:32:21,120,10,1,1,4934,0.00
Move Tabulist,2006-11-26 23:32:21,120,120,1,1,4923,0.01
Move Tabulist,2006-11-26 23:32:21,80,80,1,3,4842,0.15
Move Tabulist,2006-11-26 23:32:21,80,10,1,3,4934,0.03
Move Tabulist,2006-11-26 23:32:22,80,120,1,3,4641,0.24
Move Tabulist,2006-11-26 23:32:22,10,80,1,3,4934,0.03
Move Tabulist,2006-11-26 23:32:22,10,10,1,3,4934,0.02
Move Tabulist,2006-11-26 23:32:22,10,120,1,3,4934,0.04
Move Tabulist,2006-11-26 23:32:22,120,80,1,3,4641,0.24
Move Tabulist,2006-11-26 23:32:23,120,10,1,3,4934,0.04
Move Tabulist,2006-11-26 23:32:23,120,120,1,3,4641,0.34
