tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-26 23:57:40,80,80,1,1,1992,0.00
Move Tabulist,2006-11-26 23:57:40,80,90,1,1,1992,0.00
Move Tabulist,2006-11-26 23:57:40,80,100,1,1,1992,0.00
Move Tabulist,2006-11-26 23:57:40,80,110,1,1,1992,0.00
Move Tabulist,2006-11-26 23:57:40,80,120,1,1,1992,0.00
Move Tabulist,2006-11-26 23:57:40,90,80,1,1,1992,0.00
Move Tabulist,2006-11-26 23:57:40,90,90,1,1,1992,0.00
Move Tabulist,2006-11-26 23:57:40,90,100,1,1,1992,0.00
Move Tabulist,2006-11-26 23:57:41,90,110,1,1,1992,0.00
Move Tabulist,2006-11-26 23:57:41,90,120,1,1,1992,0.00
Move Tabulist,2006-11-26 23:57:41,100,80,1,1,1992,0.00
Move Tabulist,2006-11-26 23:57:41,100,90,1,1,1992,0.00
Move Tabulist,2006-11-26 23:57:41,100,100,1,1,1992,0.00
Move Tabulist,2006-11-26 23:57:41,100,110,1,1,1992,0.00
Move Tabulist,2006-11-26 23:57:41,100,120,1,1,1992,0.00
Move Tabulist,2006-11-26 23:57:41,110,80,1,1,1992,0.00
Move Tabulist,2006-11-26 23:57:41,110,90,1,1,1992,0.00
Move Tabulist,2006-11-26 23:57:41,110,100,1,1,1992,0.00
Move Tabulist,2006-11-26 23:57:42,110,110,1,1,1992,0.00
Move Tabulist,2006-11-26 23:57:42,110,120,1,1,1992,0.00
Move Tabulist,2006-11-26 23:57:42,120,80,1,1,1992,0.00
Move Tabulist,2006-11-26 23:57:42,120,90,1,1,1992,0.00
Move Tabulist,2006-11-26 23:57:42,120,100,1,1,1992,0.00
Move Tabulist,2006-11-26 23:57:42,120,110,1,1,1992,0.00
Move Tabulist,2006-11-26 23:57:42,120,120,1,1,1992,0.00
Move Tabulist,2006-11-26 23:57:42,80,80,1,3,1857,0.01
Move Tabulist,2006-11-26 23:57:42,80,90,1,3,1857,0.00
Move Tabulist,2006-11-26 23:57:43,80,100,1,3,1857,0.01
Move Tabulist,2006-11-26 23:57:43,80,110,1,3,1857,0.00
Move Tabulist,2006-11-26 23:57:43,80,120,1,3,1857,0.01
Move Tabulist,2006-11-26 23:57:43,90,80,1,3,1857,0.00
Move Tabulist,2006-11-26 23:57:43,90,90,1,3,1857,0.00
Move Tabulist,2006-11-26 23:57:43,90,100,1,3,1857,0.01
Move Tabulist,2006-11-26 23:57:43,90,110,1,3,1857,0.01
Move Tabulist,2006-11-26 23:57:43,90,120,1,3,1852,0.01
Move Tabulist,2006-11-26 23:57:43,100,80,1,3,1857,0.00
Move Tabulist,2006-11-26 23:57:43,100,90,1,3,1857,0.00
Move Tabulist,2006-11-26 23:57:44,100,100,1,3,1857,0.01
Move Tabulist,2006-11-26 23:57:44,100,110,1,3,1800,0.01
Move Tabulist,2006-11-26 23:57:44,100,120,1,3,1800,0.01
Move Tabulist,2006-11-26 23:57:44,110,80,1,3,1857,0.00
Move Tabulist,2006-11-26 23:57:44,110,90,1,3,1857,0.01
Move Tabulist,2006-11-26 23:57:44,110,100,1,3,1800,0.01
Move Tabulist,2006-11-26 23:57:44,110,110,1,3,1800,0.01
Move Tabulist,2006-11-26 23:57:44,110,120,1,3,1800,0.01
Move Tabulist,2006-11-26 23:57:44,120,80,1,3,1857,0.00
Move Tabulist,2006-11-26 23:57:45,120,90,1,3,1818,0.01
Move Tabulist,2006-11-26 23:57:45,120,100,1,3,1818,0.01
Move Tabulist,2006-11-26 23:57:45,120,110,1,3,1818,0.01
Move Tabulist,2006-11-26 23:57:45,120,120,1,3,1818,0.01
Move Tabulist,2006-11-26 23:57:45,80,80,1,5,1791,0.02
Move Tabulist,2006-11-26 23:57:45,80,90,1,5,1791,0.02
Move Tabulist,2006-11-26 23:57:45,80,100,1,5,1791,0.02
Move Tabulist,2006-11-26 23:57:45,80,110,1,5,1791,0.03
Move Tabulist,2006-11-26 23:57:46,80,120,1,5,1791,0.03
Move Tabulist,2006-11-26 23:57:46,90,80,1,5,1791,0.02
Move Tabulist,2006-11-26 23:57:46,90,90,1,5,1791,0.02
Move Tabulist,2006-11-26 23:57:46,90,100,1,5,1791,0.02
Move Tabulist,2006-11-26 23:57:46,90,110,1,5,1791,0.02
