tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 00:06:16,80,80,1,1,5181,0.00
Move Tabulist,2006-11-27 00:06:16,80,90,1,1,5181,0.00
Move Tabulist,2006-11-27 00:06:16,80,100,1,1,5181,0.01
Move Tabulist,2006-11-27 00:06:16,80,110,1,1,5181,0.01
Move Tabulist,2006-11-27 00:06:17,80,120,1,1,5181,0.01
Move Tabulist,2006-11-27 00:06:17,90,80,1,1,5181,0.01
Move Tabulist,2006-11-27 00:06:17,90,90,1,1,5181,0.01
Move Tabulist,2006-11-27 00:06:17,90,100,1,1,5181,0.01
Move Tabulist,2006-11-27 00:06:17,90,110,1,1,5181,0.01
Move Tabulist,2006-11-27 00:06:17,90,120,1,1,5181,0.01
Move Tabulist,2006-11-27 00:06:17,100,80,1,1,5181,0.01
Move Tabulist,2006-11-27 00:06:17,100,90,1,1,5181,0.01
Move Tabulist,2006-11-27 00:06:17,100,100,1,1,5181,0.01
Move Tabulist,2006-11-27 00:06:18,100,110,1,1,5181,0.01
Move Tabulist,2006-11-27 00:06:18,100,120,1,1,5181,0.02
Move Tabulist,2006-11-27 00:06:18,110,80,1,1,5181,0.01
Move Tabulist,2006-11-27 00:06:18,110,90,1,1,5181,0.01
Move Tabulist,2006-11-27 00:06:18,110,100,1,1,5181,0.01
Move Tabulist,2006-11-27 00:06:18,110,110,1,1,5181,0.01
Move Tabulist,2006-11-27 00:06:18,110,120,1,1,5181,0.02
Move Tabulist,2006-11-27 00:06:18,120,80,1,1,5181,0.01
Move Tabulist,2006-11-27 00:06:19,120,90,1,1,5181,0.02
Move Tabulist,2006-11-27 00:06:19,120,100,1,1,5181,0.01
Move Tabulist,2006-11-27 00:06:19,120,110,1,1,5181,0.01
Move Tabulist,2006-11-27 00:06:19,120,120,1,1,5181,0.01
Move Tabulist,2006-11-27 00:06:19,80,80,1,3,4967,0.25
Move Tabulist,2006-11-27 00:06:20,80,90,1,3,4967,0.20
Move Tabulist,2006-11-27 00:06:20,80,100,1,3,4967,0.20
Move Tabulist,2006-11-27 00:06:20,80,110,1,3,4967,0.29
Move Tabulist,2006-11-27 00:06:21,80,120,1,3,4967,0.24
Move Tabulist,2006-11-27 00:06:21,90,80,1,3,4967,0.19
Move Tabulist,2006-11-27 00:06:21,90,90,1,3,4967,0.27
Move Tabulist,2006-11-27 00:06:22,90,100,1,3,4967,0.23
Move Tabulist,2006-11-27 00:06:22,90,110,1,3,4967,0.25
Move Tabulist,2006-11-27 00:06:22,90,120,1,3,4967,0.33
Move Tabulist,2006-11-27 00:06:23,100,80,1,3,4967,0.21
Move Tabulist,2006-11-27 00:06:23,100,90,1,3,4967,0.23
Move Tabulist,2006-11-27 00:06:23,100,100,1,3,4967,0.26
Move Tabulist,2006-11-27 00:06:24,100,110,1,3,4967,0.33
Move Tabulist,2006-11-27 00:06:24,100,120,1,3,4967,0.30
Move Tabulist,2006-11-27 00:06:25,110,80,1,3,4967,0.23
Move Tabulist,2006-11-27 00:06:25,110,90,1,3,4967,0.26
Move Tabulist,2006-11-27 00:06:25,110,100,1,3,4967,0.34
Move Tabulist,2006-11-27 00:06:26,110,110,1,3,4967,0.30
Move Tabulist,2006-11-27 00:06:26,110,120,1,3,4967,0.32
Move Tabulist,2006-11-27 00:06:27,120,80,1,3,4967,0.25
Move Tabulist,2006-11-27 00:06:27,120,90,1,3,4967,0.27
Move Tabulist,2006-11-27 00:06:27,120,100,1,3,4967,0.36
Move Tabulist,2006-11-27 00:06:28,120,110,1,3,4967,0.32
Move Tabulist,2006-11-27 00:06:28,120,120,1,3,4967,0.35
Move Tabulist,2006-11-27 00:06:29,80,80,1,5,5120,0.43
Move Tabulist,2006-11-27 00:06:29,80,90,1,5,5120,0.48
Move Tabulist,2006-11-27 00:06:30,80,100,1,5,5078,0.61
Move Tabulist,2006-11-27 00:06:31,80,110,1,5,5000,0.62
Move Tabulist,2006-11-27 00:06:32,80,120,1,5,5000,0.69
Move Tabulist,2006-11-27 00:06:32,90,80,1,5,5120,0.51
Move Tabulist,2006-11-27 00:06:33,90,90,1,5,5078,0.56
Move Tabulist,2006-11-27 00:06:34,90,100,1,5,5000,0.66
Move Tabulist,2006-11-27 00:06:34,90,110,1,5,5000,0.70
Move Tabulist,2006-11-27 00:06:35,90,120,1,5,5000,0.81
Move Tabulist,2006-11-27 00:06:36,100,80,1,5,5078,0.54
Move Tabulist,2006-11-27 00:06:37,100,90,1,5,5000,0.64
Move Tabulist,2006-11-27 00:06:38,100,100,1,5,5000,0.73
Move Tabulist,2006-11-27 00:06:38,100,110,1,5,5000,0.80
Move Tabulist,2006-11-27 00:06:39,100,120,1,5,5000,0.85
Move Tabulist,2006-11-27 00:06:40,110,80,1,5,5000,0.69
Move Tabulist,2006-11-27 00:06:41,110,90,1,5,5000,0.71
Move Tabulist,2006-11-27 00:06:42,110,100,1,5,4936,0.78
Move Tabulist,2006-11-27 00:06:43,110,110,1,5,4936,0.86
Move Tabulist,2006-11-27 00:06:44,110,120,1,5,4924,0.93
Move Tabulist,2006-11-27 00:06:45,120,80,1,5,5000,0.69
Move Tabulist,2006-11-27 00:06:46,120,90,1,5,5000,0.78
Move Tabulist,2006-11-27 00:06:47,120,100,1,5,4996,0.92
Move Tabulist,2006-11-27 00:06:48,120,110,1,5,4996,0.94
Move Tabulist,2006-11-27 00:06:49,120,120,1,5,4996,1.00
