tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-26 23:31:14,80,80,1,1,3725,0.00
Move Tabulist,2006-11-26 23:31:14,80,10,1,1,3725,0.00
Move Tabulist,2006-11-26 23:31:14,80,120,1,1,3725,0.00
Move Tabulist,2006-11-26 23:31:14,10,80,1,1,3725,0.00
Move Tabulist,2006-11-26 23:31:14,10,10,1,1,3725,0.00
Move Tabulist,2006-11-26 23:31:14,10,120,1,1,3725,0.00
Move Tabulist,2006-11-26 23:31:14,120,80,1,1,3537,0.00
Move Tabulist,2006-11-26 23:31:14,120,10,1,1,3725,0.01
Move Tabulist,2006-11-26 23:31:14,120,120,1,1,3537,0.00
Move Tabulist,2006-11-26 23:31:15,80,80,1,3,3548,0.04
Move Tabulist,2006-11-26 23:31:15,80,10,1,3,3548,0.01
Move Tabulist,2006-11-26 23:31:15,80,120,1,3,3548,0.06
Move Tabulist,2006-11-26 23:31:15,10,80,1,3,3548,0.01
Move Tabulist,2006-11-26 23:31:15,10,10,1,3,3548,0.01
Move Tabulist,2006-11-26 23:31:15,10,120,1,3,3548,0.02
Move Tabulist,2006-11-26 23:31:15,120,80,1,3,3548,0.06
Move Tabulist,2006-11-26 23:31:15,120,10,1,3,3548,0.01
Move Tabulist,2006-11-26 23:31:16,120,120,1,3,3493,0.09
