tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 00:03:48,80,80,1,1,3447,0.00
Move Tabulist,2006-11-27 00:03:48,80,90,1,1,3447,0.00
Move Tabulist,2006-11-27 00:03:48,80,100,1,1,3447,0.00
Move Tabulist,2006-11-27 00:03:48,80,110,1,1,3447,0.00
Move Tabulist,2006-11-27 00:03:48,80,120,1,1,3447,0.00
Move Tabulist,2006-11-27 00:03:48,90,80,1,1,3447,0.00
Move Tabulist,2006-11-27 00:03:48,90,90,1,1,3447,0.00
Move Tabulist,2006-11-27 00:03:48,90,100,1,1,3447,0.00
Move Tabulist,2006-11-27 00:03:49,90,110,1,1,3447,0.00
Move Tabulist,2006-11-27 00:03:49,90,120,1,1,3447,0.00
Move Tabulist,2006-11-27 00:03:49,100,80,1,1,3447,0.00
Move Tabulist,2006-11-27 00:03:49,100,90,1,1,3447,0.00
Move Tabulist,2006-11-27 00:03:49,100,100,1,1,3447,0.00
Move Tabulist,2006-11-27 00:03:49,100,110,1,1,3447,0.01
Move Tabulist,2006-11-27 00:03:49,100,120,1,1,3447,0.00
Move Tabulist,2006-11-27 00:03:49,110,80,1,1,3447,0.00
Move Tabulist,2006-11-27 00:03:49,110,90,1,1,3447,0.00
Move Tabulist,2006-11-27 00:03:50,110,100,1,1,3447,0.00
Move Tabulist,2006-11-27 00:03:50,110,110,1,1,3447,0.00
Move Tabulist,2006-11-27 00:03:50,110,120,1,1,3447,0.00
Move Tabulist,2006-11-27 00:03:50,120,80,1,1,3447,0.00
Move Tabulist,2006-11-27 00:03:50,120,90,1,1,3447,0.00
Move Tabulist,2006-11-27 00:03:50,120,100,1,1,3447,0.00
Move Tabulist,2006-11-27 00:03:50,120,110,1,1,3447,0.00
Move Tabulist,2006-11-27 00:03:50,120,120,1,1,3447,0.00
Move Tabulist,2006-11-27 00:03:50,80,80,1,3,3235,0.04
Move Tabulist,2006-11-27 00:03:51,80,90,1,3,3235,0.06
Move Tabulist,2006-11-27 00:03:51,80,100,1,3,3235,0.10
Move Tabulist,2006-11-27 00:03:51,80,110,1,3,3223,0.06
Move Tabulist,2006-11-27 00:03:51,80,120,1,3,3223,0.06
Move Tabulist,2006-11-27 00:03:51,90,80,1,3,3235,0.05
