tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-26 23:31:23,80,80,1,1,3655,0.00
Move Tabulist,2006-11-26 23:31:23,80,10,1,1,3751,0.00
Move Tabulist,2006-11-26 23:31:23,80,120,1,1,3655,0.00
Move Tabulist,2006-11-26 23:31:23,10,80,1,1,3751,0.00
Move Tabulist,2006-11-26 23:31:23,10,10,1,1,3751,0.00
Move Tabulist,2006-11-26 23:31:23,10,120,1,1,3751,0.00
Move Tabulist,2006-11-26 23:31:23,120,80,1,1,3655,0.00
Move Tabulist,2006-11-26 23:31:24,120,10,1,1,3751,0.00
Move Tabulist,2006-11-26 23:31:24,120,120,1,1,3614,0.00
Move Tabulist,2006-11-26 23:31:24,80,80,1,3,3565,0.04
Move Tabulist,2006-11-26 23:31:24,80,10,1,3,3565,0.01
Move Tabulist,2006-11-26 23:31:24,80,120,1,3,3343,0.13
Move Tabulist,2006-11-26 23:31:24,10,80,1,3,3565,0.01
Move Tabulist,2006-11-26 23:31:24,10,10,1,3,3565,0.01
Move Tabulist,2006-11-26 23:31:25,10,120,1,3,3565,0.01
Move Tabulist,2006-11-26 23:31:25,120,80,1,3,3402,0.07
Move Tabulist,2006-11-26 23:31:25,120,10,1,3,3565,0.01
Move Tabulist,2006-11-26 23:31:25,120,120,1,3,3394,0.10
