tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 00:07:56,80,80,1,1,5176,0.01
Move Tabulist,2006-11-27 00:07:56,80,90,1,1,5176,0.01
Move Tabulist,2006-11-27 00:07:56,80,100,1,1,5176,0.01
Move Tabulist,2006-11-27 00:07:56,80,110,1,1,5176,0.02
Move Tabulist,2006-11-27 00:07:56,80,120,1,1,5176,0.01
Move Tabulist,2006-11-27 00:07:57,90,80,1,1,5176,0.01
Move Tabulist,2006-11-27 00:07:57,90,90,1,1,5176,0.01
Move Tabulist,2006-11-27 00:07:57,90,100,1,1,5176,0.01
Move Tabulist,2006-11-27 00:07:57,90,110,1,1,5176,0.01
Move Tabulist,2006-11-27 00:07:57,90,120,1,1,5176,0.02
Move Tabulist,2006-11-27 00:07:57,100,80,1,1,5176,0.01
Move Tabulist,2006-11-27 00:07:57,100,90,1,1,5176,0.01
Move Tabulist,2006-11-27 00:07:57,100,100,1,1,5176,0.01
Move Tabulist,2006-11-27 00:07:57,100,110,1,1,5176,0.02
Move Tabulist,2006-11-27 00:07:58,100,120,1,1,5176,0.02
Move Tabulist,2006-11-27 00:07:58,110,80,1,1,5176,0.01
Move Tabulist,2006-11-27 00:07:58,110,90,1,1,5176,0.01
Move Tabulist,2006-11-27 00:07:58,110,100,1,1,5176,0.01
Move Tabulist,2006-11-27 00:07:58,110,110,1,1,5176,0.02
Move Tabulist,2006-11-27 00:07:58,110,120,1,1,5176,0.02
Move Tabulist,2006-11-27 00:07:58,120,80,1,1,5176,0.01
Move Tabulist,2006-11-27 00:07:58,120,90,1,1,5176,0.01
Move Tabulist,2006-11-27 00:07:58,120,100,1,1,5176,0.01
Move Tabulist,2006-11-27 00:07:59,120,110,1,1,5176,0.02
Move Tabulist,2006-11-27 00:07:59,120,120,1,1,5176,0.02
Move Tabulist,2006-11-27 00:07:59,80,80,1,3,5127,0.16
Move Tabulist,2006-11-27 00:07:59,80,90,1,3,5127,0.18
Move Tabulist,2006-11-27 00:08:00,80,100,1,3,5127,0.20
Move Tabulist,2006-11-27 00:08:00,80,110,1,3,5127,0.21
Move Tabulist,2006-11-27 00:08:00,80,120,1,3,5127,0.23
Move Tabulist,2006-11-27 00:08:00,90,80,1,3,5127,0.17
Move Tabulist,2006-11-27 00:08:01,90,90,1,3,5127,0.19
Move Tabulist,2006-11-27 00:08:01,90,100,1,3,5127,0.22
Move Tabulist,2006-11-27 00:08:01,90,110,1,3,5127,0.23
Move Tabulist,2006-11-27 00:08:02,90,120,1,3,5127,0.24
Move Tabulist,2006-11-27 00:08:02,100,80,1,3,5127,0.19
Move Tabulist,2006-11-27 00:08:02,100,90,1,3,5127,0.21
Move Tabulist,2006-11-27 00:08:03,100,100,1,3,5127,0.23
Move Tabulist,2006-11-27 00:08:03,100,110,1,3,5127,0.26
Move Tabulist,2006-11-27 00:08:03,100,120,1,3,5127,0.27
Move Tabulist,2006-11-27 00:08:04,110,80,1,3,5127,0.21
Move Tabulist,2006-11-27 00:08:04,110,90,1,3,5127,0.22
Move Tabulist,2006-11-27 00:08:05,110,100,1,3,5127,0.30
Move Tabulist,2006-11-27 00:08:05,110,110,1,3,5127,0.28
Move Tabulist,2006-11-27 00:08:05,110,120,1,3,4967,0.30
Move Tabulist,2006-11-27 00:08:06,120,80,1,3,5127,0.22
Move Tabulist,2006-11-27 00:08:06,120,90,1,3,5127,0.24
Move Tabulist,2006-11-27 00:08:06,120,100,1,3,5095,0.28
Move Tabulist,2006-11-27 00:08:07,120,110,1,3,5095,0.30
Move Tabulist,2006-11-27 00:08:07,120,120,1,3,4974,0.35
Move Tabulist,2006-11-27 00:08:08,80,80,1,5,4955,0.50
Move Tabulist,2006-11-27 00:08:08,80,90,1,5,4955,0.57
Move Tabulist,2006-11-27 00:08:09,80,100,1,5,4955,0.61
Move Tabulist,2006-11-27 00:08:10,80,110,1,5,4955,0.65
Move Tabulist,2006-11-27 00:08:11,80,120,1,5,4955,0.71
Move Tabulist,2006-11-27 00:08:11,90,80,1,5,4955,0.55
Move Tabulist,2006-11-27 00:08:12,90,90,1,5,4955,0.67
Move Tabulist,2006-11-27 00:08:13,90,100,1,5,4955,0.66
Move Tabulist,2006-11-27 00:08:14,90,110,1,5,4955,0.73
Move Tabulist,2006-11-27 00:08:15,90,120,1,5,4955,0.79
Move Tabulist,2006-11-27 00:08:15,100,80,1,5,4955,0.62
Move Tabulist,2006-11-27 00:08:16,100,90,1,5,4955,0.67
Move Tabulist,2006-11-27 00:08:17,100,100,1,5,4941,0.79
Move Tabulist,2006-11-27 00:08:18,100,110,1,5,4941,0.78
Move Tabulist,2006-11-27 00:08:19,100,120,1,5,4941,0.90
Move Tabulist,2006-11-27 00:08:20,110,80,1,5,4955,0.64
Move Tabulist,2006-11-27 00:08:21,110,90,1,5,4915,0.78
Move Tabulist,2006-11-27 00:08:22,110,100,1,5,4915,0.84
Move Tabulist,2006-11-27 00:08:23,110,110,1,5,4915,0.87
Move Tabulist,2006-11-27 00:08:24,110,120,1,5,4876,0.98
Move Tabulist,2006-11-27 00:08:24,120,80,1,5,4955,0.72
Move Tabulist,2006-11-27 00:08:25,120,90,1,5,4893,0.82
Move Tabulist,2006-11-27 00:08:26,120,100,1,5,4876,0.91
Move Tabulist,2006-11-27 00:08:27,120,110,1,5,4876,0.97
Move Tabulist,2006-11-27 00:08:29,120,120,1,5,4876,1.08
