tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 01:57:32,80,80,1,1,5567,0.00
Move Tabulist,2006-11-27 01:57:32,80,90,1,1,5567,0.00
Move Tabulist,2006-11-27 01:57:32,80,100,1,1,5567,0.01
Move Tabulist,2006-11-27 01:57:32,80,110,1,1,5567,0.01
Move Tabulist,2006-11-27 01:57:32,80,120,1,1,5567,0.01
Move Tabulist,2006-11-27 01:57:33,80,130,1,1,5567,0.02
Move Tabulist,2006-11-27 01:57:33,80,140,1,1,5567,0.01
Move Tabulist,2006-11-27 01:57:33,80,150,1,1,5567,0.01
Move Tabulist,2006-11-27 01:57:33,90,80,1,1,5567,0.00
Move Tabulist,2006-11-27 01:57:33,90,90,1,1,5567,0.01
Move Tabulist,2006-11-27 01:57:33,90,100,1,1,5567,0.01
Move Tabulist,2006-11-27 01:57:33,90,110,1,1,5567,0.01
Move Tabulist,2006-11-27 01:57:33,90,120,1,1,5331,0.01
Move Tabulist,2006-11-27 01:57:33,90,130,1,1,5331,0.01
Move Tabulist,2006-11-27 01:57:33,90,140,1,1,5331,0.01
Move Tabulist,2006-11-27 01:57:34,90,150,1,1,5331,0.02
Move Tabulist,2006-11-27 01:57:34,100,80,1,1,5567,0.00
Move Tabulist,2006-11-27 01:57:34,100,90,1,1,5567,0.01
Move Tabulist,2006-11-27 01:57:34,100,100,1,1,5331,0.02
Move Tabulist,2006-11-27 01:57:34,100,110,1,1,5331,0.01
Move Tabulist,2006-11-27 01:57:34,100,120,1,1,5331,0.02
Move Tabulist,2006-11-27 01:57:34,100,130,1,1,5331,0.01
Move Tabulist,2006-11-27 01:57:34,100,140,1,1,5331,0.02
Move Tabulist,2006-11-27 01:57:34,100,150,1,1,5331,0.02
Move Tabulist,2006-11-27 01:57:35,110,80,1,1,5567,0.00
Move Tabulist,2006-11-27 01:57:35,110,90,1,1,5567,0.01
Move Tabulist,2006-11-27 01:57:35,110,100,1,1,5331,0.01
Move Tabulist,2006-11-27 01:57:35,110,110,1,1,5331,0.01
Move Tabulist,2006-11-27 01:57:35,110,120,1,1,5331,0.01
Move Tabulist,2006-11-27 01:57:35,110,130,1,1,5331,0.01
