tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 00:05:45,80,80,1,1,5151,0.01
Move Tabulist,2006-11-27 00:05:45,80,90,1,1,5151,0.01
Move Tabulist,2006-11-27 00:05:45,80,100,1,1,5151,0.02
Move Tabulist,2006-11-27 00:05:45,80,110,1,1,5151,0.00
Move Tabulist,2006-11-27 00:05:45,80,120,1,1,5151,0.02
Move Tabulist,2006-11-27 00:05:45,90,80,1,1,5151,0.00
Move Tabulist,2006-11-27 00:05:45,90,90,1,1,5151,0.01
Move Tabulist,2006-11-27 00:05:46,90,100,1,1,5151,0.01
Move Tabulist,2006-11-27 00:05:46,90,110,1,1,5151,0.01
Move Tabulist,2006-11-27 00:05:46,90,120,1,1,5151,0.01
Move Tabulist,2006-11-27 00:05:46,100,80,1,1,5151,0.01
Move Tabulist,2006-11-27 00:05:46,100,90,1,1,5151,0.01
Move Tabulist,2006-11-27 00:05:46,100,100,1,1,5151,0.01
Move Tabulist,2006-11-27 00:05:46,100,110,1,1,5151,0.01
Move Tabulist,2006-11-27 00:05:46,100,120,1,1,5151,0.00
Move Tabulist,2006-11-27 00:05:46,110,80,1,1,5151,0.00
Move Tabulist,2006-11-27 00:05:47,110,90,1,1,5151,0.00
Move Tabulist,2006-11-27 00:05:47,110,100,1,1,5151,0.01
Move Tabulist,2006-11-27 00:05:47,110,110,1,1,5151,0.01
Move Tabulist,2006-11-27 00:05:47,110,120,1,1,5151,0.01
Move Tabulist,2006-11-27 00:05:47,120,80,1,1,5151,0.01
Move Tabulist,2006-11-27 00:05:47,120,90,1,1,5151,0.01
Move Tabulist,2006-11-27 00:05:47,120,100,1,1,5151,0.01
Move Tabulist,2006-11-27 00:05:47,120,110,1,1,5151,0.01
Move Tabulist,2006-11-27 00:05:47,120,120,1,1,5151,0.02
Move Tabulist,2006-11-27 00:05:48,80,80,1,3,5021,0.14
Move Tabulist,2006-11-27 00:05:48,80,90,1,3,5021,0.16
Move Tabulist,2006-11-27 00:05:48,80,100,1,3,5021,0.19
Move Tabulist,2006-11-27 00:05:49,80,110,1,3,4838,0.23
Move Tabulist,2006-11-27 00:05:49,80,120,1,3,4838,0.24
Move Tabulist,2006-11-27 00:05:49,90,80,1,3,5021,0.16
Move Tabulist,2006-11-27 00:05:49,90,90,1,3,5021,0.18
Move Tabulist,2006-11-27 00:05:50,90,100,1,3,5008,0.20
Move Tabulist,2006-11-27 00:05:50,90,110,1,3,4830,0.28
Move Tabulist,2006-11-27 00:05:51,90,120,1,3,4830,0.27
Move Tabulist,2006-11-27 00:05:51,100,80,1,3,5021,0.18
Move Tabulist,2006-11-27 00:05:51,100,90,1,3,5008,0.20
Move Tabulist,2006-11-27 00:05:52,100,100,1,3,4830,0.26
Move Tabulist,2006-11-27 00:05:52,100,110,1,3,4830,0.27
Move Tabulist,2006-11-27 00:05:52,100,120,1,3,4830,0.29
Move Tabulist,2006-11-27 00:05:53,110,80,1,3,5008,0.19
Move Tabulist,2006-11-27 00:05:53,110,90,1,3,4830,0.24
Move Tabulist,2006-11-27 00:05:53,110,100,1,3,4830,0.28
Move Tabulist,2006-11-27 00:05:54,110,110,1,3,4830,0.29
Move Tabulist,2006-11-27 00:05:54,110,120,1,3,4829,0.32
Move Tabulist,2006-11-27 00:05:54,120,80,1,3,4830,0.24
Move Tabulist,2006-11-27 00:05:55,120,90,1,3,4830,0.26
Move Tabulist,2006-11-27 00:05:55,120,100,1,3,4829,0.30
Move Tabulist,2006-11-27 00:05:56,120,110,1,3,4829,0.31
Move Tabulist,2006-11-27 00:05:56,120,120,1,3,4818,0.42
Move Tabulist,2006-11-27 00:05:57,80,80,1,5,5010,0.44
Move Tabulist,2006-11-27 00:05:57,80,90,1,5,5010,0.48
Move Tabulist,2006-11-27 00:05:58,80,100,1,5,4988,0.54
Move Tabulist,2006-11-27 00:05:59,80,110,1,5,4988,0.63
Move Tabulist,2006-11-27 00:05:59,80,120,1,5,4988,0.62
Move Tabulist,2006-11-27 00:06:00,90,80,1,5,5010,0.46
Move Tabulist,2006-11-27 00:06:01,90,90,1,5,4988,0.58
Move Tabulist,2006-11-27 00:06:01,90,100,1,5,4988,0.58
Move Tabulist,2006-11-27 00:06:02,90,110,1,5,4988,0.70
Move Tabulist,2006-11-27 00:06:03,90,120,1,5,4988,0.74
Move Tabulist,2006-11-27 00:06:04,100,80,1,5,4988,0.52
Move Tabulist,2006-11-27 00:06:04,100,90,1,5,4988,0.59
Move Tabulist,2006-11-27 00:06:05,100,100,1,5,4988,0.69
Move Tabulist,2006-11-27 00:06:06,100,110,1,5,4988,0.74
Move Tabulist,2006-11-27 00:06:07,100,120,1,5,4988,0.79
Move Tabulist,2006-11-27 00:06:08,110,80,1,5,4988,0.62
Move Tabulist,2006-11-27 00:06:09,110,90,1,5,4967,0.74
Move Tabulist,2006-11-27 00:06:09,110,100,1,5,4967,0.74
Move Tabulist,2006-11-27 00:06:10,110,110,1,5,4967,0.83
Move Tabulist,2006-11-27 00:06:11,110,120,1,5,4967,0.88
Move Tabulist,2006-11-27 00:06:12,120,80,1,5,4988,0.67
Move Tabulist,2006-11-27 00:06:13,120,90,1,5,4967,0.73
Move Tabulist,2006-11-27 00:06:14,120,100,1,5,4946,0.81
Move Tabulist,2006-11-27 00:06:15,120,110,1,5,4941,0.95
Move Tabulist,2006-11-27 00:06:16,120,120,1,5,4941,0.98
