tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-26 23:30:34,80,80,1,1,2014,0.00
Move Tabulist,2006-11-26 23:30:34,80,10,1,1,2014,0.00
Move Tabulist,2006-11-26 23:30:34,80,120,1,1,2014,0.00
Move Tabulist,2006-11-26 23:30:34,10,80,1,1,2014,0.00
Move Tabulist,2006-11-26 23:30:34,10,10,1,1,2014,0.00
Move Tabulist,2006-11-26 23:30:34,10,120,1,1,2014,0.00
Move Tabulist,2006-11-26 23:30:34,120,80,1,1,2014,0.00
Move Tabulist,2006-11-26 23:30:34,120,10,1,1,2014,0.00
Move Tabulist,2006-11-26 23:30:34,120,120,1,1,2014,0.00
Move Tabulist,2006-11-26 23:30:35,80,80,1,3,1904,0.01
Move Tabulist,2006-11-26 23:30:35,80,10,1,3,1913,0.00
Move Tabulist,2006-11-26 23:30:35,80,120,1,3,1896,0.00
Move Tabulist,2006-11-26 23:30:35,10,80,1,3,1913,0.00
Move Tabulist,2006-11-26 23:30:35,10,10,1,3,1913,0.00
Move Tabulist,2006-11-26 23:30:35,10,120,1,3,1913,0.00
Move Tabulist,2006-11-26 23:30:35,120,80,1,3,1901,0.01
Move Tabulist,2006-11-26 23:30:35,120,10,1,3,1913,0.00
Move Tabulist,2006-11-26 23:30:35,120,120,1,3,1893,0.01
