tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-26 23:58:48,80,80,1,1,1804,0.00
Move Tabulist,2006-11-26 23:58:48,80,90,1,1,1804,0.00
Move Tabulist,2006-11-26 23:58:48,80,100,1,1,1804,0.00
Move Tabulist,2006-11-26 23:58:48,80,110,1,1,1804,0.00
Move Tabulist,2006-11-26 23:58:48,80,120,1,1,1804,0.00
Move Tabulist,2006-11-26 23:58:48,90,80,1,1,1804,0.00
Move Tabulist,2006-11-26 23:58:48,90,90,1,1,1804,0.00
Move Tabulist,2006-11-26 23:58:48,90,100,1,1,1804,0.00
Move Tabulist,2006-11-26 23:58:48,90,110,1,1,1804,0.00
Move Tabulist,2006-11-26 23:58:49,90,120,1,1,1802,0.00
Move Tabulist,2006-11-26 23:58:49,100,80,1,1,1804,0.00
Move Tabulist,2006-11-26 23:58:49,100,90,1,1,1804,0.00
Move Tabulist,2006-11-26 23:58:49,100,100,1,1,1802,0.00
Move Tabulist,2006-11-26 23:58:49,100,110,1,1,1802,0.00
Move Tabulist,2006-11-26 23:58:49,100,120,1,1,1802,0.00
Move Tabulist,2006-11-26 23:58:49,110,80,1,1,1804,0.00
Move Tabulist,2006-11-26 23:58:49,110,90,1,1,1804,0.00
Move Tabulist,2006-11-26 23:58:49,110,100,1,1,1802,0.00
Move Tabulist,2006-11-26 23:58:49,110,110,1,1,1802,0.00
Move Tabulist,2006-11-26 23:58:50,110,120,1,1,1802,0.00
Move Tabulist,2006-11-26 23:58:50,120,80,1,1,1804,0.00
Move Tabulist,2006-11-26 23:58:50,120,90,1,1,1804,0.00
Move Tabulist,2006-11-26 23:58:50,120,100,1,1,1786,0.00
Move Tabulist,2006-11-26 23:58:50,120,110,1,1,1786,0.00
Move Tabulist,2006-11-26 23:58:50,120,120,1,1,1786,0.00
Move Tabulist,2006-11-26 23:58:50,80,80,1,3,1690,0.00
Move Tabulist,2006-11-26 23:58:50,80,90,1,3,1690,0.00
Move Tabulist,2006-11-26 23:58:50,80,100,1,3,1690,0.01
Move Tabulist,2006-11-26 23:58:50,80,110,1,3,1690,0.00
Move Tabulist,2006-11-26 23:58:51,80,120,1,3,1690,0.00
Move Tabulist,2006-11-26 23:58:51,90,80,1,3,1690,0.01
Move Tabulist,2006-11-26 23:58:51,90,90,1,3,1690,0.00
Move Tabulist,2006-11-26 23:58:51,90,100,1,3,1690,0.01
Move Tabulist,2006-11-26 23:58:51,90,110,1,3,1690,0.01
Move Tabulist,2006-11-26 23:58:51,90,120,1,3,1690,0.01
Move Tabulist,2006-11-26 23:58:51,100,80,1,3,1690,0.00
Move Tabulist,2006-11-26 23:58:51,100,90,1,3,1690,0.00
Move Tabulist,2006-11-26 23:58:51,100,100,1,3,1690,0.01
Move Tabulist,2006-11-26 23:58:52,100,110,1,3,1690,0.01
Move Tabulist,2006-11-26 23:58:52,100,120,1,3,1690,0.00
Move Tabulist,2006-11-26 23:58:52,110,80,1,3,1690,0.00
Move Tabulist,2006-11-26 23:58:52,110,90,1,3,1690,0.01
Move Tabulist,2006-11-26 23:58:52,110,100,1,3,1690,0.00
Move Tabulist,2006-11-26 23:58:52,110,110,1,3,1690,0.01
Move Tabulist,2006-11-26 23:58:52,110,120,1,3,1690,0.01
Move Tabulist,2006-11-26 23:58:52,120,80,1,3,1690,0.00
Move Tabulist,2006-11-26 23:58:52,120,90,1,3,1690,0.01
Move Tabulist,2006-11-26 23:58:53,120,100,1,3,1690,0.01
Move Tabulist,2006-11-26 23:58:53,120,110,1,3,1690,0.01
Move Tabulist,2006-11-26 23:58:53,120,120,1,3,1690,0.01
Move Tabulist,2006-11-26 23:58:53,80,80,1,5,1644,0.02
Move Tabulist,2006-11-26 23:58:53,80,90,1,5,1637,0.02
Move Tabulist,2006-11-26 23:58:53,80,100,1,5,1637,0.02
Move Tabulist,2006-11-26 23:58:53,80,110,1,5,1637,0.02
Move Tabulist,2006-11-26 23:58:53,80,120,1,5,1637,0.02
Move Tabulist,2006-11-26 23:58:54,90,80,1,5,1637,0.02
Move Tabulist,2006-11-26 23:58:54,90,90,1,5,1637,0.02
Move Tabulist,2006-11-26 23:58:54,90,100,1,5,1637,0.02
Move Tabulist,2006-11-26 23:58:54,90,110,1,5,1637,0.02
Move Tabulist,2006-11-26 23:58:54,90,120,1,5,1637,0.02
Move Tabulist,2006-11-26 23:58:54,100,80,1,5,1637,0.02
Move Tabulist,2006-11-26 23:58:54,100,90,1,5,1637,0.02
Move Tabulist,2006-11-26 23:58:54,100,100,1,5,1637,0.02
Move Tabulist,2006-11-26 23:58:55,100,110,1,5,1637,0.03
Move Tabulist,2006-11-26 23:58:55,100,120,1,5,1637,0.03
Move Tabulist,2006-11-26 23:58:55,110,80,1,5,1637,0.02
Move Tabulist,2006-11-26 23:58:55,110,90,1,5,1637,0.03
Move Tabulist,2006-11-26 23:58:55,110,100,1,5,1637,0.02
Move Tabulist,2006-11-26 23:58:55,110,110,1,5,1637,0.04
Move Tabulist,2006-11-26 23:58:55,110,120,1,5,1637,0.04
Move Tabulist,2006-11-26 23:58:55,120,80,1,5,1637,0.02
Move Tabulist,2006-11-26 23:58:56,120,90,1,5,1637,0.03
Move Tabulist,2006-11-26 23:58:56,120,100,1,5,1637,0.03
Move Tabulist,2006-11-26 23:58:56,120,110,1,5,1637,0.04
Move Tabulist,2006-11-26 23:58:56,120,120,1,5,1637,0.04
Move Tabulist,2006-11-27 00:53:07,70,70,1,1,1804,0.00
Move Tabulist,2006-11-27 00:53:07,70,130,1,1,1804,0.00
Move Tabulist,2006-11-27 00:53:08,130,70,1,1,1804,0.00
Move Tabulist,2006-11-27 00:53:08,130,130,1,1,1786,0.00
Move Tabulist,2006-11-27 00:53:08,70,70,1,3,1690,0.00
