tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 00:00:27,80,80,1,1,3137,0.00
Move Tabulist,2006-11-27 00:00:27,80,90,1,1,3137,0.00
Move Tabulist,2006-11-27 00:00:27,80,100,1,1,3137,0.01
Move Tabulist,2006-11-27 00:00:27,80,110,1,1,3137,0.00
Move Tabulist,2006-11-27 00:00:27,80,120,1,1,3137,0.00
Move Tabulist,2006-11-27 00:00:27,90,80,1,1,3137,0.00
Move Tabulist,2006-11-27 00:00:27,90,90,1,1,3137,0.00
Move Tabulist,2006-11-27 00:00:27,90,100,1,1,3137,0.00
Move Tabulist,2006-11-27 00:00:27,90,110,1,1,3137,0.00
Move Tabulist,2006-11-27 00:00:28,90,120,1,1,3137,0.00
Move Tabulist,2006-11-27 00:00:28,100,80,1,1,3137,0.00
Move Tabulist,2006-11-27 00:00:28,100,90,1,1,3137,0.00
Move Tabulist,2006-11-27 00:00:28,100,100,1,1,3137,0.00
Move Tabulist,2006-11-27 00:00:28,100,110,1,1,3137,0.00
Move Tabulist,2006-11-27 00:00:28,100,120,1,1,3137,0.01
Move Tabulist,2006-11-27 00:00:28,110,80,1,1,3137,0.00
Move Tabulist,2006-11-27 00:00:28,110,90,1,1,3137,0.00
Move Tabulist,2006-11-27 00:00:28,110,100,1,1,3137,0.00
Move Tabulist,2006-11-27 00:00:29,110,110,1,1,3137,0.00
Move Tabulist,2006-11-27 00:00:29,110,120,1,1,3137,0.00
Move Tabulist,2006-11-27 00:00:29,120,80,1,1,3137,0.00
Move Tabulist,2006-11-27 00:00:29,120,90,1,1,3137,0.00
Move Tabulist,2006-11-27 00:00:29,120,100,1,1,3137,0.00
Move Tabulist,2006-11-27 00:00:29,120,110,1,1,3137,0.00
Move Tabulist,2006-11-27 00:00:29,120,120,1,1,3137,0.00
Move Tabulist,2006-11-27 00:00:29,80,80,1,3,3113,0.04
Move Tabulist,2006-11-27 00:00:29,80,90,1,3,3113,0.05
Move Tabulist,2006-11-27 00:00:30,80,100,1,3,3061,0.05
Move Tabulist,2006-11-27 00:00:30,80,110,1,3,3061,0.05
Move Tabulist,2006-11-27 00:00:30,80,120,1,3,3061,0.06
Move Tabulist,2006-11-27 00:00:30,90,80,1,3,3113,0.06
Move Tabulist,2006-11-27 00:00:30,90,90,1,3,3113,0.05
Move Tabulist,2006-11-27 00:00:30,90,100,1,3,3061,0.11
Move Tabulist,2006-11-27 00:00:31,90,110,1,3,3061,0.07
Move Tabulist,2006-11-27 00:00:31,90,120,1,3,3061,0.06
Move Tabulist,2006-11-27 00:00:31,100,80,1,3,3113,0.05
Move Tabulist,2006-11-27 00:00:31,100,90,1,3,3113,0.06
Move Tabulist,2006-11-27 00:00:31,100,100,1,3,3061,0.06
Move Tabulist,2006-11-27 00:00:31,100,110,1,3,3061,0.07
Move Tabulist,2006-11-27 00:00:32,100,120,1,3,3061,0.08
Move Tabulist,2006-11-27 00:00:32,110,80,1,3,3113,0.06
Move Tabulist,2006-11-27 00:00:32,110,90,1,3,3113,0.06
Move Tabulist,2006-11-27 00:00:32,110,100,1,3,3113,0.07
Move Tabulist,2006-11-27 00:00:32,110,110,1,3,3044,0.07
Move Tabulist,2006-11-27 00:00:33,110,120,1,3,3044,0.12
Move Tabulist,2006-11-27 00:00:33,120,80,1,3,3113,0.06
Move Tabulist,2006-11-27 00:00:33,120,90,1,3,3113,0.06
Move Tabulist,2006-11-27 00:00:33,120,100,1,3,3043,0.09
Move Tabulist,2006-11-27 00:00:33,120,110,1,3,3043,0.08
Move Tabulist,2006-11-27 00:00:34,120,120,1,3,3034,0.09
Move Tabulist,2006-11-27 00:00:34,80,80,1,5,3091,0.13
Move Tabulist,2006-11-27 00:00:34,80,90,1,5,3091,0.15
Move Tabulist,2006-11-27 00:00:34,80,100,1,5,3074,0.22
Move Tabulist,2006-11-27 00:00:35,80,110,1,5,3070,0.18
Move Tabulist,2006-11-27 00:00:35,80,120,1,5,3007,0.20
Move Tabulist,2006-11-27 00:00:35,90,80,1,5,3091,0.16
Move Tabulist,2006-11-27 00:00:35,90,90,1,5,3074,0.17
Move Tabulist,2006-11-27 00:00:36,90,100,1,5,3074,0.19
Move Tabulist,2006-11-27 00:00:36,90,110,1,5,3004,0.21
Move Tabulist,2006-11-27 00:00:36,90,120,1,5,2994,0.28
Move Tabulist,2006-11-27 00:00:37,100,80,1,5,3074,0.17
Move Tabulist,2006-11-27 00:00:37,100,90,1,5,3012,0.20
Move Tabulist,2006-11-27 00:00:37,100,100,1,5,3007,0.24
Move Tabulist,2006-11-27 00:00:38,100,110,1,5,3007,0.24
Move Tabulist,2006-11-27 00:00:38,100,120,1,5,3004,0.26
Move Tabulist,2006-11-27 00:00:38,110,80,1,5,3070,0.19
Move Tabulist,2006-11-27 00:00:39,110,90,1,5,3070,0.22
Move Tabulist,2006-11-27 00:00:39,110,100,1,5,3004,0.24
Move Tabulist,2006-11-27 00:00:39,110,110,1,5,3004,0.26
Move Tabulist,2006-11-27 00:00:40,110,120,1,5,3004,0.28
Move Tabulist,2006-11-27 00:00:40,120,80,1,5,3070,0.21
Move Tabulist,2006-11-27 00:00:40,120,90,1,5,3037,0.23
Move Tabulist,2006-11-27 00:00:41,120,100,1,5,3037,0.26
Move Tabulist,2006-11-27 00:00:41,120,110,1,5,3014,0.29
Move Tabulist,2006-11-27 00:00:42,120,120,1,5,3014,0.30
Move Tabulist,2006-11-27 00:53:23,70,70,1,1,3137,0.00
Move Tabulist,2006-11-27 00:53:23,70,130,1,1,3137,0.00
Move Tabulist,2006-11-27 00:53:23,130,70,1,1,3137,0.00
Move Tabulist,2006-11-27 00:53:23,130,130,1,1,3137,0.00
Move Tabulist,2006-11-27 00:53:23,70,70,1,3,3113,0.03
Move Tabulist,2006-11-27 00:53:24,70,130,1,3,3038,0.06
Move Tabulist,2006-11-27 00:53:24,130,70,1,3,3113,0.05
Move Tabulist,2006-11-27 00:53:24,130,130,1,3,3113,0.10
Move Tabulist,2006-11-27 00:53:24,70,70,1,5,3091,0.10
Move Tabulist,2006-11-27 00:53:24,70,130,1,5,3074,0.18
Move Tabulist,2006-11-27 00:53:25,130,70,1,5,3070,0.18
Move Tabulist,2006-11-27 00:53:25,130,130,1,5,3037,0.34
