tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-26 23:57:23,80,80,1,1,1650,0.00
Move Tabulist,2006-11-26 23:57:23,80,90,1,1,1650,0.00
Move Tabulist,2006-11-26 23:57:23,80,100,1,1,1650,0.00
Move Tabulist,2006-11-26 23:57:23,80,110,1,1,1650,0.00
Move Tabulist,2006-11-26 23:57:23,80,120,1,1,1650,0.00
Move Tabulist,2006-11-26 23:57:23,90,80,1,1,1650,0.00
Move Tabulist,2006-11-26 23:57:23,90,90,1,1,1650,0.00
Move Tabulist,2006-11-26 23:57:23,90,100,1,1,1650,0.00
Move Tabulist,2006-11-26 23:57:24,90,110,1,1,1650,0.00
Move Tabulist,2006-11-26 23:57:24,90,120,1,1,1650,0.00
Move Tabulist,2006-11-26 23:57:24,100,80,1,1,1650,0.00
Move Tabulist,2006-11-26 23:57:24,100,90,1,1,1650,0.00
Move Tabulist,2006-11-26 23:57:24,100,100,1,1,1650,0.00
Move Tabulist,2006-11-26 23:57:24,100,110,1,1,1650,0.00
Move Tabulist,2006-11-26 23:57:24,100,120,1,1,1650,0.00
Move Tabulist,2006-11-26 23:57:24,110,80,1,1,1650,0.00
Move Tabulist,2006-11-26 23:57:24,110,90,1,1,1650,0.00
Move Tabulist,2006-11-26 23:57:24,110,100,1,1,1650,0.00
Move Tabulist,2006-11-26 23:57:25,110,110,1,1,1650,0.00
Move Tabulist,2006-11-26 23:57:25,110,120,1,1,1650,0.00
Move Tabulist,2006-11-26 23:57:25,120,80,1,1,1650,0.00
Move Tabulist,2006-11-26 23:57:25,120,90,1,1,1650,0.00
Move Tabulist,2006-11-26 23:57:25,120,100,1,1,1650,0.00
Move Tabulist,2006-11-26 23:57:25,120,110,1,1,1650,0.00
Move Tabulist,2006-11-26 23:57:25,120,120,1,1,1650,0.00
Move Tabulist,2006-11-26 23:57:25,80,80,1,3,1599,0.00
Move Tabulist,2006-11-26 23:57:25,80,90,1,3,1599,0.01
Move Tabulist,2006-11-26 23:57:25,80,100,1,3,1599,0.00
Move Tabulist,2006-11-26 23:57:26,80,110,1,3,1551,0.00
Move Tabulist,2006-11-26 23:57:26,80,120,1,3,1544,0.01
Move Tabulist,2006-11-26 23:57:26,90,80,1,3,1599,0.00
Move Tabulist,2006-11-26 23:57:26,90,90,1,3,1599,0.00
Move Tabulist,2006-11-26 23:57:26,90,100,1,3,1551,0.01
Move Tabulist,2006-11-26 23:57:26,90,110,1,3,1551,0.01
Move Tabulist,2006-11-26 23:57:26,90,120,1,3,1551,0.01
Move Tabulist,2006-11-26 23:57:26,100,80,1,3,1599,0.00
Move Tabulist,2006-11-26 23:57:26,100,90,1,3,1599,0.01
Move Tabulist,2006-11-26 23:57:27,100,100,1,3,1599,0.01
Move Tabulist,2006-11-26 23:57:27,100,110,1,3,1599,0.00
Move Tabulist,2006-11-26 23:57:27,100,120,1,3,1599,0.01
Move Tabulist,2006-11-26 23:57:27,110,80,1,3,1599,0.01
Move Tabulist,2006-11-26 23:57:27,110,90,1,3,1599,0.01
Move Tabulist,2006-11-26 23:57:27,110,100,1,3,1599,0.01
Move Tabulist,2006-11-26 23:57:27,110,110,1,3,1599,0.01
Move Tabulist,2006-11-26 23:57:27,110,120,1,3,1599,0.01
Move Tabulist,2006-11-26 23:57:27,120,80,1,3,1599,0.00
Move Tabulist,2006-11-26 23:57:28,120,90,1,3,1599,0.01
Move Tabulist,2006-11-26 23:57:28,120,100,1,3,1599,0.01
Move Tabulist,2006-11-26 23:57:28,120,110,1,3,1599,0.01
Move Tabulist,2006-11-26 23:57:28,120,120,1,3,1599,0.01
Move Tabulist,2006-11-26 23:57:28,80,80,1,5,1559,0.02
Move Tabulist,2006-11-26 23:57:28,80,90,1,5,1558,0.02
Move Tabulist,2006-11-26 23:57:28,80,100,1,5,1558,0.02
Move Tabulist,2006-11-26 23:57:28,80,110,1,5,1558,0.02
Move Tabulist,2006-11-26 23:57:29,80,120,1,5,1558,0.02
Move Tabulist,2006-11-26 23:57:29,90,80,1,5,1558,0.02
Move Tabulist,2006-11-26 23:57:29,90,90,1,5,1558,0.03
Move Tabulist,2006-11-26 23:57:29,90,100,1,5,1558,0.02
Move Tabulist,2006-11-26 23:57:29,90,110,1,5,1558,0.02
Move Tabulist,2006-11-26 23:57:29,90,120,1,5,1558,0.03
Move Tabulist,2006-11-26 23:57:29,100,80,1,5,1558,0.02
Move Tabulist,2006-11-26 23:57:29,100,90,1,5,1558,0.03
Move Tabulist,2006-11-26 23:57:30,100,100,1,5,1558,0.02
Move Tabulist,2006-11-26 23:57:30,100,110,1,5,1558,0.03
Move Tabulist,2006-11-26 23:57:30,100,120,1,5,1558,0.03
Move Tabulist,2006-11-26 23:57:30,110,80,1,5,1558,0.02
Move Tabulist,2006-11-26 23:57:30,110,90,1,5,1558,0.03
Move Tabulist,2006-11-26 23:57:30,110,100,1,5,1558,0.03
Move Tabulist,2006-11-26 23:57:30,110,110,1,5,1558,0.03
Move Tabulist,2006-11-26 23:57:30,110,120,1,5,1558,0.04
Move Tabulist,2006-11-26 23:57:31,120,80,1,5,1558,0.02
Move Tabulist,2006-11-26 23:57:31,120,90,1,5,1558,0.03
Move Tabulist,2006-11-26 23:57:31,120,100,1,5,1558,0.03
Move Tabulist,2006-11-26 23:57:31,120,110,1,5,1558,0.04
Move Tabulist,2006-11-26 23:57:31,120,120,1,5,1558,0.04
Move Tabulist,2006-11-27 00:52:54,70,70,1,1,1650,0.00
Move Tabulist,2006-11-27 00:52:54,70,130,1,1,1650,0.00
Move Tabulist,2006-11-27 00:52:54,130,70,1,1,1650,0.00
Move Tabulist,2006-11-27 00:52:55,130,130,1,1,1650,0.00
