tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-26 23:30:53,80,80,1,1,1684,0.00
Move Tabulist,2006-11-26 23:30:53,80,10,1,1,1684,0.00
Move Tabulist,2006-11-26 23:30:53,80,120,1,1,1646,0.00
Move Tabulist,2006-11-26 23:30:53,10,80,1,1,1684,0.00
Move Tabulist,2006-11-26 23:30:53,10,10,1,1,1684,0.00
Move Tabulist,2006-11-26 23:30:53,10,120,1,1,1684,0.00
Move Tabulist,2006-11-26 23:30:53,120,80,1,1,1646,0.00
Move Tabulist,2006-11-26 23:30:53,120,10,1,1,1684,0.00
Move Tabulist,2006-11-26 23:30:54,120,120,1,1,1610,0.00
Move Tabulist,2006-11-26 23:30:54,80,80,1,3,1584,0.00
Move Tabulist,2006-11-26 23:30:54,80,10,1,3,1638,0.00
Move Tabulist,2006-11-26 23:30:54,80,120,1,3,1584,0.01
Move Tabulist,2006-11-26 23:30:54,10,80,1,3,1638,0.00
Move Tabulist,2006-11-26 23:30:54,10,10,1,3,1644,0.00
Move Tabulist,2006-11-26 23:30:54,10,120,1,3,1638,0.00
Move Tabulist,2006-11-26 23:30:54,120,80,1,3,1584,0.01
Move Tabulist,2006-11-26 23:30:54,120,10,1,3,1638,0.00
Move Tabulist,2006-11-26 23:30:55,120,120,1,3,1584,0.02
