tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 00:07:23,80,80,1,1,5308,0.00
Move Tabulist,2006-11-27 00:07:23,80,90,1,1,5308,0.01
Move Tabulist,2006-11-27 00:07:23,80,100,1,1,5308,0.00
Move Tabulist,2006-11-27 00:07:23,80,110,1,1,5308,0.01
Move Tabulist,2006-11-27 00:07:23,80,120,1,1,5308,0.01
Move Tabulist,2006-11-27 00:07:23,90,80,1,1,5308,0.01
Move Tabulist,2006-11-27 00:07:23,90,90,1,1,5308,0.01
Move Tabulist,2006-11-27 00:07:23,90,100,1,1,5308,0.01
Move Tabulist,2006-11-27 00:07:24,90,110,1,1,5308,0.01
Move Tabulist,2006-11-27 00:07:24,90,120,1,1,5308,0.01
Move Tabulist,2006-11-27 00:07:24,100,80,1,1,5308,0.01
Move Tabulist,2006-11-27 00:07:24,100,90,1,1,5308,0.00
Move Tabulist,2006-11-27 00:07:24,100,100,1,1,5308,0.01
Move Tabulist,2006-11-27 00:07:24,100,110,1,1,5308,0.01
Move Tabulist,2006-11-27 00:07:24,100,120,1,1,5308,0.01
Move Tabulist,2006-11-27 00:07:24,110,80,1,1,5308,0.01
Move Tabulist,2006-11-27 00:07:25,110,90,1,1,5308,0.01
Move Tabulist,2006-11-27 00:07:25,110,100,1,1,5308,0.01
Move Tabulist,2006-11-27 00:07:25,110,110,1,1,5308,0.01
Move Tabulist,2006-11-27 00:07:25,110,120,1,1,5308,0.01
Move Tabulist,2006-11-27 00:07:25,120,80,1,1,5308,0.01
Move Tabulist,2006-11-27 00:07:25,120,90,1,1,5308,0.01
Move Tabulist,2006-11-27 00:07:25,120,100,1,1,5308,0.01
Move Tabulist,2006-11-27 00:07:25,120,110,1,1,5308,0.01
Move Tabulist,2006-11-27 00:07:25,120,120,1,1,5308,0.01
Move Tabulist,2006-11-27 00:07:26,80,80,1,3,5208,0.12
Move Tabulist,2006-11-27 00:07:26,80,90,1,3,5208,0.17
Move Tabulist,2006-11-27 00:07:26,80,100,1,3,5208,0.15
Move Tabulist,2006-11-27 00:07:27,80,110,1,3,5208,0.22
Move Tabulist,2006-11-27 00:07:27,80,120,1,3,5208,0.19
Move Tabulist,2006-11-27 00:07:27,90,80,1,3,5208,0.14
Move Tabulist,2006-11-27 00:07:27,90,90,1,3,5208,0.22
Move Tabulist,2006-11-27 00:07:28,90,100,1,3,5208,0.18
Move Tabulist,2006-11-27 00:07:28,90,110,1,3,5208,0.22
Move Tabulist,2006-11-27 00:07:28,90,120,1,3,5208,0.22
Move Tabulist,2006-11-27 00:07:29,100,80,1,3,5208,0.16
Move Tabulist,2006-11-27 00:07:29,100,90,1,3,5208,0.24
Move Tabulist,2006-11-27 00:07:29,100,100,1,3,5208,0.21
Move Tabulist,2006-11-27 00:07:30,100,110,1,3,5104,0.23
Move Tabulist,2006-11-27 00:07:30,100,120,1,3,5104,0.26
Move Tabulist,2006-11-27 00:07:30,110,80,1,3,5208,0.20
Move Tabulist,2006-11-27 00:07:31,110,90,1,3,5104,0.22
Move Tabulist,2006-11-27 00:07:31,110,100,1,3,5104,0.24
Move Tabulist,2006-11-27 00:07:31,110,110,1,3,5104,0.31
Move Tabulist,2006-11-27 00:07:32,110,120,1,3,5104,0.28
Move Tabulist,2006-11-27 00:07:32,120,80,1,3,5208,0.20
Move Tabulist,2006-11-27 00:07:33,120,90,1,3,5104,0.27
Move Tabulist,2006-11-27 00:07:33,120,100,1,3,5104,0.27
Move Tabulist,2006-11-27 00:07:33,120,110,1,3,5104,0.29
Move Tabulist,2006-11-27 00:07:34,120,120,1,3,5104,0.31
Move Tabulist,2006-11-27 00:07:34,80,80,1,5,4996,0.54
Move Tabulist,2006-11-27 00:07:35,80,90,1,5,4919,0.56
Move Tabulist,2006-11-27 00:07:36,80,100,1,5,4919,0.66
Move Tabulist,2006-11-27 00:07:37,80,110,1,5,4919,0.76
Move Tabulist,2006-11-27 00:07:37,80,120,1,5,4919,0.72
Move Tabulist,2006-11-27 00:07:38,90,80,1,5,4919,0.64
Move Tabulist,2006-11-27 00:07:39,90,90,1,5,4919,0.62
Move Tabulist,2006-11-27 00:07:40,90,100,1,5,4919,0.69
Move Tabulist,2006-11-27 00:07:41,90,110,1,5,4919,0.77
Move Tabulist,2006-11-27 00:07:42,90,120,1,5,4919,0.82
Move Tabulist,2006-11-27 00:07:42,100,80,1,5,4919,0.69
Move Tabulist,2006-11-27 00:07:43,100,90,1,5,4919,0.76
Move Tabulist,2006-11-27 00:07:44,100,100,1,5,4919,0.76
Move Tabulist,2006-11-27 00:07:45,100,110,1,5,4919,0.82
Move Tabulist,2006-11-27 00:07:46,100,120,1,5,4919,0.89
Move Tabulist,2006-11-27 00:07:47,110,80,1,5,4919,0.69
Move Tabulist,2006-11-27 00:07:48,110,90,1,5,4919,0.78
Move Tabulist,2006-11-27 00:07:49,110,100,1,5,4919,0.90
Move Tabulist,2006-11-27 00:07:50,110,110,1,5,4919,0.89
Move Tabulist,2006-11-27 00:07:51,110,120,1,5,4919,0.97
Move Tabulist,2006-11-27 00:07:52,120,80,1,5,4919,0.74
Move Tabulist,2006-11-27 00:07:53,120,90,1,5,4919,0.81
Move Tabulist,2006-11-27 00:07:54,120,100,1,5,4919,0.92
Move Tabulist,2006-11-27 00:07:55,120,110,1,5,4919,0.99
Move Tabulist,2006-11-27 00:07:56,120,120,1,5,4919,1.10
