tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-26 23:58:05,80,80,1,1,1818,0.00
Move Tabulist,2006-11-26 23:58:05,80,90,1,1,1818,0.00
Move Tabulist,2006-11-26 23:58:05,80,100,1,1,1818,0.00
Move Tabulist,2006-11-26 23:58:05,80,110,1,1,1818,0.00
Move Tabulist,2006-11-26 23:58:06,80,120,1,1,1818,0.00
Move Tabulist,2006-11-26 23:58:06,90,80,1,1,1818,0.00
Move Tabulist,2006-11-26 23:58:06,90,90,1,1,1818,0.00
Move Tabulist,2006-11-26 23:58:06,90,100,1,1,1769,0.00
Move Tabulist,2006-11-26 23:58:06,90,110,1,1,1769,0.00
Move Tabulist,2006-11-26 23:58:06,90,120,1,1,1769,0.00
Move Tabulist,2006-11-26 23:58:06,100,80,1,1,1818,0.00
Move Tabulist,2006-11-26 23:58:06,100,90,1,1,1769,0.00
Move Tabulist,2006-11-26 23:58:06,100,100,1,1,1769,0.00
Move Tabulist,2006-11-26 23:58:06,100,110,1,1,1769,0.00
Move Tabulist,2006-11-26 23:58:07,100,120,1,1,1769,0.00
Move Tabulist,2006-11-26 23:58:07,110,80,1,1,1818,0.00
Move Tabulist,2006-11-26 23:58:07,110,90,1,1,1769,0.00
Move Tabulist,2006-11-26 23:58:07,110,100,1,1,1769,0.00
Move Tabulist,2006-11-26 23:58:07,110,110,1,1,1769,0.00
Move Tabulist,2006-11-26 23:58:07,110,120,1,1,1769,0.00
Move Tabulist,2006-11-26 23:58:07,120,80,1,1,1769,0.00
Move Tabulist,2006-11-26 23:58:07,120,90,1,1,1769,0.00
Move Tabulist,2006-11-26 23:58:07,120,100,1,1,1769,0.00
Move Tabulist,2006-11-26 23:58:07,120,110,1,1,1769,0.00
Move Tabulist,2006-11-26 23:58:08,120,120,1,1,1769,0.00
Move Tabulist,2006-11-26 23:58:08,80,80,1,3,1736,0.01
Move Tabulist,2006-11-26 23:58:08,80,90,1,3,1736,0.00
Move Tabulist,2006-11-26 23:58:08,80,100,1,3,1736,0.01
Move Tabulist,2006-11-26 23:58:08,80,110,1,3,1736,0.01
Move Tabulist,2006-11-26 23:58:08,80,120,1,3,1736,0.01
Move Tabulist,2006-11-26 23:58:08,90,80,1,3,1736,0.00
