tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-26 23:58:31,80,80,1,1,1895,0.00
Move Tabulist,2006-11-26 23:58:31,80,90,1,1,1895,0.00
Move Tabulist,2006-11-26 23:58:31,80,100,1,1,1895,0.00
Move Tabulist,2006-11-26 23:58:31,80,110,1,1,1895,0.00
Move Tabulist,2006-11-26 23:58:31,80,120,1,1,1895,0.00
Move Tabulist,2006-11-26 23:58:31,90,80,1,1,1895,0.00
Move Tabulist,2006-11-26 23:58:31,90,90,1,1,1895,0.00
Move Tabulist,2006-11-26 23:58:31,90,100,1,1,1895,0.00
Move Tabulist,2006-11-26 23:58:31,90,110,1,1,1895,0.00
Move Tabulist,2006-11-26 23:58:32,90,120,1,1,1895,0.00
Move Tabulist,2006-11-26 23:58:32,100,80,1,1,1895,0.00
Move Tabulist,2006-11-26 23:58:32,100,90,1,1,1895,0.00
Move Tabulist,2006-11-26 23:58:32,100,100,1,1,1895,0.01
Move Tabulist,2006-11-26 23:58:32,100,110,1,1,1895,0.00
Move Tabulist,2006-11-26 23:58:32,100,120,1,1,1895,0.00
Move Tabulist,2006-11-26 23:58:32,110,80,1,1,1895,0.00
Move Tabulist,2006-11-26 23:58:32,110,90,1,1,1895,0.00
Move Tabulist,2006-11-26 23:58:32,110,100,1,1,1895,0.00
Move Tabulist,2006-11-26 23:58:32,110,110,1,1,1895,0.00
Move Tabulist,2006-11-26 23:58:33,110,120,1,1,1895,0.00
Move Tabulist,2006-11-26 23:58:33,120,80,1,1,1895,0.00
Move Tabulist,2006-11-26 23:58:33,120,90,1,1,1895,0.00
Move Tabulist,2006-11-26 23:58:33,120,100,1,1,1895,0.00
Move Tabulist,2006-11-26 23:58:33,120,110,1,1,1895,0.00
Move Tabulist,2006-11-26 23:58:33,120,120,1,1,1895,0.00
Move Tabulist,2006-11-26 23:58:33,80,80,1,3,1698,0.01
Move Tabulist,2006-11-26 23:58:33,80,90,1,3,1698,0.01
Move Tabulist,2006-11-26 23:58:33,80,100,1,3,1698,0.01
Move Tabulist,2006-11-26 23:58:33,80,110,1,3,1698,0.00
Move Tabulist,2006-11-26 23:58:34,80,120,1,3,1698,0.00
Move Tabulist,2006-11-26 23:58:34,90,80,1,3,1698,0.00
Move Tabulist,2006-11-26 23:58:34,90,90,1,3,1698,0.01
Move Tabulist,2006-11-26 23:58:34,90,100,1,3,1698,0.01
Move Tabulist,2006-11-26 23:58:34,90,110,1,3,1698,0.01
Move Tabulist,2006-11-26 23:58:34,90,120,1,3,1698,0.01
