tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 00:08:29,80,80,1,1,5573,0.00
Move Tabulist,2006-11-27 00:08:29,80,90,1,1,5573,0.00
Move Tabulist,2006-11-27 00:08:29,80,100,1,1,5573,0.00
Move Tabulist,2006-11-27 00:08:29,80,110,1,1,5573,0.00
Move Tabulist,2006-11-27 00:08:29,80,120,1,1,5573,0.00
Move Tabulist,2006-11-27 00:08:29,90,80,1,1,5573,0.00
Move Tabulist,2006-11-27 00:08:30,90,90,1,1,5573,0.00
Move Tabulist,2006-11-27 00:08:30,90,100,1,1,5573,0.00
Move Tabulist,2006-11-27 00:08:30,90,110,1,1,5573,0.00
Move Tabulist,2006-11-27 00:08:30,90,120,1,1,5573,0.01
Move Tabulist,2006-11-27 00:08:30,100,80,1,1,5573,0.00
Move Tabulist,2006-11-27 00:08:30,100,90,1,1,5573,0.00
Move Tabulist,2006-11-27 00:08:30,100,100,1,1,5573,0.00
Move Tabulist,2006-11-27 00:08:30,100,110,1,1,5573,0.01
Move Tabulist,2006-11-27 00:08:30,100,120,1,1,5573,0.01
Move Tabulist,2006-11-27 00:08:30,110,80,1,1,5573,0.01
Move Tabulist,2006-11-27 00:08:31,110,90,1,1,5573,0.00
Move Tabulist,2006-11-27 00:08:31,110,100,1,1,5573,0.01
Move Tabulist,2006-11-27 00:08:31,110,110,1,1,5573,0.00
Move Tabulist,2006-11-27 00:08:31,110,120,1,1,5573,0.01
Move Tabulist,2006-11-27 00:08:31,120,80,1,1,5573,0.01
Move Tabulist,2006-11-27 00:08:31,120,90,1,1,5573,0.01
Move Tabulist,2006-11-27 00:08:31,120,100,1,1,5573,0.01
Move Tabulist,2006-11-27 00:08:31,120,110,1,1,5573,0.01
Move Tabulist,2006-11-27 00:08:32,120,120,1,1,5573,0.01
Move Tabulist,2006-11-27 00:08:32,80,80,1,3,5080,0.22
Move Tabulist,2006-11-27 00:08:32,80,90,1,3,5080,0.18
Move Tabulist,2006-11-27 00:08:33,80,100,1,3,5080,0.26
Move Tabulist,2006-11-27 00:08:33,80,110,1,3,5080,0.22
Move Tabulist,2006-11-27 00:08:33,80,120,1,3,5080,0.22
Move Tabulist,2006-11-27 00:08:34,90,80,1,3,5080,0.23
Move Tabulist,2006-11-27 00:08:34,90,90,1,3,5080,0.26
Move Tabulist,2006-11-27 00:08:34,90,100,1,3,5067,0.22
Move Tabulist,2006-11-27 00:08:35,90,110,1,3,5067,0.22
Move Tabulist,2006-11-27 00:08:35,90,120,1,3,5067,0.25
Move Tabulist,2006-11-27 00:08:35,100,80,1,3,5080,0.20
Move Tabulist,2006-11-27 00:08:36,100,90,1,3,5080,0.27
Move Tabulist,2006-11-27 00:08:36,100,100,1,3,5080,0.29
Move Tabulist,2006-11-27 00:08:37,100,110,1,3,5029,0.32
Move Tabulist,2006-11-27 00:08:37,100,120,1,3,5029,0.31
Move Tabulist,2006-11-27 00:08:37,110,80,1,3,5080,0.22
Move Tabulist,2006-11-27 00:08:38,110,90,1,3,5080,0.24
Move Tabulist,2006-11-27 00:08:38,110,100,1,3,5029,0.33
Move Tabulist,2006-11-27 00:08:39,110,110,1,3,4981,0.35
Move Tabulist,2006-11-27 00:08:39,110,120,1,3,4981,0.32
Move Tabulist,2006-11-27 00:08:39,120,80,1,3,5080,0.29
Move Tabulist,2006-11-27 00:08:40,120,90,1,3,5029,0.28
Move Tabulist,2006-11-27 00:08:40,120,100,1,3,4981,0.36
Move Tabulist,2006-11-27 00:08:41,120,110,1,3,4981,0.33
Move Tabulist,2006-11-27 00:08:41,120,120,1,3,4981,0.38
Move Tabulist,2006-11-27 00:08:42,80,80,1,5,5079,0.52
Move Tabulist,2006-11-27 00:08:42,80,90,1,5,5079,0.62
Move Tabulist,2006-11-27 00:08:43,80,100,1,5,5079,0.66
Move Tabulist,2006-11-27 00:08:44,80,110,1,5,5079,0.64
Move Tabulist,2006-11-27 00:08:45,80,120,1,5,5026,0.79
Move Tabulist,2006-11-27 00:08:46,90,80,1,5,5079,0.56
Move Tabulist,2006-11-27 00:08:46,90,90,1,5,5079,0.67
Move Tabulist,2006-11-27 00:08:47,90,100,1,5,5030,0.72
Move Tabulist,2006-11-27 00:08:48,90,110,1,5,5030,0.82
Move Tabulist,2006-11-27 00:08:49,90,120,1,5,5030,0.84
Move Tabulist,2006-11-27 00:08:50,100,80,1,5,5079,0.68
Move Tabulist,2006-11-27 00:08:51,100,90,1,5,5030,0.74
Move Tabulist,2006-11-27 00:08:52,100,100,1,5,5030,0.80
Move Tabulist,2006-11-27 00:08:52,100,110,1,5,5030,0.85
Move Tabulist,2006-11-27 00:08:54,100,120,1,5,5020,0.93
Move Tabulist,2006-11-27 00:08:54,110,80,1,5,5030,0.73
Move Tabulist,2006-11-27 00:08:55,110,90,1,5,5023,0.81
Move Tabulist,2006-11-27 00:08:56,110,100,1,5,5023,0.89
Move Tabulist,2006-11-27 00:08:57,110,110,1,5,5023,0.94
Move Tabulist,2006-11-27 00:08:58,110,120,1,5,5023,1.01
Move Tabulist,2006-11-27 00:08:59,120,80,1,5,5023,0.77
Move Tabulist,2006-11-27 00:09:00,120,90,1,5,5006,0.87
Move Tabulist,2006-11-27 00:09:01,120,100,1,5,5006,0.95
Move Tabulist,2006-11-27 00:09:03,120,110,1,5,5005,1.09
Move Tabulist,2006-11-27 00:09:04,120,120,1,5,5005,1.12
Move Tabulist,2006-11-27 00:54:38,70,70,1,1,5573,0.01
Move Tabulist,2006-11-27 00:54:38,70,130,1,1,5573,0.01
Move Tabulist,2006-11-27 00:54:38,130,70,1,1,5573,0.00
Move Tabulist,2006-11-27 00:54:38,130,130,1,1,5573,0.01
Move Tabulist,2006-11-27 00:54:38,70,70,1,3,5080,0.17
Move Tabulist,2006-11-27 00:54:38,70,130,1,3,5080,0.26
Move Tabulist,2006-11-27 00:54:39,130,70,1,3,5080,0.25
Move Tabulist,2006-11-27 00:54:39,130,130,1,3,4963,0.41
Move Tabulist,2006-11-27 00:54:40,70,70,1,5,5079,0.41
Move Tabulist,2006-11-27 00:54:41,70,130,1,5,5079,0.72
Move Tabulist,2006-11-27 00:54:42,130,70,1,5,5023,0.69
Move Tabulist,2006-11-27 00:54:43,130,130,1,5,5023,1.24
