tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-26 23:58:22,80,80,1,1,1891,0.00
Move Tabulist,2006-11-26 23:58:22,80,90,1,1,1891,0.00
Move Tabulist,2006-11-26 23:58:22,80,100,1,1,1891,0.00
Move Tabulist,2006-11-26 23:58:22,80,110,1,1,1891,0.00
Move Tabulist,2006-11-26 23:58:23,80,120,1,1,1891,0.00
Move Tabulist,2006-11-26 23:58:23,90,80,1,1,1891,0.00
Move Tabulist,2006-11-26 23:58:23,90,90,1,1,1891,0.00
Move Tabulist,2006-11-26 23:58:23,90,100,1,1,1891,0.00
Move Tabulist,2006-11-26 23:58:23,90,110,1,1,1891,0.00
Move Tabulist,2006-11-26 23:58:23,90,120,1,1,1891,0.00
Move Tabulist,2006-11-26 23:58:23,100,80,1,1,1891,0.00
Move Tabulist,2006-11-26 23:58:23,100,90,1,1,1891,0.00
Move Tabulist,2006-11-26 23:58:23,100,100,1,1,1891,0.00
Move Tabulist,2006-11-26 23:58:23,100,110,1,1,1891,0.00
Move Tabulist,2006-11-26 23:58:24,100,120,1,1,1891,0.00
Move Tabulist,2006-11-26 23:58:24,110,80,1,1,1891,0.00
Move Tabulist,2006-11-26 23:58:24,110,90,1,1,1891,0.00
Move Tabulist,2006-11-26 23:58:24,110,100,1,1,1891,0.00
Move Tabulist,2006-11-26 23:58:24,110,110,1,1,1891,0.00
Move Tabulist,2006-11-26 23:58:24,110,120,1,1,1891,0.00
Move Tabulist,2006-11-26 23:58:24,120,80,1,1,1891,0.00
Move Tabulist,2006-11-26 23:58:24,120,90,1,1,1891,0.00
Move Tabulist,2006-11-26 23:58:24,120,100,1,1,1891,0.00
Move Tabulist,2006-11-26 23:58:24,120,110,1,1,1891,0.00
Move Tabulist,2006-11-26 23:58:25,120,120,1,1,1891,0.00
Move Tabulist,2006-11-26 23:58:25,80,80,1,3,1781,0.01
Move Tabulist,2006-11-26 23:58:25,80,90,1,3,1781,0.00
Move Tabulist,2006-11-26 23:58:25,80,100,1,3,1781,0.01
Move Tabulist,2006-11-26 23:58:25,80,110,1,3,1776,0.01
Move Tabulist,2006-11-26 23:58:25,80,120,1,3,1776,0.01
Move Tabulist,2006-11-26 23:58:25,90,80,1,3,1781,0.01
Move Tabulist,2006-11-26 23:58:25,90,90,1,3,1781,0.00
Move Tabulist,2006-11-26 23:58:25,90,100,1,3,1776,0.01
Move Tabulist,2006-11-26 23:58:26,90,110,1,3,1776,0.01
Move Tabulist,2006-11-26 23:58:26,90,120,1,3,1776,0.01
Move Tabulist,2006-11-26 23:58:26,100,80,1,3,1781,0.00
Move Tabulist,2006-11-26 23:58:26,100,90,1,3,1781,0.01
Move Tabulist,2006-11-26 23:58:26,100,100,1,3,1781,0.01
Move Tabulist,2006-11-26 23:58:26,100,110,1,3,1781,0.01
Move Tabulist,2006-11-26 23:58:26,100,120,1,3,1776,0.01
Move Tabulist,2006-11-26 23:58:26,110,80,1,3,1781,0.01
Move Tabulist,2006-11-26 23:58:26,110,90,1,3,1781,0.00
Move Tabulist,2006-11-26 23:58:26,110,100,1,3,1781,0.01
Move Tabulist,2006-11-26 23:58:27,110,110,1,3,1769,0.01
Move Tabulist,2006-11-26 23:58:27,110,120,1,3,1769,0.01
Move Tabulist,2006-11-26 23:58:27,120,80,1,3,1781,0.00
Move Tabulist,2006-11-26 23:58:27,120,90,1,3,1781,0.01
Move Tabulist,2006-11-26 23:58:27,120,100,1,3,1781,0.01
Move Tabulist,2006-11-26 23:58:27,120,110,1,3,1781,0.01
Move Tabulist,2006-11-26 23:58:27,120,120,1,3,1781,0.01
Move Tabulist,2006-11-26 23:58:27,80,80,1,5,1753,0.02
Move Tabulist,2006-11-26 23:58:28,80,90,1,5,1753,0.02
Move Tabulist,2006-11-26 23:58:28,80,100,1,5,1750,0.02
Move Tabulist,2006-11-26 23:58:28,80,110,1,5,1750,0.02
Move Tabulist,2006-11-26 23:58:28,80,120,1,5,1750,0.03
Move Tabulist,2006-11-26 23:58:28,90,80,1,5,1753,0.02
Move Tabulist,2006-11-26 23:58:28,90,90,1,5,1753,0.02
Move Tabulist,2006-11-26 23:58:28,90,100,1,5,1753,0.02
Move Tabulist,2006-11-26 23:58:28,90,110,1,5,1753,0.02
Move Tabulist,2006-11-26 23:58:29,90,120,1,5,1751,0.03
Move Tabulist,2006-11-26 23:58:29,100,80,1,5,1753,0.02
Move Tabulist,2006-11-26 23:58:29,100,90,1,5,1753,0.02
Move Tabulist,2006-11-26 23:58:29,100,100,1,5,1753,0.02
Move Tabulist,2006-11-26 23:58:29,100,110,1,5,1753,0.03
Move Tabulist,2006-11-26 23:58:29,100,120,1,5,1753,0.03
Move Tabulist,2006-11-26 23:58:29,110,80,1,5,1753,0.02
Move Tabulist,2006-11-26 23:58:29,110,90,1,5,1753,0.03
Move Tabulist,2006-11-26 23:58:30,110,100,1,5,1753,0.03
Move Tabulist,2006-11-26 23:58:30,110,110,1,5,1753,0.03
Move Tabulist,2006-11-26 23:58:30,110,120,1,5,1753,0.03
Move Tabulist,2006-11-26 23:58:30,120,80,1,5,1753,0.03
Move Tabulist,2006-11-26 23:58:30,120,90,1,5,1753,0.02
Move Tabulist,2006-11-26 23:58:30,120,100,1,5,1753,0.03
Move Tabulist,2006-11-26 23:58:30,120,110,1,5,1753,0.03
Move Tabulist,2006-11-26 23:58:31,120,120,1,5,1753,0.03
