tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-26 23:31:11,80,80,1,1,3160,0.01
Move Tabulist,2006-11-26 23:31:11,80,10,1,1,3160,0.01
Move Tabulist,2006-11-26 23:31:11,80,120,1,1,3088,0.00
Move Tabulist,2006-11-26 23:31:12,10,80,1,1,3160,0.00
Move Tabulist,2006-11-26 23:31:12,10,10,1,1,3160,0.00
Move Tabulist,2006-11-26 23:31:12,10,120,1,1,3160,0.00
Move Tabulist,2006-11-26 23:31:12,120,80,1,1,3113,0.00
Move Tabulist,2006-11-26 23:31:12,120,10,1,1,3160,0.00
Move Tabulist,2006-11-26 23:31:12,120,120,1,1,3058,0.01
Move Tabulist,2006-11-26 23:31:12,80,80,1,3,3046,0.05
Move Tabulist,2006-11-26 23:31:12,80,10,1,3,3046,0.02
Move Tabulist,2006-11-26 23:31:13,80,120,1,3,2952,0.08
Move Tabulist,2006-11-26 23:31:13,10,80,1,3,3046,0.02
Move Tabulist,2006-11-26 23:31:13,10,10,1,3,3131,0.01
Move Tabulist,2006-11-26 23:31:13,10,120,1,3,3046,0.02
Move Tabulist,2006-11-26 23:31:13,120,80,1,3,2952,0.11
Move Tabulist,2006-11-26 23:31:13,120,10,1,3,3046,0.02
Move Tabulist,2006-11-26 23:31:13,120,120,1,3,2952,0.11
