tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-26 23:30:24,80,80,1,1,1822,0.00
Move Tabulist,2006-11-26 23:30:24,80,10,1,1,1822,0.00
Move Tabulist,2006-11-26 23:30:24,80,120,1,1,1822,0.00
Move Tabulist,2006-11-26 23:30:24,10,80,1,1,1822,0.00
Move Tabulist,2006-11-26 23:30:24,10,10,1,1,1822,0.00
Move Tabulist,2006-11-26 23:30:24,10,120,1,1,1822,0.00
Move Tabulist,2006-11-26 23:30:25,120,80,1,1,1822,0.00
Move Tabulist,2006-11-26 23:30:25,120,10,1,1,1822,0.00
Move Tabulist,2006-11-26 23:30:25,120,120,1,1,1798,0.00
Move Tabulist,2006-11-26 23:30:25,80,80,1,3,1738,0.01
Move Tabulist,2006-11-26 23:30:25,80,10,1,3,1798,0.00
Move Tabulist,2006-11-26 23:30:25,80,120,1,3,1738,0.01
Move Tabulist,2006-11-26 23:30:25,10,80,1,3,1798,0.00
Move Tabulist,2006-11-26 23:30:25,10,10,1,3,1798,0.00
Move Tabulist,2006-11-26 23:30:26,10,120,1,3,1798,0.00
Move Tabulist,2006-11-26 23:30:26,120,80,1,3,1738,0.01
Move Tabulist,2006-11-26 23:30:26,120,10,1,3,1798,0.00
Move Tabulist,2006-11-26 23:30:26,120,120,1,3,1738,0.01
