tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 02:00:52,80,80,1,1,5643,0.01
Move Tabulist,2006-11-27 02:00:52,80,90,1,1,5643,0.01
Move Tabulist,2006-11-27 02:00:52,80,100,1,1,5561,0.00
Move Tabulist,2006-11-27 02:00:52,80,110,1,1,5561,0.01
Move Tabulist,2006-11-27 02:00:52,80,120,1,1,5561,0.01
Move Tabulist,2006-11-27 02:00:52,80,130,1,1,5561,0.01
Move Tabulist,2006-11-27 02:00:53,80,140,1,1,5561,0.02
Move Tabulist,2006-11-27 02:00:53,80,150,1,1,5561,0.01
Move Tabulist,2006-11-27 02:00:53,90,80,1,1,5643,0.00
Move Tabulist,2006-11-27 02:00:53,90,90,1,1,5561,0.01
Move Tabulist,2006-11-27 02:00:53,90,100,1,1,5561,0.01
Move Tabulist,2006-11-27 02:00:53,90,110,1,1,5561,0.01
Move Tabulist,2006-11-27 02:00:53,90,120,1,1,5561,0.01
Move Tabulist,2006-11-27 02:00:53,90,130,1,1,5561,0.01
Move Tabulist,2006-11-27 02:00:53,90,140,1,1,5561,0.02
Move Tabulist,2006-11-27 02:00:54,90,150,1,1,5540,0.02
Move Tabulist,2006-11-27 02:00:54,100,80,1,1,5561,0.01
Move Tabulist,2006-11-27 02:00:54,100,90,1,1,5561,0.02
Move Tabulist,2006-11-27 02:00:54,100,100,1,1,5561,0.02
Move Tabulist,2006-11-27 02:00:54,100,110,1,1,5561,0.02
Move Tabulist,2006-11-27 02:00:54,100,120,1,1,5561,0.02
Move Tabulist,2006-11-27 02:00:54,100,130,1,1,5540,0.02
Move Tabulist,2006-11-27 02:00:54,100,140,1,1,5540,0.01
Move Tabulist,2006-11-27 02:00:54,100,150,1,1,5540,0.01
Move Tabulist,2006-11-27 02:00:55,110,80,1,1,5561,0.01
Move Tabulist,2006-11-27 02:00:55,110,90,1,1,5561,0.02
Move Tabulist,2006-11-27 02:00:55,110,100,1,1,5561,0.01
Move Tabulist,2006-11-27 02:00:55,110,110,1,1,5561,0.01
Move Tabulist,2006-11-27 02:00:55,110,120,1,1,5561,0.01
Move Tabulist,2006-11-27 02:00:55,110,130,1,1,5540,0.01
Move Tabulist,2006-11-27 02:00:55,110,140,1,1,5540,0.02
Move Tabulist,2006-11-27 02:00:55,110,150,1,1,5540,0.02
Move Tabulist,2006-11-27 02:00:55,120,80,1,1,5561,0.01
Move Tabulist,2006-11-27 02:00:56,120,90,1,1,5561,0.01
Move Tabulist,2006-11-27 02:00:56,120,100,1,1,5561,0.02
Move Tabulist,2006-11-27 02:00:56,120,110,1,1,5540,0.01
Move Tabulist,2006-11-27 02:00:56,120,120,1,1,5540,0.02
Move Tabulist,2006-11-27 02:00:56,120,130,1,1,5479,0.02
Move Tabulist,2006-11-27 02:00:56,120,140,1,1,5479,0.02
Move Tabulist,2006-11-27 02:00:56,120,150,1,1,5479,0.02
Move Tabulist,2006-11-27 02:00:56,130,80,1,1,5561,0.01
Move Tabulist,2006-11-27 02:00:57,130,90,1,1,5540,0.01
Move Tabulist,2006-11-27 02:00:57,130,100,1,1,5540,0.01
Move Tabulist,2006-11-27 02:00:57,130,110,1,1,5540,0.01
Move Tabulist,2006-11-27 02:00:57,130,120,1,1,5479,0.02
Move Tabulist,2006-11-27 02:00:57,130,130,1,1,5479,0.02
Move Tabulist,2006-11-27 02:00:57,130,140,1,1,5479,0.02
Move Tabulist,2006-11-27 02:00:57,130,150,1,1,5479,0.02
Move Tabulist,2006-11-27 02:00:57,140,80,1,1,5540,0.01
Move Tabulist,2006-11-27 02:00:57,140,90,1,1,5540,0.01
Move Tabulist,2006-11-27 02:00:58,140,100,1,1,5479,0.02
Move Tabulist,2006-11-27 02:00:58,140,110,1,1,5479,0.01
Move Tabulist,2006-11-27 02:00:58,140,120,1,1,5479,0.02
Move Tabulist,2006-11-27 02:00:58,140,130,1,1,5479,0.02
Move Tabulist,2006-11-27 02:00:58,140,140,1,1,5479,0.02
Move Tabulist,2006-11-27 02:00:58,140,150,1,1,5479,0.02
Move Tabulist,2006-11-27 02:00:58,150,80,1,1,5540,0.02
Move Tabulist,2006-11-27 02:00:58,150,90,1,1,5479,0.02
Move Tabulist,2006-11-27 02:00:58,150,100,1,1,5479,0.01
Move Tabulist,2006-11-27 02:00:59,150,110,1,1,5479,0.02
Move Tabulist,2006-11-27 02:00:59,150,120,1,1,5479,0.02
Move Tabulist,2006-11-27 02:00:59,150,130,1,1,5479,0.02
Move Tabulist,2006-11-27 02:00:59,150,140,1,1,5479,0.02
Move Tabulist,2006-11-27 02:00:59,150,150,1,1,5464,0.02
Move Tabulist,2006-11-27 02:00:59,80,80,1,3,5263,0.18
Move Tabulist,2006-11-27 02:01:00,80,90,1,3,5263,0.20
Move Tabulist,2006-11-27 02:01:00,80,100,1,3,5263,0.20
Move Tabulist,2006-11-27 02:01:00,80,110,1,3,5263,0.22
Move Tabulist,2006-11-27 02:01:01,80,120,1,3,5263,0.24
Move Tabulist,2006-11-27 02:01:01,80,130,1,3,5263,0.25
Move Tabulist,2006-11-27 02:01:01,80,140,1,3,5220,0.27
Move Tabulist,2006-11-27 02:01:02,80,150,1,3,5220,0.29
Move Tabulist,2006-11-27 02:01:02,90,80,1,3,5263,0.19
Move Tabulist,2006-11-27 02:01:02,90,90,1,3,5263,0.20
Move Tabulist,2006-11-27 02:01:03,90,100,1,3,5263,0.26
Move Tabulist,2006-11-27 02:01:03,90,110,1,3,5263,0.25
Move Tabulist,2006-11-27 02:01:03,90,120,1,3,5220,0.26
Move Tabulist,2006-11-27 02:01:04,90,130,1,3,5211,0.28
Move Tabulist,2006-11-27 02:01:04,90,140,1,3,5169,0.31
Move Tabulist,2006-11-27 02:01:05,90,150,1,3,5169,0.33
Move Tabulist,2006-11-27 02:01:05,100,80,1,3,5263,0.21
Move Tabulist,2006-11-27 02:01:05,100,90,1,3,5263,0.23
Move Tabulist,2006-11-27 02:01:06,100,100,1,3,5211,0.26
Move Tabulist,2006-11-27 02:01:06,100,110,1,3,5211,0.28
Move Tabulist,2006-11-27 02:01:07,100,120,1,3,5211,0.29
Move Tabulist,2006-11-27 02:01:07,100,130,1,3,5211,0.30
Move Tabulist,2006-11-27 02:01:07,100,140,1,3,5197,0.34
Move Tabulist,2006-11-27 02:01:08,100,150,1,3,5197,0.37
Move Tabulist,2006-11-27 02:01:08,110,80,1,3,5263,0.22
Move Tabulist,2006-11-27 02:01:09,110,90,1,3,5197,0.26
Move Tabulist,2006-11-27 02:01:09,110,100,1,3,5152,0.29
Move Tabulist,2006-11-27 02:01:09,110,110,1,3,5152,0.31
Move Tabulist,2006-11-27 02:01:10,110,120,1,3,5152,0.33
Move Tabulist,2006-11-27 02:01:10,110,130,1,3,5152,0.36
Move Tabulist,2006-11-27 02:01:11,110,140,1,3,5152,0.36
Move Tabulist,2006-11-27 02:01:11,110,150,1,3,5152,0.41
Move Tabulist,2006-11-27 02:01:12,120,80,1,3,5157,0.26
Move Tabulist,2006-11-27 02:01:12,120,90,1,3,5152,0.28
Move Tabulist,2006-11-27 02:01:13,120,100,1,3,5152,0.30
Move Tabulist,2006-11-27 02:01:13,120,110,1,3,5152,0.32
Move Tabulist,2006-11-27 02:01:13,120,120,1,3,5152,0.35
Move Tabulist,2006-11-27 02:01:14,120,130,1,3,5152,0.37
Move Tabulist,2006-11-27 02:01:14,120,140,1,3,5152,0.43
Move Tabulist,2006-11-27 02:01:15,120,150,1,3,5152,0.41
Move Tabulist,2006-11-27 02:01:15,130,80,1,3,5164,0.26
Move Tabulist,2006-11-27 02:01:16,130,90,1,3,5164,0.31
Move Tabulist,2006-11-27 02:01:16,130,100,1,3,5164,0.32
Move Tabulist,2006-11-27 02:01:17,130,110,1,3,5164,0.34
Move Tabulist,2006-11-27 02:01:17,130,120,1,3,5164,0.40
Move Tabulist,2006-11-27 02:01:18,130,130,1,3,5164,0.38
Move Tabulist,2006-11-27 02:01:18,130,140,1,3,5164,0.42
Move Tabulist,2006-11-27 02:01:19,130,150,1,3,5164,0.42
Move Tabulist,2006-11-27 02:01:19,140,80,1,3,5164,0.30
Move Tabulist,2006-11-27 02:01:20,140,90,1,3,5164,0.30
Move Tabulist,2006-11-27 02:01:20,140,100,1,3,5164,0.35
Move Tabulist,2006-11-27 02:01:21,140,110,1,3,5164,0.37
Move Tabulist,2006-11-27 02:01:21,140,120,1,3,5164,0.37
Move Tabulist,2006-11-27 02:01:22,140,130,1,3,5164,0.44
Move Tabulist,2006-11-27 02:01:22,140,140,1,3,5164,0.42
Move Tabulist,2006-11-27 02:01:23,140,150,1,3,5164,0.50
Move Tabulist,2006-11-27 02:01:23,150,80,1,3,5164,0.28
Move Tabulist,2006-11-27 02:01:24,150,90,1,3,5164,0.36
Move Tabulist,2006-11-27 02:01:24,150,100,1,3,5164,0.34
Move Tabulist,2006-11-27 02:01:25,150,110,1,3,5164,0.36
Move Tabulist,2006-11-27 02:01:25,150,120,1,3,5164,0.44
Move Tabulist,2006-11-27 02:01:26,150,130,1,3,5164,0.42
Move Tabulist,2006-11-27 02:01:26,150,140,1,3,5164,0.45
Move Tabulist,2006-11-27 02:01:27,150,150,1,3,5164,0.48
Move Tabulist,2006-11-27 02:01:28,80,80,1,5,5592,0.42
Move Tabulist,2006-11-27 02:01:28,80,90,1,5,5472,0.50
Move Tabulist,2006-11-27 02:01:29,80,100,1,5,5472,0.56
Move Tabulist,2006-11-27 02:01:30,80,110,1,5,5403,0.63
Move Tabulist,2006-11-27 02:01:31,80,120,1,5,5403,0.68
Move Tabulist,2006-11-27 02:01:31,80,130,1,5,5349,0.76
Move Tabulist,2006-11-27 02:01:32,80,140,1,5,5349,0.80
Move Tabulist,2006-11-27 02:01:33,80,150,1,5,5349,0.84
Move Tabulist,2006-11-27 02:01:34,90,80,1,5,5472,0.51
Move Tabulist,2006-11-27 02:01:35,90,90,1,5,5472,0.58
Move Tabulist,2006-11-27 02:01:35,90,100,1,5,5472,0.67
Move Tabulist,2006-11-27 02:01:36,90,110,1,5,5472,0.69
Move Tabulist,2006-11-27 02:01:37,90,120,1,5,5472,0.75
Move Tabulist,2006-11-27 02:01:38,90,130,1,5,5327,0.85
Move Tabulist,2006-11-27 02:01:39,90,140,1,5,5327,0.89
Move Tabulist,2006-11-27 02:01:40,90,150,1,5,5327,0.96
Move Tabulist,2006-11-27 02:01:41,100,80,1,5,5472,0.56
Move Tabulist,2006-11-27 02:01:42,100,90,1,5,5472,0.63
Move Tabulist,2006-11-27 02:01:42,100,100,1,5,5472,0.68
Move Tabulist,2006-11-27 02:01:43,100,110,1,5,5413,0.75
Move Tabulist,2006-11-27 02:01:44,100,120,1,5,5413,0.83
