tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 00:11:47,80,80,1,1,5070,0.00
Move Tabulist,2006-11-27 00:11:47,80,90,1,1,5070,0.01
Move Tabulist,2006-11-27 00:11:47,80,100,1,1,5070,0.01
Move Tabulist,2006-11-27 00:11:48,80,110,1,1,5070,0.01
Move Tabulist,2006-11-27 00:11:48,80,120,1,1,5070,0.01
Move Tabulist,2006-11-27 00:11:48,90,80,1,1,5070,0.00
Move Tabulist,2006-11-27 00:11:48,90,90,1,1,5070,0.01
Move Tabulist,2006-11-27 00:11:48,90,100,1,1,5070,0.00
Move Tabulist,2006-11-27 00:11:48,90,110,1,1,5070,0.01
Move Tabulist,2006-11-27 00:11:48,90,120,1,1,5070,0.02
Move Tabulist,2006-11-27 00:11:48,100,80,1,1,5070,0.00
Move Tabulist,2006-11-27 00:11:48,100,90,1,1,5070,0.00
Move Tabulist,2006-11-27 00:11:49,100,100,1,1,5070,0.01
Move Tabulist,2006-11-27 00:11:49,100,110,1,1,5070,0.01
Move Tabulist,2006-11-27 00:11:49,100,120,1,1,5070,0.00
Move Tabulist,2006-11-27 00:11:49,110,80,1,1,5070,0.00
Move Tabulist,2006-11-27 00:11:49,110,90,1,1,5070,0.01
Move Tabulist,2006-11-27 00:11:49,110,100,1,1,5070,0.01
Move Tabulist,2006-11-27 00:11:49,110,110,1,1,5070,0.01
Move Tabulist,2006-11-27 00:11:49,110,120,1,1,5070,0.02
Move Tabulist,2006-11-27 00:11:49,120,80,1,1,5070,0.01
Move Tabulist,2006-11-27 00:11:50,120,90,1,1,5070,0.00
Move Tabulist,2006-11-27 00:11:50,120,100,1,1,5070,0.01
Move Tabulist,2006-11-27 00:11:50,120,110,1,1,5070,0.01
Move Tabulist,2006-11-27 00:11:50,120,120,1,1,5070,0.01
Move Tabulist,2006-11-27 00:11:50,80,80,1,3,4809,0.16
Move Tabulist,2006-11-27 00:11:50,80,90,1,3,4809,0.18
Move Tabulist,2006-11-27 00:11:51,80,100,1,3,4809,0.19
Move Tabulist,2006-11-27 00:11:51,80,110,1,3,4809,0.26
Move Tabulist,2006-11-27 00:11:51,80,120,1,3,4809,0.22
Move Tabulist,2006-11-27 00:11:52,90,80,1,3,4809,0.17
Move Tabulist,2006-11-27 00:11:52,90,90,1,3,4809,0.19
Move Tabulist,2006-11-27 00:11:52,90,100,1,3,4809,0.24
Move Tabulist,2006-11-27 00:11:53,90,110,1,3,4809,0.22
Move Tabulist,2006-11-27 00:11:53,90,120,1,3,4781,0.25
Move Tabulist,2006-11-27 00:11:53,100,80,1,3,4809,0.19
Move Tabulist,2006-11-27 00:11:54,100,90,1,3,4809,0.21
Move Tabulist,2006-11-27 00:11:54,100,100,1,3,4781,0.28
Move Tabulist,2006-11-27 00:11:54,100,110,1,3,4778,0.31
Move Tabulist,2006-11-27 00:11:55,100,120,1,3,4778,0.27
Move Tabulist,2006-11-27 00:11:55,110,80,1,3,4809,0.20
Move Tabulist,2006-11-27 00:11:55,110,90,1,3,4781,0.22
Move Tabulist,2006-11-27 00:11:56,110,100,1,3,4781,0.30
Move Tabulist,2006-11-27 00:11:56,110,110,1,3,4781,0.27
Move Tabulist,2006-11-27 00:11:57,110,120,1,3,4765,0.33
Move Tabulist,2006-11-27 00:11:57,120,80,1,3,4781,0.22
Move Tabulist,2006-11-27 00:11:57,120,90,1,3,4781,0.25
Move Tabulist,2006-11-27 00:11:58,120,100,1,3,4765,0.26
Move Tabulist,2006-11-27 00:11:58,120,110,1,3,4765,0.34
Move Tabulist,2006-11-27 00:11:59,120,120,1,3,4765,0.30
Move Tabulist,2006-11-27 00:11:59,80,80,1,5,4766,0.50
Move Tabulist,2006-11-27 00:12:00,80,90,1,5,4766,0.54
Move Tabulist,2006-11-27 00:12:01,80,100,1,5,4766,0.61
Move Tabulist,2006-11-27 00:12:01,80,110,1,5,4766,0.58
Move Tabulist,2006-11-27 00:12:02,80,120,1,5,4766,0.69
Move Tabulist,2006-11-27 00:12:03,90,80,1,5,4766,0.56
Move Tabulist,2006-11-27 00:12:03,90,90,1,5,4766,0.55
Move Tabulist,2006-11-27 00:12:04,90,100,1,5,4766,0.66
Move Tabulist,2006-11-27 00:12:05,90,110,1,5,4766,0.72
Move Tabulist,2006-11-27 00:12:06,90,120,1,5,4766,0.76
Move Tabulist,2006-11-27 00:12:07,100,80,1,5,4766,0.63
Move Tabulist,2006-11-27 00:12:07,100,90,1,5,4766,0.63
Move Tabulist,2006-11-27 00:12:08,100,100,1,5,4766,0.74
Move Tabulist,2006-11-27 00:12:09,100,110,1,5,4766,0.75
Move Tabulist,2006-11-27 00:12:10,100,120,1,5,4766,0.82
Move Tabulist,2006-11-27 00:12:11,110,80,1,5,4766,0.65
Move Tabulist,2006-11-27 00:12:12,110,90,1,5,4765,0.72
Move Tabulist,2006-11-27 00:12:12,110,100,1,5,4721,0.81
Move Tabulist,2006-11-27 00:12:13,110,110,1,5,4721,0.89
Move Tabulist,2006-11-27 00:12:15,110,120,1,5,4721,0.96
Move Tabulist,2006-11-27 00:12:15,120,80,1,5,4766,0.67
Move Tabulist,2006-11-27 00:12:16,120,90,1,5,4721,0.82
Move Tabulist,2006-11-27 00:12:17,120,100,1,5,4674,0.87
Move Tabulist,2006-11-27 00:12:18,120,110,1,5,4674,1.00
Move Tabulist,2006-11-27 00:12:19,120,120,1,5,4674,1.03
Move Tabulist,2006-11-27 00:55:08,70,70,1,1,5070,0.00
Move Tabulist,2006-11-27 00:55:09,70,130,1,1,5070,0.01
Move Tabulist,2006-11-27 00:55:09,130,70,1,1,5070,0.01
Move Tabulist,2006-11-27 00:55:09,130,130,1,1,5070,0.01
Move Tabulist,2006-11-27 00:55:09,70,70,1,3,4974,0.11
Move Tabulist,2006-11-27 00:55:09,70,130,1,3,4809,0.19
Move Tabulist,2006-11-27 00:55:10,130,70,1,3,4809,0.21
