tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 00:04:03,80,80,1,1,5358,0.01
Move Tabulist,2006-11-27 00:04:03,80,90,1,1,5358,0.01
Move Tabulist,2006-11-27 00:04:04,80,100,1,1,5358,0.01
Move Tabulist,2006-11-27 00:04:04,80,110,1,1,5358,0.02
Move Tabulist,2006-11-27 00:04:04,80,120,1,1,5358,0.02
Move Tabulist,2006-11-27 00:04:04,90,80,1,1,5358,0.01
Move Tabulist,2006-11-27 00:04:04,90,90,1,1,5358,0.01
Move Tabulist,2006-11-27 00:04:04,90,100,1,1,5358,0.01
Move Tabulist,2006-11-27 00:04:04,90,110,1,1,5358,0.01
Move Tabulist,2006-11-27 00:04:04,90,120,1,1,5358,0.02
Move Tabulist,2006-11-27 00:04:05,100,80,1,1,5358,0.01
Move Tabulist,2006-11-27 00:04:05,100,90,1,1,5358,0.01
Move Tabulist,2006-11-27 00:04:05,100,100,1,1,5358,0.01
Move Tabulist,2006-11-27 00:04:05,100,110,1,1,5358,0.02
Move Tabulist,2006-11-27 00:04:05,100,120,1,1,5358,0.02
Move Tabulist,2006-11-27 00:04:05,110,80,1,1,5358,0.01
Move Tabulist,2006-11-27 00:04:05,110,90,1,1,5358,0.02
Move Tabulist,2006-11-27 00:04:05,110,100,1,1,5358,0.01
Move Tabulist,2006-11-27 00:04:05,110,110,1,1,5358,0.02
Move Tabulist,2006-11-27 00:04:06,110,120,1,1,5358,0.01
Move Tabulist,2006-11-27 00:04:06,120,80,1,1,5358,0.01
Move Tabulist,2006-11-27 00:04:06,120,90,1,1,5358,0.02
Move Tabulist,2006-11-27 00:04:06,120,100,1,1,5358,0.02
Move Tabulist,2006-11-27 00:04:06,120,110,1,1,5358,0.02
Move Tabulist,2006-11-27 00:04:06,120,120,1,1,5358,0.02
Move Tabulist,2006-11-27 00:04:06,80,80,1,3,5214,0.16
Move Tabulist,2006-11-27 00:04:07,80,90,1,3,5214,0.17
Move Tabulist,2006-11-27 00:04:07,80,100,1,3,5019,0.26
