tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 01:15:57,80,80,1,1,3550,0.00
Move Tabulist,2006-11-27 01:15:57,80,90,1,1,3550,0.00
Move Tabulist,2006-11-27 01:15:57,80,100,1,1,3550,0.00
Move Tabulist,2006-11-27 01:15:57,80,110,1,1,3550,0.00
Move Tabulist,2006-11-27 01:15:57,80,120,1,1,3550,0.00
Move Tabulist,2006-11-27 01:15:57,80,130,1,1,3550,0.00
Move Tabulist,2006-11-27 01:15:57,80,140,1,1,3550,0.00
Move Tabulist,2006-11-27 01:15:57,80,150,1,1,3550,0.00
Move Tabulist,2006-11-27 01:15:57,90,80,1,1,3550,0.00
Move Tabulist,2006-11-27 01:15:57,90,90,1,1,3550,0.00
Move Tabulist,2006-11-27 01:15:58,90,100,1,1,3550,0.00
Move Tabulist,2006-11-27 01:15:58,90,110,1,1,3550,0.00
Move Tabulist,2006-11-27 01:15:58,90,120,1,1,3550,0.00
Move Tabulist,2006-11-27 01:15:58,90,130,1,1,3550,0.00
Move Tabulist,2006-11-27 01:15:58,90,140,1,1,3550,0.00
Move Tabulist,2006-11-27 01:15:58,90,150,1,1,3550,0.00
Move Tabulist,2006-11-27 01:15:58,100,80,1,1,3550,0.00
Move Tabulist,2006-11-27 01:15:58,100,90,1,1,3550,0.00
Move Tabulist,2006-11-27 01:15:58,100,100,1,1,3550,0.00
Move Tabulist,2006-11-27 01:15:58,100,110,1,1,3550,0.00
Move Tabulist,2006-11-27 01:15:59,100,120,1,1,3550,0.00
Move Tabulist,2006-11-27 01:15:59,100,130,1,1,3550,0.00
Move Tabulist,2006-11-27 01:15:59,100,140,1,1,3550,0.00
Move Tabulist,2006-11-27 01:15:59,100,150,1,1,3527,0.00
Move Tabulist,2006-11-27 01:15:59,110,80,1,1,3550,0.00
Move Tabulist,2006-11-27 01:15:59,110,90,1,1,3550,0.00
Move Tabulist,2006-11-27 01:15:59,110,100,1,1,3550,0.00
Move Tabulist,2006-11-27 01:15:59,110,110,1,1,3550,0.00
Move Tabulist,2006-11-27 01:15:59,110,120,1,1,3550,0.00
Move Tabulist,2006-11-27 01:15:59,110,130,1,1,3550,0.00
Move Tabulist,2006-11-27 01:16:00,110,140,1,1,3527,0.00
Move Tabulist,2006-11-27 01:16:00,110,150,1,1,3527,0.00
Move Tabulist,2006-11-27 01:16:00,120,80,1,1,3550,0.00
Move Tabulist,2006-11-27 01:16:00,120,90,1,1,3550,0.00
Move Tabulist,2006-11-27 01:16:00,120,100,1,1,3550,0.00
Move Tabulist,2006-11-27 01:16:00,120,110,1,1,3550,0.00
Move Tabulist,2006-11-27 01:16:00,120,120,1,1,3527,0.01
Move Tabulist,2006-11-27 01:16:00,120,130,1,1,3527,0.00
Move Tabulist,2006-11-27 01:16:00,120,140,1,1,3527,0.01
Move Tabulist,2006-11-27 01:16:00,120,150,1,1,3527,0.01
Move Tabulist,2006-11-27 01:16:01,130,80,1,1,3550,0.00
Move Tabulist,2006-11-27 01:16:01,130,90,1,1,3550,0.00
Move Tabulist,2006-11-27 01:16:01,130,100,1,1,3550,0.00
Move Tabulist,2006-11-27 01:16:01,130,110,1,1,3527,0.00
Move Tabulist,2006-11-27 01:16:01,130,120,1,1,3527,0.01
Move Tabulist,2006-11-27 01:16:01,130,130,1,1,3527,0.00
Move Tabulist,2006-11-27 01:16:01,130,140,1,1,3527,0.00
Move Tabulist,2006-11-27 01:16:01,130,150,1,1,3527,0.00
Move Tabulist,2006-11-27 01:16:01,140,80,1,1,3550,0.00
Move Tabulist,2006-11-27 01:16:01,140,90,1,1,3550,0.00
Move Tabulist,2006-11-27 01:16:02,140,100,1,1,3527,0.00
Move Tabulist,2006-11-27 01:16:02,140,110,1,1,3527,0.00
Move Tabulist,2006-11-27 01:16:02,140,120,1,1,3527,0.00
Move Tabulist,2006-11-27 01:16:02,140,130,1,1,3527,0.00
Move Tabulist,2006-11-27 01:16:02,140,140,1,1,3527,0.00
Move Tabulist,2006-11-27 01:16:02,140,150,1,1,3527,0.00
Move Tabulist,2006-11-27 01:16:02,150,80,1,1,3550,0.00
Move Tabulist,2006-11-27 01:16:02,150,90,1,1,3527,0.00
Move Tabulist,2006-11-27 01:16:02,150,100,1,1,3527,0.00
Move Tabulist,2006-11-27 01:16:02,150,110,1,1,3527,0.00
Move Tabulist,2006-11-27 01:16:03,150,120,1,1,3527,0.00
Move Tabulist,2006-11-27 01:16:03,150,130,1,1,3527,0.00
Move Tabulist,2006-11-27 01:16:03,150,140,1,1,3527,0.00
Move Tabulist,2006-11-27 01:16:03,150,150,1,1,3527,0.00
Move Tabulist,2006-11-27 01:16:03,80,80,1,3,3357,0.05
Move Tabulist,2006-11-27 01:16:03,80,90,1,3,3357,0.04
