tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 00:13:56,80,80,1,1,5700,0.01
Move Tabulist,2006-11-27 00:13:57,80,90,1,1,5700,0.02
Move Tabulist,2006-11-27 00:13:57,80,100,1,1,5700,0.02
Move Tabulist,2006-11-27 00:13:57,80,110,1,1,5700,0.01
Move Tabulist,2006-11-27 00:13:57,80,120,1,1,5700,0.01
Move Tabulist,2006-11-27 00:13:57,90,80,1,1,5700,0.02
Move Tabulist,2006-11-27 00:13:57,90,90,1,1,5700,0.01
Move Tabulist,2006-11-27 00:13:57,90,100,1,1,5700,0.02
Move Tabulist,2006-11-27 00:13:57,90,110,1,1,5700,0.02
Move Tabulist,2006-11-27 00:13:57,90,120,1,1,5645,0.01
Move Tabulist,2006-11-27 00:13:58,100,80,1,1,5700,0.02
Move Tabulist,2006-11-27 00:13:58,100,90,1,1,5700,0.01
Move Tabulist,2006-11-27 00:13:58,100,100,1,1,5645,0.02
Move Tabulist,2006-11-27 00:13:58,100,110,1,1,5645,0.01
Move Tabulist,2006-11-27 00:13:58,100,120,1,1,5645,0.01
Move Tabulist,2006-11-27 00:13:58,110,80,1,1,5700,0.01
Move Tabulist,2006-11-27 00:13:58,110,90,1,1,5700,0.01
Move Tabulist,2006-11-27 00:13:58,110,100,1,1,5645,0.02
Move Tabulist,2006-11-27 00:13:59,110,110,1,1,5645,0.01
Move Tabulist,2006-11-27 00:13:59,110,120,1,1,5563,0.02
Move Tabulist,2006-11-27 00:13:59,120,80,1,1,5700,0.02
Move Tabulist,2006-11-27 00:13:59,120,90,1,1,5645,0.01
Move Tabulist,2006-11-27 00:13:59,120,100,1,1,5645,0.02
Move Tabulist,2006-11-27 00:13:59,120,110,1,1,5560,0.02
Move Tabulist,2006-11-27 00:13:59,120,120,1,1,5560,0.02
Move Tabulist,2006-11-27 00:14:00,80,80,1,3,5286,0.17
Move Tabulist,2006-11-27 00:14:00,80,90,1,3,5235,0.20
Move Tabulist,2006-11-27 00:14:00,80,100,1,3,5235,0.22
Move Tabulist,2006-11-27 00:14:01,80,110,1,3,5235,0.23
Move Tabulist,2006-11-27 00:14:01,80,120,1,3,5235,0.26
Move Tabulist,2006-11-27 00:14:01,90,80,1,3,5235,0.22
Move Tabulist,2006-11-27 00:14:02,90,90,1,3,5235,0.22
Move Tabulist,2006-11-27 00:14:02,90,100,1,3,5235,0.24
Move Tabulist,2006-11-27 00:14:02,90,110,1,3,5235,0.27
Move Tabulist,2006-11-27 00:14:03,90,120,1,3,5235,0.27
Move Tabulist,2006-11-27 00:14:03,100,80,1,3,5235,0.22
Move Tabulist,2006-11-27 00:14:03,100,90,1,3,5235,0.24
Move Tabulist,2006-11-27 00:14:04,100,100,1,3,5235,0.26
Move Tabulist,2006-11-27 00:14:04,100,110,1,3,5235,0.29
Move Tabulist,2006-11-27 00:14:04,100,120,1,3,5235,0.30
Move Tabulist,2006-11-27 00:14:05,110,80,1,3,5227,0.24
Move Tabulist,2006-11-27 00:14:05,110,90,1,3,5227,0.28
Move Tabulist,2006-11-27 00:14:06,110,100,1,3,5227,0.28
Move Tabulist,2006-11-27 00:14:06,110,110,1,3,5227,0.31
Move Tabulist,2006-11-27 00:14:06,110,120,1,3,5227,0.34
Move Tabulist,2006-11-27 00:14:07,120,80,1,3,5227,0.26
Move Tabulist,2006-11-27 00:14:07,120,90,1,3,5227,0.28
Move Tabulist,2006-11-27 00:14:08,120,100,1,3,5227,0.30
Move Tabulist,2006-11-27 00:14:08,120,110,1,3,5227,0.32
Move Tabulist,2006-11-27 00:14:09,120,120,1,3,5227,0.41
Move Tabulist,2006-11-27 00:14:09,80,80,1,5,5239,0.52
Move Tabulist,2006-11-27 00:14:10,80,90,1,5,5239,0.56
Move Tabulist,2006-11-27 00:14:11,80,100,1,5,5234,0.66
Move Tabulist,2006-11-27 00:14:11,80,110,1,5,5234,0.67
Move Tabulist,2006-11-27 00:14:12,80,120,1,5,5213,0.78
Move Tabulist,2006-11-27 00:14:13,90,80,1,5,5239,0.56
Move Tabulist,2006-11-27 00:14:14,90,90,1,5,5239,0.67
Move Tabulist,2006-11-27 00:14:15,90,100,1,5,5239,0.71
Move Tabulist,2006-11-27 00:14:15,90,110,1,5,5239,0.72
Move Tabulist,2006-11-27 00:14:16,90,120,1,5,5239,0.82
Move Tabulist,2006-11-27 00:14:17,100,80,1,5,5239,0.65
Move Tabulist,2006-11-27 00:14:18,100,90,1,5,5239,0.68
Move Tabulist,2006-11-27 00:14:19,100,100,1,5,5239,0.81
Move Tabulist,2006-11-27 00:14:20,100,110,1,5,5239,0.80
Move Tabulist,2006-11-27 00:14:21,100,120,1,5,5239,0.90
Move Tabulist,2006-11-27 00:14:21,110,80,1,5,5239,0.69
Move Tabulist,2006-11-27 00:14:22,110,90,1,5,5239,0.76
Move Tabulist,2006-11-27 00:14:23,110,100,1,5,5239,0.81
Move Tabulist,2006-11-27 00:14:24,110,110,1,5,5219,0.92
Move Tabulist,2006-11-27 00:14:25,110,120,1,5,5219,0.95
Move Tabulist,2006-11-27 00:14:26,120,80,1,5,5239,0.73
Move Tabulist,2006-11-27 00:14:27,120,90,1,5,5239,0.80
Move Tabulist,2006-11-27 00:14:28,120,100,1,5,5239,0.91
Move Tabulist,2006-11-27 00:14:29,120,110,1,5,5239,0.94
Move Tabulist,2006-11-27 00:14:30,120,120,1,5,5239,1.07
Move Tabulist,2006-11-27 00:55:30,70,70,1,1,5700,0.00
Move Tabulist,2006-11-27 00:55:30,70,130,1,1,5700,0.01
Move Tabulist,2006-11-27 00:55:30,130,70,1,1,5700,0.01
Move Tabulist,2006-11-27 00:55:30,130,130,1,1,5560,0.02
Move Tabulist,2006-11-27 00:55:30,70,70,1,3,5314,0.14
Move Tabulist,2006-11-27 00:55:31,70,130,1,3,5314,0.21
Move Tabulist,2006-11-27 00:55:31,130,70,1,3,5227,0.24
Move Tabulist,2006-11-27 00:55:31,130,130,1,3,5227,0.39
Move Tabulist,2006-11-27 00:55:32,70,70,1,5,5330,0.38
Move Tabulist,2006-11-27 00:55:33,70,130,1,5,5200,0.70
Move Tabulist,2006-11-27 00:55:34,130,70,1,5,5239,0.71
Move Tabulist,2006-11-27 00:55:35,130,130,1,5,5239,1.17
