tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-27 00:05:11,80,80,1,1,5230,0.01
Move Tabulist,2006-11-27 00:05:11,80,90,1,1,5230,0.01
Move Tabulist,2006-11-27 00:05:11,80,100,1,1,5230,0.01
Move Tabulist,2006-11-27 00:05:11,80,110,1,1,5230,0.01
Move Tabulist,2006-11-27 00:05:12,80,120,1,1,5230,0.01
Move Tabulist,2006-11-27 00:05:12,90,80,1,1,5230,0.02
Move Tabulist,2006-11-27 00:05:12,90,90,1,1,5230,0.01
Move Tabulist,2006-11-27 00:05:12,90,100,1,1,5230,0.01
Move Tabulist,2006-11-27 00:05:12,90,110,1,1,5207,0.01
Move Tabulist,2006-11-27 00:05:12,90,120,1,1,5207,0.01
Move Tabulist,2006-11-27 00:05:12,100,80,1,1,5230,0.01
Move Tabulist,2006-11-27 00:05:12,100,90,1,1,5230,0.01
Move Tabulist,2006-11-27 00:05:12,100,100,1,1,5207,0.01
Move Tabulist,2006-11-27 00:05:13,100,110,1,1,5207,0.01
Move Tabulist,2006-11-27 00:05:13,100,120,1,1,5207,0.01
Move Tabulist,2006-11-27 00:05:13,110,80,1,1,5230,0.01
Move Tabulist,2006-11-27 00:05:13,110,90,1,1,5207,0.01
Move Tabulist,2006-11-27 00:05:13,110,100,1,1,5207,0.01
Move Tabulist,2006-11-27 00:05:13,110,110,1,1,5207,0.01
Move Tabulist,2006-11-27 00:05:13,110,120,1,1,5207,0.02
Move Tabulist,2006-11-27 00:05:13,120,80,1,1,5230,0.01
Move Tabulist,2006-11-27 00:05:13,120,90,1,1,5207,0.01
Move Tabulist,2006-11-27 00:05:14,120,100,1,1,5207,0.01
Move Tabulist,2006-11-27 00:05:14,120,110,1,1,5207,0.01
Move Tabulist,2006-11-27 00:05:14,120,120,1,1,5207,0.01
Move Tabulist,2006-11-27 00:05:14,80,80,1,3,4945,0.23
Move Tabulist,2006-11-27 00:05:14,80,90,1,3,4839,0.19
Move Tabulist,2006-11-27 00:05:15,80,100,1,3,4839,0.21
Move Tabulist,2006-11-27 00:05:15,80,110,1,3,4839,0.23
Move Tabulist,2006-11-27 00:05:15,80,120,1,3,4839,0.24
Move Tabulist,2006-11-27 00:05:16,90,80,1,3,4839,0.19
Move Tabulist,2006-11-27 00:05:16,90,90,1,3,4839,0.26
Move Tabulist,2006-11-27 00:05:16,90,100,1,3,4829,0.24
Move Tabulist,2006-11-27 00:05:17,90,110,1,3,4829,0.26
Move Tabulist,2006-11-27 00:05:17,90,120,1,3,4828,0.28
Move Tabulist,2006-11-27 00:05:17,100,80,1,3,4839,0.21
