tag,date,tabus,chances,resets,distance,cmax,time
Move Tabulist,2006-11-26 23:30:58,80,80,1,1,1941,0.00
Move Tabulist,2006-11-26 23:30:59,80,10,1,1,1954,0.00
Move Tabulist,2006-11-26 23:30:59,80,120,1,1,1941,0.00
Move Tabulist,2006-11-26 23:30:59,10,80,1,1,1954,0.00
Move Tabulist,2006-11-26 23:30:59,10,10,1,1,1954,0.00
Move Tabulist,2006-11-26 23:30:59,10,120,1,1,1954,0.00
Move Tabulist,2006-11-26 23:30:59,120,80,1,1,1941,0.00
Move Tabulist,2006-11-26 23:30:59,120,10,1,1,1954,0.00
Move Tabulist,2006-11-26 23:30:59,120,120,1,1,1941,0.00
Move Tabulist,2006-11-26 23:30:59,80,80,1,3,1907,0.01
Move Tabulist,2006-11-26 23:31:00,80,10,1,3,1923,0.00
Move Tabulist,2006-11-26 23:31:00,80,120,1,3,1907,0.00
Move Tabulist,2006-11-26 23:31:00,10,80,1,3,1923,0.00
Move Tabulist,2006-11-26 23:31:00,10,10,1,3,1923,0.00
Move Tabulist,2006-11-26 23:31:00,10,120,1,3,1923,0.00
Move Tabulist,2006-11-26 23:31:00,120,80,1,3,1907,0.00
Move Tabulist,2006-11-26 23:31:00,120,10,1,3,1923,0.00
Move Tabulist,2006-11-26 23:31:00,120,120,1,3,1907,0.02
